Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.6664074836979523e-09	1.338515368670159	1.1434962288281447e-05
cycle_2	3.5988587110402648e-09	1.33851536960261	2.186848648766393e-05
cycle_3	1.4971246464767773e-11	1.3385153660187226	1.3341810958245048e-06
cycle_4	2.8401710983061434e-09	1.3385153688439226	-1.0522719476102615e-05
cycle_5	3.2490417023467444e-09	1.3385153692527931	1.1484215436341483e-05
cycle_6	1.1608713990085562e-11	1.3385153660153601	-7.598882378889726e-07
cycle_7	1.9776011939143245e-09	1.3385153679813526	-9.927437285006668e-07
cycle_8	1.179090158842655e-11	1.3385153660155424	-6.920277265121122e-07
cycle_9	3.6437010075829335e-09	1.3385153696474523	-2.0817102230563655e-05
cycle_10	3.6553095550395653e-09	1.338515369659061	-2.0057237210269196e-05
cycle_11	4.545344878259527e-09	1.3385153705490962	-1.1424612051558203e-05
cycle_12	1.179090158842655e-11	1.3385153660155424	-6.920277265121122e-07
cycle_13	2.622049410927474e-09	1.3385153686258007	1.249363346483845e-05
cycle_14	2.2577834046799694e-09	1.3385153682615347	-1.060884604164869e-06
cycle_15	2.825028322384071e-09	1.3385153688287796	1.1851250340977337e-05
cycle_16	1.9776011939143245e-09	1.3385153679813526	-9.927437285006668e-07
cycle_17	2.8399997353822926e-09	1.3385153688437512	1.0517039302160303e-05
cycle_18	0.0	1.3385153660037514	0.0
cycle_19	2.5134445635899283e-09	1.338515368517196	-1.0105946069316474e-05
cycle_20	1.1790790566124087e-11	1.3385153660155424	6.920041443758684e-07
cycle_21	1.1608713990085562e-11	1.3385153660153601	-7.598882378889726e-07
cycle_22	2.616656447074206e-09	1.338515368620408	-1.116467610645655e-05
cycle_23	2.4112816743304677e-09	1.3385153684150333	1.8160921703147537e-06
cycle_24	1.730265930532937e-11	1.338515366021054	-6.421974346193515e-07
cycle_25	2.2577741343177138e-09	1.3385153682615256	1.0563690426845795e-06
cycle_26	2.825028322384071e-09	1.3385153688287796	1.1851250340977337e-05
cycle_27	2.8695486542495985e-09	1.3385153688733	-1.0798318101634674e-05
cycle_28	3.3385238462635414e-09	1.3385153693422753	1.9408063270776044e-05
cycle_29	0.0	1.3385153660037514	0.0
cycle_30	3.2490417023467444e-09	1.3385153692527931	1.1484215436341483e-05
cycle_31	1.1608547456631868e-11	1.33851536601536	7.59865020294459e-07
cycle_32	4.544897014291394e-09	1.3385153705486483	1.1415521808944007e-05
cycle_33	4.443024170797116e-09	1.3385153704467756	-9.3304370809566e-06
cycle_34	1.179090158842655e-11	1.3385153660155424	-6.920277265121122e-07
cycle_35	1.4971246464767773e-11	1.3385153660187226	1.3341810958245048e-06
cycle_36	3.19112181124126e-09	1.3385153691948732	1.94760713607689e-05
cycle_37	0.0	1.3385153660037514	0.0
cycle_38	3.2490417023467444e-09	1.3385153692527931	1.1484215436341483e-05
cycle_39	0.0	1.3385153660037514	0.0
cycle_40	2.8693863951545495e-09	1.338515368873138	1.0792579164420335e-05
cycle_41	2.411266186719274e-09	1.3385153684150177	-1.8209147222836286e-06
cycle_42	3.5049098623396446e-09	1.3385153695086611	2.0877814305819697e-05
cycle_43	0.0	1.3385153660037514	0.0
cycle_44	3.026385475557447e-09	1.3385153690301368	-1.0730614251441839e-05
cycle_45	2.2577741343177138e-09	1.3385153682615256	1.0563690426845795e-06
cycle_46	2.7367735855321484e-09	1.338515368740525	9.458515704219295e-06
cycle_47	3.6432167838107432e-09	1.3385153696469683	2.0809815311106927e-05
cycle_48	0.0	1.3385153660037514	0.0
cycle_49	1.1608547456631868e-11	1.33851536601536	7.59865020294459e-07
cycle_50	4.075021486915631e-09	1.3385153700787729	2.3270067060598976e-05
cycle_51	2.411266186719274e-09	1.3385153684150177	-1.8209147222836286e-06
cycle_52	0.0	1.3385153660037514	0.0
cycle_53	3.4662389070128086e-09	1.3385153694699903	2.1800758408296872e-05
cycle_54	2.839999568848839e-09	1.338515368843751	1.3185431436801842e-05
cycle_55	1.1608713990085562e-11	1.3385153660153601	-7.598882378889726e-07
cycle_56	2.127485687619668e-09	1.3385153681312372	2.966226966272245e-07
cycle_57	3.4662389070128086e-09	1.3385153694699903	2.1800758408296872e-05
cycle_58	3.0573286680102285e-09	1.33851536906108	-1.2549148621310291e-05
cycle_59	2.1220042389913374e-09	1.3385153681257558	1.7485207539080783e-06
cycle_60	3.750035004745911e-09	1.3385153697537864	2.193619601109642e-05
cycle_61	0.0	1.3385153660037514	0.0
cycle_62	1.1608547456631868e-11	1.33851536601536	7.59865020294459e-07
cycle_63	2.8251998518413757e-09	1.3385153688289513	-1.185690057192712e-05
cycle_64	4.210955195649291e-09	1.3385153702147066	-1.0022220932270898e-05
