Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.90046891954421e-12	1.3385945143272335	7.150189397231443e-07
cycle_2	3.6051052143548645e-09	1.3385945179274383	-4.6447000001115235e-06
cycle_3	4.609317205694907e-09	1.3385945189316504	2.1991570522184034e-05
cycle_4	4.900579941846672e-12	1.3385945143272335	-7.150287407164946e-07
cycle_5	5.186682972002643e-09	1.3385945195090159	1.761924514009916e-05
cycle_6	3.619882171790323e-12	1.338594514325953	1.6955544229757535e-07
cycle_7	3.619882171790323e-12	1.338594514325953	-1.6956268178436318e-07
cycle_8	3.4852997710110856e-09	1.3385945178076328	5.183074381409636e-06
cycle_9	6.4195614379869426e-09	1.3385945207418943	-2.1693274586676026e-06
cycle_10	6.638765426281168e-09	1.3385945209610985	-2.784782642206718e-06
cycle_11	6.840292277043858e-09	1.3385945211626253	2.2258388258089568e-06
cycle_12	4.981907719692202e-09	1.3385945193042408	-1.691438990930605e-05
cycle_13	5.399403146810755e-12	1.3385945143277325	-6.152414007698503e-07
cycle_14	3.478619781116521e-09	1.3385945178009528	5.252852284753917e-06
cycle_15	5.024511140483412e-09	1.3385945193468443	2.5038646137620635e-05
cycle_16	5.193942109738003e-09	1.3385945195162752	-1.9792533681117774e-05
cycle_17	4.709139689307307e-09	1.3385945190314728	2.2161029766487594e-05
cycle_18	4.90046891954421e-12	1.3385945143272335	7.150189397231443e-07
cycle_19	4.788150875789654e-09	1.3385945191104838	-1.6983967393802146e-05
cycle_20	4.6041213619396615e-09	1.3385945189264545	2.3539247634207783e-05
cycle_21	6.625078818878194e-09	1.338594520947412	1.6108180596607902e-06
cycle_22	3.619882171790323e-12	1.338594514325953	1.6955544229757535e-07
cycle_23	3.619882171790323e-12	1.338594514325953	1.6955544229757535e-07
cycle_24	4.98653601743726e-09	1.338594519308869	1.611962640257758e-05
cycle_25	3.619882171790323e-12	1.338594514325953	1.6955544229757535e-07
cycle_26	4.6098996286936256e-09	1.3385945189322328	-2.2000789738130244e-05
cycle_27	3.478619781116521e-09	1.3385945178009528	5.252852284753917e-06
cycle_28	0.0	1.338594514322333	0.0
cycle_29	5.116074230926415e-12	1.3385945143274491	-7.848001795096593e-07
cycle_30	6.624824466783252e-09	1.3385945209471575	-1.4545089006556822e-06
cycle_31	5.528575375279843e-09	1.3385945198509084	1.9682023310763075e-05
cycle_32	3.257813629975459e-09	1.3385945175801468	5.083514030557179e-06
cycle_33	6.423181320158733e-09	1.3385945207455143	-2.3388901404519657e-06
cycle_34	3.362819911423287e-09	1.338594517685153	5.798432869241754e-06
cycle_35	6.419455689243847e-09	1.3385945207417886	2.1564884417069052e-06
cycle_36	6.638289029581301e-09	1.338594520960622	2.941064650152647e-06
cycle_37	5.024511140483412e-09	1.3385945193468443	2.5038646137620635e-05
cycle_38	0.0	1.338594514322333	0.0
cycle_39	4.816345267055766e-09	1.3385945191386783	2.415427139146331e-05
cycle_40	5.407281344904646e-09	1.3385945197296143	1.985170365981226e-05
cycle_41	6.638765426281168e-09	1.3385945209610985	-2.784782642206718e-06
cycle_42	5.189041529796157e-09	1.3385945195113744	-1.907750494040128e-05
cycle_43	4.707847056639736e-09	1.3385945190301802	2.370870297546679e-05
cycle_44	4.816745224900387e-09	1.3385945191390782	-2.2340114717689374e-05
cycle_45	4.864029845563778e-09	1.3385945191863629	1.707410302770329e-05
cycle_46	3.2578819642026247e-09	1.338594517580215	-5.0900297251521565e-06
cycle_47	4.709139689307307e-09	1.3385945190314728	2.2161029766487594e-05
cycle_48	4.981419943206333e-09	1.338594519303753	1.690442658208724e-05
cycle_49	3.478619781116521e-09	1.3385945178009528	5.252852284753917e-06
cycle_50	6.4195614379869426e-09	1.3385945207418943	-2.1693274586676026e-06
cycle_51	4.9870237384119775e-09	1.3385945193093567	-1.6129599961722807e-05
cycle_52	3.5869631709317673e-09	1.3385945179092962	5.967767786607681e-06
cycle_53	0.0	1.338594514322333	0.0
cycle_54	5.238444011901322e-09	1.3385945195607771	2.5108203406343232e-05
cycle_55	5.399403146810755e-12	1.3385945143277325	-6.152414007698503e-07
cycle_56	5.188448004567192e-09	1.338594519510781	1.9067127451366517e-05
cycle_57	5.186682972002643e-09	1.3385945195090159	1.761924514009916e-05
cycle_58	5.116018719775184e-12	1.338594514327449	7.847899475832421e-07
cycle_59	0.0	1.338594514322333	0.0
cycle_60	4.6041213619396615e-09	1.3385945189264545	2.3539247634207783e-05
cycle_61	3.619882171790323e-12	1.338594514325953	1.6955544229757535e-07
cycle_62	4.90046891954421e-12	1.3385945143272335	7.150189397231443e-07
cycle_63	5.193348584509039e-09	1.3385945195156816	1.8352098710650022e-05
cycle_64	4.709702849936548e-09	1.3385945190320359	-2.2170448608305193e-05
cycle_65	4.921351659525897e-09	1.3385945192436848	2.3778260673790186e-05
cycle_66	4.714539036942966e-09	1.338594519036872	2.2776260368728707e-05
cycle_67	4.8663233997991995e-09	1.3385945191886564	-1.6299038316958114e-05
