Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.3979947466324916e-07	1.3645500399769397	-7.04234086601474e-08
cycle_2	1.1269918115397459e-07	1.3645500128766461	-7.654925233591126e-05
cycle_3	1.3776095109108155e-07	1.364550037938416	-1.3112400466530616e-06
cycle_4	1.1216477152631299e-07	1.3645500123422365	7.515090929588464e-05
cycle_5	1.1752682821386529e-07	1.364550017704293	6.172720026248468e-05
cycle_6	1.1018229545411984e-07	1.3645500103597603	7.517010745095032e-05
cycle_7	9.245765414389595e-08	1.3645499926351188	1.332588933383727e-05
cycle_8	2.964706258268279e-11	1.364549900207112	-1.7244503602853456e-08
cycle_9	2.414363153846466e-11	1.3645499002016086	-1.1041280855716984e-06
cycle_10	9.1075407160357e-08	1.364549991252872	-1.4437744375150885e-05
cycle_11	1.1346284195523637e-07	1.3645500136403068	7.535982362910643e-05
cycle_12	8.839404291860475e-08	1.3645499885715076	-1.4207636155560976e-05
cycle_13	0.0	1.3645499001774648	0.0
cycle_14	8.9676573389319e-08	1.3645499898540383	-1.531302295915138e-05
cycle_15	0.0	1.3645499001774648	0.0
cycle_16	1.1395536247960081e-07	1.3645500141328275	7.742670211641212e-05
cycle_17	2.4248769658896663e-11	1.3645499002017136	-1.121343047416623e-06
cycle_18	1.1801469318450941e-07	1.364550018192158	6.28829766686212e-05
cycle_19	1.1319998605152648e-07	1.3645500133774509	6.10827927924329e-05
cycle_20	1.1463063537275886e-07	1.3645500148081002	-6.110041170515057e-05
cycle_21	9.245765414389595e-08	1.3645499926351188	1.332588933383727e-05
cycle_22	1.3777945956361393e-07	1.3645500379569244	1.2459117620378102e-06
cycle_23	1.1095258745097425e-07	1.3645500111300521	-7.51638142217903e-05
cycle_24	0.0	1.3645499001774648	0.0
cycle_25	1.4183249397170528e-07	1.3645500420099588	-1.3325264321406571e-06
cycle_26	1.0941652578422278e-07	1.3645500095939906	-7.542465138637988e-05
cycle_27	1.1139842759355645e-07	1.3645500115758924	7.522105049395655e-05
cycle_28	1.1265274163507755e-07	1.3645500128302066	7.632390045358983e-05
cycle_29	1.95931049162823e-11	1.364549900197058	-2.1023165508449182e-07
cycle_30	1.1265274163507755e-07	1.3645500128302066	7.632390045358983e-05
cycle_31	1.1216477152631299e-07	1.3645500123422365	7.515090929588464e-05
cycle_32	9.104576009777432e-08	1.364549991223225	-1.4420499871548031e-05
cycle_33	1.1814374767382674e-07	1.3645500183212125	6.191957929552183e-05
cycle_34	1.1221012641282613e-07	1.3645500123875913	-7.537528415402228e-05
cycle_35	1.1416133549602137e-07	1.3645500143388003	-6.106499692176692e-05
cycle_36	9.104576009777432e-08	1.364549991223225	-1.4420499871548031e-05
cycle_37	2.499139784006843e-11	1.3645499002024564	8.938668887292778e-07
cycle_38	1.1659550014364584e-07	1.3645500167729652	6.199050357541536e-05
cycle_39	2.4991508862370893e-11	1.3645499002024564	-8.939168713584245e-07
cycle_40	1.1223522294878663e-07	1.3645500124126877	-7.446420251372432e-05
cycle_41	1.1547946648926555e-07	1.3645500156569315	7.625169803782139e-05
cycle_42	1.1663615867574251e-07	1.3645500168136235	-6.222373519154667e-05
cycle_43	1.95931049162823e-11	1.3645499001970578	2.1019246909670386e-07
cycle_44	1.152685482064264e-07	1.364550015446013	-6.132847530715413e-05
cycle_45	1.1752132478282107e-07	1.3645500176987895	6.060588696710223e-05
cycle_46	1.3577297158784418e-07	1.3645500359504366	-2.4133551869698344e-06
cycle_47	1.1526314991350262e-07	1.3645500154406147	-6.24325738509679e-05
cycle_48	0.0	1.3645499001774648	0.0
cycle_49	1.1610753003488128e-07	1.364550016284995	6.081751241771016e-05
cycle_50	1.1953879719417415e-07	1.3645500197162619	6.170797259003047e-05
cycle_51	1.1091056262291232e-07	1.3645500110880275	7.403084437440643e-05
cycle_52	2.964706258268279e-11	1.364549900207112	-1.7244503602853456e-08
cycle_53	1.1869562743793693e-07	1.3645500188730924	-6.224300865614874e-05
cycle_54	1.1818671213914556e-07	1.364550018364177	-6.215590971125895e-05
cycle_55	1.3575768270657207e-07	1.3645500359351477	-8.359648800970731e-08
cycle_56	0.0	1.3645499001774648	0.0
cycle_57	1.3778054419599783e-07	1.3645500379580089	-1.1010475775563577e-06
cycle_58	0.0	1.3645499001774648	0.0
cycle_59	1.16619643664162e-07	1.3645500167971085	6.309458337411256e-05
cycle_60	0.0	1.3645499001774648	0.0
cycle_61	1.1663615867574251e-07	1.3645500168136235	-6.222373519154667e-05
cycle_62	2.5096535960500432e-11	1.3645499002025612	9.110816402979616e-07
cycle_63	9.103997911097395e-08	1.364549991217444	1.423841415099103e-05
