Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.5630911544035655e-09	1.3439196275546303	-2.073769526550473e-05
cycle_2	5.950679449195917e-09	1.3439196279422183	1.4167619720339975e-05
cycle_3	5.562498572864172e-09	1.3439196275540375	2.0726569675943995e-05
cycle_4	0.0	1.343919621991539	0.0
cycle_5	4.451896074009198e-09	1.343919626443435	6.5541098788202135e-06
cycle_6	6.728158308266785e-09	1.3439196287196973	-2.1641141246919737e-05
cycle_7	0.0	1.343919621991539	0.0
cycle_8	4.451896074009198e-09	1.343919626443435	6.5541098788202135e-06
cycle_9	4.451896074009198e-09	1.343919626443435	6.5541098788202135e-06
cycle_10	6.727256030014672e-09	1.343919628718795	2.1627685833025545e-05
cycle_11	6.727256030014672e-09	1.343919628718795	2.1627685833025545e-05
cycle_12	0.0	1.343919621991539	0.0
cycle_13	5.951149240068787e-09	1.3439196279426884	-1.4179521548474128e-05
cycle_14	6.339075153682927e-09	1.343919628330614	2.8186635788629566e-05
cycle_15	0.0	1.343919621991539	0.0
cycle_16	4.451896074009198e-09	1.343919626443435	6.5541098788202135e-06
cycle_17	5.5630911544035655e-09	1.3439196275546303	-2.073769526550473e-05
cycle_18	4.451896074009198e-09	1.343919626443435	6.5541098788202135e-06
cycle_19	7.838760807121758e-09	1.3439196298302998	-7.468681449795955e-06
cycle_20	0.0	1.343919621991539	0.0
cycle_21	7.838328319742516e-09	1.3439196298298675	7.453004361335225e-06
cycle_22	6.727256030014672e-09	1.343919628718795	2.1627685833025545e-05
cycle_23	4.451896074009198e-09	1.343919626443435	6.5541098788202135e-06
cycle_24	4.452018864675722e-09	1.343919626443558	-6.5630137938144095e-06
cycle_25	5.950679449195917e-09	1.3439196279422183	1.4167619720339975e-05
cycle_26	0.0	1.343919621991539	0.0
cycle_27	5.5630911544035655e-09	1.3439196275546303	-2.073769526550473e-05
cycle_28	5.950679449195917e-09	1.3439196279422183	1.4167619720339975e-05
cycle_29	5.562498572864172e-09	1.3439196275540375	2.0726569675943995e-05
cycle_30	6.339075153682927e-09	1.343919628330614	2.8186635788629566e-05
cycle_31	5.950679449195917e-09	1.3439196279422183	1.4167619720339975e-05
cycle_32	0.0	1.343919621991539	0.0
cycle_33	0.0	1.343919621991539	0.0
cycle_34	4.452018864675722e-09	1.343919626443558	-6.5630137938144095e-06
cycle_35	4.451896074009198e-09	1.343919626443435	6.5541098788202135e-06
cycle_36	5.950679449195917e-09	1.3439196279422183	1.4167619720339975e-05
cycle_37	4.451896074009198e-09	1.343919626443435	6.5541098788202135e-06
cycle_38	7.838328319742516e-09	1.3439196298298675	7.453004361335225e-06
cycle_39	4.452018864675722e-09	1.343919626443558	-6.5630137938144095e-06
cycle_40	4.451896074009198e-09	1.343919626443435	6.5541098788202135e-06
cycle_41	6.728158308266785e-09	1.3439196287196973	-2.1641141246919737e-05
cycle_42	5.950679449195917e-09	1.3439196279422183	1.4167619720339975e-05
cycle_43	5.562498572864172e-09	1.3439196275540375	2.0726569675943995e-05
cycle_44	6.727256030014672e-09	1.343919628718795	2.1627685833025545e-05
cycle_45	4.451896074009198e-09	1.343919626443435	6.5541098788202135e-06
cycle_46	0.0	1.343919621991539	0.0
cycle_47	5.950679449195917e-09	1.3439196279422183	1.4167619720339975e-05
cycle_48	5.950679449195917e-09	1.3439196279422183	1.4167619720339975e-05
cycle_49	5.5630911544035655e-09	1.3439196275546303	-2.073769526550473e-05
cycle_50	0.0	1.343919621991539	0.0
cycle_51	4.452018864675722e-09	1.343919626443558	-6.5630137938144095e-06
cycle_52	6.339075153682927e-09	1.343919628330614	2.8186635788629566e-05
cycle_53	6.727256030014672e-09	1.343919628718795	2.1627685833025545e-05
cycle_54	5.5630911544035655e-09	1.3439196275546303	-2.073769526550473e-05
cycle_55	7.838760807121758e-09	1.3439196298302998	-7.468681449795955e-06
cycle_56	5.562498572864172e-09	1.3439196275540375	2.0726569675943995e-05
cycle_57	4.452018864675722e-09	1.343919626443558	-6.5630137938144095e-06
cycle_58	4.451896074009198e-09	1.343919626443435	6.5541098788202135e-06
cycle_59	4.452018864675722e-09	1.343919626443558	-6.5630137938144095e-06
cycle_60	7.838760807121758e-09	1.3439196298302998	-7.468681449795955e-06
cycle_61	5.562498572864172e-09	1.3439196275540375	2.0726569675943995e-05
cycle_62	4.451896074009198e-09	1.343919626443435	6.5541098788202135e-06
cycle_63	7.838760807121758e-09	1.3439196298302998	-7.468681449795955e-06
cycle_64	6.728158308266785e-09	1.3439196287196973	-2.1641141246919737e-05
cycle_65	6.3401002226015635e-09	1.3439196283316392	-2.819931496395034e-05
cycle_66	7.838328319742516e-09	1.3439196298298675	7.453004361335225e-06
cycle_67	6.339075153682927e-09	1.343919628330614	2.8186635788629566e-05
cycle_68	6.728158308266785e-09	1.3439196287196973	-2.1641141246919737e-05
cycle_69	7.838760807121758e-09	1.3439196298302998	-7.468681449795955e-06
cycle_70	5.562498572864172e-09	1.3439196275540375	2.0726569675943995e-05
cycle_71	6.727256030014672e-09	1.343919628718795	2.1627685833025545e-05
cycle_72	0.0	1.343919621991539	0.0
cycle_73	5.950679449195917e-09	1.3439196279422183	1.4167619720339975e-05
cycle_74	6.728158308266785e-09	1.3439196287196973	-2.1641141246919737e-05
cycle_75	0.0	1.343919621991539	0.0
cycle_76	6.339075153682927e-09	1.343919628330614	2.8186635788629566e-05
cycle_77	6.339075153682927e-09	1.343919628330614	2.8186635788629566e-05
cycle_78	4.451896074009198e-09	1.343919626443435	6.5541098788202135e-06
cycle_79	4.451896074009198e-09	1.343919626443435	6.5541098788202135e-06
cycle_80	6.3401002226015635e-09	1.3439196283316392	-2.819931496395034e-05
cycle_81	5.5630911544035655e-09	1.3439196275546303	-2.073769526550473e-05
cycle_82	5.951149240068787e-09	1.3439196279426884	-1.4179521548474128e-05
cycle_83	5.951149240068787e-09	1.3439196279426884	-1.4179521548474128e-05
cycle_84	6.727256030014672e-09	1.343919628718795	2.1627685833025545e-05
cycle_85	4.451896074009198e-09	1.343919626443435	6.5541098788202135e-06
cycle_86	7.838328319742516e-09	1.3439196298298675	7.453004361335225e-06
cycle_87	6.728158308266785e-09	1.3439196287196973	-2.1641141246919737e-05
cycle_88	0.0	1.343919621991539	0.0
cycle_89	4.452018864675722e-09	1.343919626443558	-6.5630137938144095e-06
cycle_90	5.951149240068787e-09	1.3439196279426884	-1.4179521548474128e-05
cycle_91	0.0	1.343919621991539	0.0
cycle_92	5.950679449195917e-09	1.3439196279422183	1.4167619720339975e-05
cycle_93	6.727256030014672e-09	1.343919628718795	2.1627685833025545e-05
cycle_94	5.950679449195917e-09	1.3439196279422183	1.4167619720339975e-05
cycle_95	4.451896074009198e-09	1.343919626443435	6.5541098788202135e-06
cycle_96	5.950679449195917e-09	1.3439196279422183	1.4167619720339975e-05
cycle_97	4.451896074009198e-09	1.343919626443435	6.5541098788202135e-06
cycle_98	4.451896074009198e-09	1.343919626443435	6.5541098788202135e-06
cycle_99	0.0	1.343919621991539	0.0
cycle_100	6.339075153682927e-09	1.343919628330614	2.8186635788629566e-05
