Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.749193815989372e-10	1.3178685578721523	7.807686664917934e-06
cycle_2	4.5822584615606843e-10	1.3178685578554585	8.977085098227366e-06
cycle_3	0.0	1.3178685573972329	0.0
cycle_4	4.0576969562167164e-10	1.3178685578030025	-5.525502911218894e-06
cycle_5	5.879230435823501e-10	1.317868557985156	2.2824765196216568e-06
cycle_6	0.0	1.3178685573972329	0.0
cycle_7	4.0575692805688846e-10	1.3178685578029898	5.524691384650726e-06
cycle_8	4.5822584615606843e-10	1.3178685578554585	8.977085098227366e-06
cycle_9	4.0575692805688846e-10	1.3178685578029898	5.524691384650726e-06
cycle_10	0.0	1.3178685573972329	0.0
cycle_11	4.0575692805688846e-10	1.3178685578029898	5.524691384650726e-06
cycle_12	2.7607360841841455e-10	1.3178685576733065	-1.1696578136044522e-06
cycle_13	4.582508816852737e-10	1.3178685578554836	-8.978001575177252e-06
cycle_14	4.749193815989372e-10	1.3178685578721523	7.807686664917934e-06
cycle_15	0.0	1.3178685573972329	0.0
cycle_16	0.0	1.3178685573972329	0.0
cycle_17	3.890633926140197e-10	1.317868557786296	6.694089817960158e-06
cycle_18	4.749193815989372e-10	1.3178685578721523	7.807686664917934e-06
cycle_19	0.0	1.3178685573972329	0.0
cycle_20	4.749193815989372e-10	1.3178685578721523	7.807686664917934e-06
cycle_21	2.7607360841841455e-10	1.3178685576733065	-1.1696578136044522e-06
cycle_22	5.879342013237476e-10	1.317868557985167	-2.283652376922074e-06
cycle_23	0.0	1.3178685573972329	0.0
cycle_24	5.879342013237476e-10	1.317868557985167	-2.283652376922074e-06
cycle_25	3.890633926140197e-10	1.317868557786296	6.694089817960158e-06
cycle_26	4.582508816852737e-10	1.3178685578554836	-8.978001575177252e-06
cycle_27	2.7607249819538993e-10	1.3178685576733054	1.169105667386816e-06
cycle_28	4.0576969562167164e-10	1.3178685578030025	-5.525502911218894e-06
cycle_29	4.5822584615606843e-10	1.3178685578554585	8.977085098227366e-06
cycle_30	4.749193815989372e-10	1.3178685578721523	7.807686664917934e-06
cycle_31	4.5822584615606843e-10	1.3178685578554585	8.977085098227366e-06
cycle_32	4.0576969562167164e-10	1.3178685578030025	-5.525502911218894e-06
