Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3406114488846912	0.0
cycle_2	2.5211174758954513e-08	1.3406114740958661	-7.33675315750526e-06
cycle_3	3.3871827398446186e-08	1.3406114827565185	-5.3111265325977985e-05
cycle_4	0.0	1.3406114488846912	0.0
cycle_5	0.0	1.3406114488846912	0.0
cycle_6	3.3862149917407436e-08	1.3406114827468412	5.304353135254791e-05
cycle_7	3.786243701897618e-08	1.3406114867471284	-5.734712294175326e-05
cycle_8	2.5211174758954513e-08	1.3406114740958661	-7.33675315750526e-06
cycle_9	2.5211174758954513e-08	1.3406114740958661	-7.33675315750526e-06
cycle_10	3.684272670279043e-08	1.3406114857274178	-6.465764521501605e-05
cycle_11	3.489153771463194e-08	1.3406114837762289	-4.58007430527152e-05
cycle_12	0.0	1.3406114488846912	0.0
cycle_13	3.7849441081316826e-08	1.3406114867341323	5.7271411069426126e-05
cycle_14	0.0	1.3406114488846912	0.0
cycle_15	0.0	1.3406114488846912	0.0
cycle_16	3.7849441081316826e-08	1.3406114867341323	5.7271411069426126e-05
cycle_17	3.682897131707108e-08	1.3406114857136626	6.458397352260281e-05
cycle_18	4.65100937208085e-08	1.340611495394785	1.14968989009534e-05
cycle_19	4.65141716254891e-08	1.3406114953988628	-1.1589923158139559e-05
cycle_20	3.786243701897618e-08	1.3406114867471284	-5.734712294175326e-05
cycle_21	3.684272670279043e-08	1.3406114857274178	-6.465764521501605e-05
cycle_22	3.7849441081316826e-08	1.3406114867341323	5.7271411069426126e-05
cycle_23	3.682897131707108e-08	1.3406114857136626	6.458397352260281e-05
cycle_24	3.7849441081316826e-08	1.3406114867341323	5.7271411069426126e-05
cycle_25	0.0	1.3406114488846912	0.0
cycle_26	3.3862149917407436e-08	1.3406114827468412	5.304353135254791e-05
cycle_27	3.489153771463194e-08	1.3406114837762289	-4.58007430527152e-05
cycle_28	2.521041531089452e-08	1.3406114740951067	7.286331568934212e-06
cycle_29	4.65100937208085e-08	1.340611495394785	1.14968989009534e-05
cycle_30	0.0	1.3406114488846912	0.0
cycle_31	3.488261968165318e-08	1.340611483767311	4.573096889937123e-05
cycle_32	3.3871827398446186e-08	1.3406114827565185	-5.3111265325977985e-05
cycle_33	3.3862149917407436e-08	1.3406114827468412	5.304353135254791e-05
cycle_34	2.521041531089452e-08	1.3406114740951067	7.286331568934212e-06
cycle_35	0.0	1.3406114488846912	0.0
cycle_36	3.682897131707108e-08	1.3406114857136626	6.458397352260281e-05
cycle_37	3.682897131707108e-08	1.3406114857136626	6.458397352260281e-05
cycle_38	0.0	1.3406114488846912	0.0
cycle_39	3.7849441081316826e-08	1.3406114867341323	5.7271411069426126e-05
cycle_40	3.684272670279043e-08	1.3406114857274178	-6.465764521501605e-05
cycle_41	2.5211174758954513e-08	1.3406114740958661	-7.33675315750526e-06
cycle_42	2.521041531089452e-08	1.3406114740951067	7.286331568934212e-06
cycle_43	3.7849441081316826e-08	1.3406114867341323	5.7271411069426126e-05
cycle_44	3.682897131707108e-08	1.3406114857136626	6.458397352260281e-05
cycle_45	0.0	1.3406114488846912	0.0
cycle_46	2.521041531089452e-08	1.3406114740951067	7.286331568934212e-06
cycle_47	2.5211174758954513e-08	1.3406114740958661	-7.33675315750526e-06
cycle_48	0.0	1.3406114488846912	0.0
cycle_49	2.521041531089452e-08	1.3406114740951067	7.286331568934212e-06
cycle_50	3.682897131707108e-08	1.3406114857136626	6.458397352260281e-05
cycle_51	3.786243701897618e-08	1.3406114867471284	-5.734712294175326e-05
cycle_52	0.0	1.3406114488846912	0.0
cycle_53	0.0	1.3406114488846912	0.0
cycle_54	3.682897131707108e-08	1.3406114857136626	6.458397352260281e-05
cycle_55	3.682897131707108e-08	1.3406114857136626	6.458397352260281e-05
cycle_56	3.488261968165318e-08	1.340611483767311	4.573096889937123e-05
cycle_57	3.786243701897618e-08	1.3406114867471284	-5.734712294175326e-05
cycle_58	3.7849441081316826e-08	1.3406114867341323	5.7271411069426126e-05
cycle_59	3.3871827398446186e-08	1.3406114827565185	-5.3111265325977985e-05
cycle_60	3.489153771463194e-08	1.3406114837762289	-4.58007430527152e-05
cycle_61	0.0	1.3406114488846912	0.0
cycle_62	0.0	1.3406114488846912	0.0
cycle_63	3.682897131707108e-08	1.3406114857136626	6.458397352260281e-05
cycle_64	3.7849441081316826e-08	1.3406114867341323	5.7271411069426126e-05
cycle_65	0.0	1.3406114488846912	0.0
cycle_66	4.65100937208085e-08	1.340611495394785	1.14968989009534e-05
cycle_67	0.0	1.3406114488846912	0.0
cycle_68	3.682897131707108e-08	1.3406114857136626	6.458397352260281e-05
cycle_69	2.5211174758954513e-08	1.3406114740958661	-7.33675315750526e-06
cycle_70	3.488261968165318e-08	1.340611483767311	4.573096889937123e-05
cycle_71	3.3871827398446186e-08	1.3406114827565185	-5.3111265325977985e-05
cycle_72	4.65141716254891e-08	1.3406114953988628	-1.1589923158139559e-05
cycle_73	0.0	1.3406114488846912	0.0
cycle_74	0.0	1.3406114488846912	0.0
cycle_75	0.0	1.3406114488846912	0.0
cycle_76	3.3871827398446186e-08	1.3406114827565185	-5.3111265325977985e-05
cycle_77	3.488261968165318e-08	1.340611483767311	4.573096889937123e-05
cycle_78	3.7849441081316826e-08	1.3406114867341323	5.7271411069426126e-05
cycle_79	0.0	1.3406114488846912	0.0
cycle_80	4.65100937208085e-08	1.340611495394785	1.14968989009534e-05
cycle_81	3.7849441081316826e-08	1.3406114867341323	5.7271411069426126e-05
cycle_82	3.488261968165318e-08	1.340611483767311	4.573096889937123e-05
