Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.3833635892932534e-09	1.3433602279835735	3.6259104259639408e-06
cycle_2	4.7501608202438206e-09	1.3433602293503706	2.235911190562323e-05
cycle_3	3.3834149926192936e-09	1.3433602279836248	-3.632677204823409e-06
cycle_4	4.7501608202438206e-09	1.3433602293503706	2.235911190562323e-05
cycle_5	0.0	1.3433602246002097	0.0
cycle_6	0.0	1.3433602246002097	0.0
cycle_7	4.541974407690219e-09	1.3433602291421842	-2.0111137649825306e-05
cycle_8	6.095031812591856e-09	1.3433602306952417	-2.2633614230049837e-06
cycle_9	4.750758286764523e-09	1.343360229350968	-2.236861282478575e-05
cycle_10	4.541480080888505e-09	1.34336022914169	2.010205419505917e-05
cycle_11	3.3834149926192936e-09	1.3433602279836248	-3.632677204823409e-06
cycle_12	6.095031812591856e-09	1.3433602306952417	-2.2633614230049837e-06
cycle_13	0.0	1.3433602246002097	0.0
cycle_14	4.9363692578019425e-09	1.3433602295365792	1.8729631907521416e-05
cycle_15	3.3833635892932534e-09	1.3433602279835735	3.6259104259639408e-06
cycle_16	4.9363692578019425e-09	1.3433602295365792	1.8729631907521416e-05
cycle_17	4.728131441922301e-09	1.3433602293283413	-1.648203001713977e-05
cycle_18	0.0	1.3433602246002097	0.0
cycle_19	0.0	1.3433602246002097	0.0
cycle_20	4.750758286764523e-09	1.343360229350968	-2.236861282478575e-05
cycle_21	4.727688518446627e-09	1.3433602293278983	1.6472574196957357e-05
cycle_22	4.541480080888505e-09	1.34336022914169	2.010205419505917e-05
cycle_23	6.094928672872868e-09	1.3433602306951387	2.251171462519519e-06
cycle_24	0.0	1.3433602246002097	0.0
cycle_25	6.094928672872868e-09	1.3433602306951387	2.251171462519519e-06
cycle_26	4.7501608202438206e-09	1.3433602293503706	2.235911190562323e-05
cycle_27	0.0	1.3433602246002097	0.0
cycle_28	0.0	1.3433602246002097	0.0
cycle_29	3.3833635892932534e-09	1.3433602279835735	3.6259104259639408e-06
cycle_30	6.095031812591856e-09	1.3433602306952417	-2.2633614230049837e-06
cycle_31	3.3834149926192936e-09	1.3433602279836248	-3.632677204823409e-06
cycle_32	0.0	1.3433602246002097	0.0
cycle_33	4.9363692578019425e-09	1.3433602295365792	1.8729631907521416e-05
cycle_34	0.0	1.3433602246002097	0.0
cycle_35	3.3833635892932534e-09	1.3433602279835735	3.6259104259639408e-06
cycle_36	6.095031812591856e-09	1.3433602306952417	-2.2633614230049837e-06
cycle_37	4.936915320996604e-09	1.3433602295371252	-1.8739505192100214e-05
cycle_38	0.0	1.3433602246002097	0.0
cycle_39	3.3834149926192936e-09	1.3433602279836248	-3.632677204823409e-06
cycle_40	3.3833635892932534e-09	1.3433602279835735	3.6259104259639408e-06
cycle_41	0.0	1.3433602246002097	0.0
