Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.3331980791851947e-09	1.3499503254019882	1.2333511348883164e-06
cycle_2	1.8655419986579602e-09	1.349950324934332	-1.3139414023422002e-05
cycle_3	1.970915486371183e-09	1.3499503250397056	1.0871745989737835e-05
cycle_4	1.3654096742143906e-09	1.3499503244341997	2.0208280124833777e-06
cycle_5	2.3331600540466013e-09	1.34995032540195	1.181900455116125e-06
cycle_6	1.894114420863957e-09	1.3499503249629043	-1.3190893314529717e-05
cycle_7	2.3878239940877677e-09	1.3499503254566139	1.4234839422200274e-06
cycle_8	1.8108328725396916e-09	1.349950324879623	1.1951504037488458e-05
cycle_9	9.733325256888747e-13	1.3499503230697631	-2.416391274295826e-07
cycle_10	6.882827641163658e-13	1.3499503230694783	5.145002945905475e-08
cycle_11	9.353628982466944e-13	1.3499503230697254	2.930879365314887e-07
cycle_12	1.8911901489282457e-09	1.34995032495998	1.1970045007247965e-05
cycle_13	1.7303162236359526e-09	1.3499503247991063	1.1449686918463264e-05
cycle_14	1.9170525167311325e-09	1.3499503249858424	-1.0582545089121709e-05
cycle_15	1.4273498494254966e-09	1.34995032449614	2.1050461785354635e-06
cycle_16	9.318101845678939e-13	1.3499503230697218	-2.0880969719971887e-07
cycle_17	2.442981705819136e-09	1.3499503255117717	1.7679683707583216e-06
cycle_18	1.8403696344648779e-09	1.3499503249091596	-1.3158010184255442e-05
cycle_19	1.803874660755156e-09	1.3499503248726645	9.185781782605762e-06
cycle_20	2.0045313187111446e-09	1.3499503250733214	1.1080521140460764e-05
cycle_21	1.9718092159060063e-09	1.349950325040599	1.1132004579084143e-05
cycle_22	1.4239067702703778e-09	1.3499503244926967	-2.5769656857854706e-06
cycle_23	1.865399334999296e-09	1.3499503249341893	1.3135683082254879e-05
cycle_24	1.3937386800222384e-09	1.3499503244625286	2.3138885563156464e-06
cycle_25	6.882827641163658e-13	1.3499503230694783	-5.145140596907183e-08
cycle_26	1.9719345600854865e-09	1.3499503250407245	-1.061542935670845e-05
cycle_27	2.3878239940877677e-09	1.3499503254566139	1.4234839422200274e-06
cycle_28	1.970915486371183e-09	1.3499503250397056	1.0871745989737835e-05
cycle_29	0.0	1.34995032306879	0.0
cycle_30	1.8867996054439118e-09	1.3499503249555898	9.394507621496295e-06
cycle_31	1.8939753654301228e-09	1.3499503249627653	1.3187105224854445e-05
cycle_32	1.8098594845028515e-09	1.3499503248786495	1.1709866856612905e-05
cycle_33	1.8939753654301228e-09	1.3499503249627653	1.3187105224854445e-05
cycle_34	1.365427049204726e-09	1.349950324434217	-2.0235588490957745e-06
