Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.6047214102552516e-09	1.3820378084169014	-4.569931313591624e-06
cycle_2	4.057488234288087e-09	1.382037808869668	2.546428391869693e-06
cycle_3	1.6689982729189978e-12	1.382037804813849	-9.561868019591913e-08
cycle_4	4.057488234288087e-09	1.382037808869668	2.546428391869693e-06
cycle_5	4.001302122969008e-09	1.3820378088134821	-3.331047089938366e-06
cycle_6	1.7714163469406685e-12	1.3820378048139514	1.67942322382153e-07
cycle_7	3.6045826878883247e-09	1.3820378084167628	4.509355294612938e-06
cycle_8	0.0	1.38203780481218	0.0
cycle_9	3.842134832510169e-09	1.3820378086543148	-7.801597493417578e-06
cycle_10	3.829222661178022e-09	1.3820378086414027	-3.258547928930433e-06
cycle_11	4.001302122969008e-09	1.3820378088134821	-3.331047089938366e-06
cycle_12	1.9167445408641015e-12	1.3820378048140967	5.336479808049077e-08
cycle_13	3.881396593019559e-09	1.3820378086935767	2.397620758376462e-06
cycle_14	4.085376648088612e-09	1.3820378088975567	-3.350091537457356e-06
cycle_15	3.923193436783379e-09	1.3820378087353735	9.405808134577143e-07
cycle_16	0.0	1.38203780481218	0.0
cycle_17	0.0	1.38203780481218	0.0
cycle_18	3.925349101319142e-09	1.382037808737529	9.828289433966297e-07
cycle_19	0.0	1.38203780481218	0.0
cycle_20	4.001302122969008e-09	1.3820378088134821	-3.331047089938366e-06
cycle_21	4.177163670515682e-09	1.3820378089893437	-3.40355003281001e-06
cycle_22	1.7714163469406685e-12	1.3820378048139514	-1.6794586549240265e-07
cycle_23	1.6689982729189978e-12	1.382037804813849	-9.561868019591913e-08
cycle_24	3.8421606451954915e-09	1.3820378086543406	-7.782637151343419e-06
cycle_25	1.9167445408641015e-12	1.3820378048140967	5.336479808049077e-08
cycle_26	1.6689427617677666e-12	1.3820378048138489	9.561534214386214e-08
cycle_27	3.5873237158590143e-09	1.3820378083995037	-7.561071514672335e-06
cycle_28	1.7714163469406685e-12	1.3820378048139514	1.67942322382153e-07
cycle_29	4.094682759525625e-09	1.3820378089068628	3.4908951925261e-06
cycle_30	3.678763293990528e-09	1.3820378084909435	7.62613250404609e-06
cycle_31	3.839021489593364e-09	1.3820378086512015	8.683378974194689e-07
cycle_32	3.4320400965626163e-09	1.38203780824422	-5.159414076028046e-06
cycle_33	4.055819291526319e-09	1.3820378088679992	2.4508130497258307e-06
cycle_34	3.8419561421143555e-09	1.382037808654136	7.793913402331931e-06
cycle_35	3.4512314117662868e-09	1.3820378082634113	4.467258350626668e-06
cycle_36	1.6689427617677666e-12	1.3820378048138489	9.561534214386214e-08
cycle_37	3.920760605069518e-09	1.3820378087329406	3.304164654494013e-06
cycle_38	3.6157740135323024e-09	1.382037808427954	-4.383037895239195e-06
cycle_39	3.5862711689205184e-09	1.382037808398451	-5.27414568451956e-06
cycle_40	3.5881621562872112e-09	1.3820378084003422	-5.201820492684028e-06
cycle_41	1.7714163469406685e-12	1.3820378048139514	1.67942322382153e-07
cycle_42	3.758670041875689e-09	1.38203780857085	-8.03608501132036e-07
cycle_43	1.9167445408641015e-12	1.3820378048140967	5.336479808049077e-08
cycle_44	3.9229689496877995e-09	1.382037808735149	-7.804828817681297e-07
cycle_45	3.6591310537126276e-09	1.3820378084713112	5.362517297102798e-06
cycle_46	3.743789722676638e-09	1.3820378085559697	5.381393000936097e-06
cycle_47	3.9229689496877995e-09	1.382037808735149	-7.804828817681297e-07
cycle_48	3.516557933735953e-09	1.3820378083287381	5.171425840333477e-06
cycle_49	3.5335178671935807e-09	1.382037808345698	4.341482261582819e-06
cycle_50	1.6689427617677666e-12	1.3820378048138489	9.561534214386214e-08
cycle_51	0.0	1.38203780481218	0.0
cycle_52	0.0	1.38203780481218	0.0
cycle_53	4.001302122969008e-09	1.3820378088134821	-3.331047089938366e-06
cycle_54	1.6689427617677666e-12	1.3820378048138489	9.561534214386214e-08
cycle_55	4.2340753125813535e-09	1.3820378090462553	2.5040015075306066e-06
cycle_56	1.9167445408641015e-12	1.3820378048140969	-5.336863162508365e-08
cycle_57	3.5862711689205184e-09	1.382037808398451	-5.27414568451956e-06
cycle_58	3.750194987883759e-09	1.3820378085623748	7.740638455155935e-06
cycle_59	3.462009512400499e-09	1.3820378082741893	4.280343102014417e-06
cycle_60	3.8214738040665e-09	1.3820378086336538	-7.824866771088956e-06
cycle_61	4.057488234288087e-09	1.382037808869668	2.546428391869693e-06
cycle_62	3.4621786548783007e-09	1.3820378082743585	-4.233900575467686e-06
cycle_63	3.67895680586372e-09	1.3820378084911367	-7.614529856425634e-06
cycle_64	3.5034588563576108e-09	1.3820378083156388	5.3204226744263394e-06
cycle_65	3.531678727242138e-09	1.3820378083438587	-4.401914173113308e-06
cycle_66	3.503533574367168e-09	1.3820378083157137	-5.32742966713462e-06
cycle_67	3.748380661416917e-09	1.3820378085605607	7.721679901484535e-06
cycle_68	1.6689427617677666e-12	1.3820378048138489	9.561534214386214e-08
cycle_69	1.8142709556911996e-12	1.3820378048139943	-1.89621821578001e-08
cycle_70	3.4511547508664364e-09	1.3820378082633349	4.4138917124625365e-06
cycle_71	3.531678727242138e-09	1.3820378083438587	-4.401914173113308e-06
cycle_72	3.516557933735953e-09	1.3820378083287381	5.171425840333477e-06
cycle_73	3.821362226652525e-09	1.3820378086335423	7.83618430288957e-06
cycle_74	3.533595471783002e-09	1.3820378083457754	-4.3485493750328175e-06
cycle_75	1.6689982729189978e-12	1.382037804813849	-9.561868019591913e-08
cycle_76	3.5034588563576108e-09	1.3820378083156388	5.3204226744263394e-06
cycle_77	3.756080169114995e-09	1.3820378085682603	-7.613556253227571e-07
cycle_78	3.658586489319049e-09	1.3820378084707663	7.649442619050983e-06
cycle_79	3.615752308672171e-09	1.3820378084279321	4.32243965414747e-06
cycle_80	1.7714163469406685e-12	1.3820378048139514	-1.6794586549240265e-07
cycle_81	3.516771096556681e-09	1.3820378083289508	-5.106132086873938e-06
cycle_82	4.007769061065147e-09	1.3820378088199492	-8.951450553573714e-07
cycle_83	1.8143264668424308e-12	1.3820378048139943	1.895855367139987e-08
cycle_84	3.839039752762119e-09	1.3820378086512197	-8.760159585508021e-07
cycle_85	3.451212482463717e-09	1.3820378082633924	-4.420794079751378e-06
cycle_86	1.7714163469406685e-12	1.3820378048139514	-1.6794586549240265e-07
cycle_87	1.7714163469406685e-12	1.3820378048139514	-1.6794586549240265e-07
cycle_88	1.8142709556911996e-12	1.3820378048139943	-1.89621821578001e-08
cycle_89	4.057488234288087e-09	1.382037808869668	2.546428391869693e-06
cycle_90	4.055876301478634e-09	1.3820378088680563	-2.458924745374347e-06
cycle_91	4.057488289799238e-09	1.3820378088696683	2.3551943695299116e-06
cycle_92	3.965937966921018e-09	1.3820378087781178	-2.290890719403027e-06
cycle_93	4.0947839008431686e-09	1.3820378089069638	-3.49908465924198e-06
cycle_94	1.6689427617677666e-12	1.3820378048138489	9.561534214386214e-08
cycle_95	4.177163670515682e-09	1.3820378089893437	-3.40355003281001e-06
cycle_96	1.6689982729189978e-12	1.382037804813849	-9.561868019591913e-08
cycle_97	3.920615276875594e-09	1.3820378087327954	3.418742178795675e-06
cycle_98	1.7714163469406685e-12	1.3820378048139514	-1.6794586549240265e-07
cycle_99	4.055819291526319e-09	1.3820378088679992	2.4508130497258307e-06
cycle_100	4.149477594861395e-09	1.3820378089616576	-2.531345422884801e-06
