Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.7979063417782335e-06	1.3164579395709564	0.0007213982484975956
cycle_2	3.0523279330174624e-06	1.3164581939925477	0.0005188346196242644
cycle_3	2.7069184480033037e-06	1.3164578485830627	0.00041665460846468383
cycle_4	2.5453726154034406e-06	1.31645768703723	-0.0006187683636527663
cycle_5	1.8710574957725434e-06	1.3164570127221105	0.00019445385127675463
cycle_6	2.8542409258869306e-06	1.3164579959055405	0.0007167540364518832
cycle_7	3.820075408944579e-06	1.3164589617400235	8.946069496418296e-05
cycle_8	3.6030134431541683e-10	1.316455142024916	-2.7241900970587096e-06
cycle_9	2.487474967061143e-06	1.3164576291395815	0.0006077513258948009
cycle_10	2.6313647464304424e-06	1.316457773029361	0.0006250235716166452
cycle_11	2.813888485331262e-06	1.3164579555531	0.0004198081009379462
cycle_12	0.0	1.3164551416646146	0.0
cycle_13	3.0231154602988752e-06	1.316458164780075	0.0005215876234457295
cycle_14	5.548455028758781e-10	1.31645514221946	1.0104197523896907e-05
cycle_15	2.834636510684607e-06	1.3164579763011253	0.00043121918739769116
cycle_16	1.799069089092331e-06	1.3164569407337037	-0.00018529538097000753
cycle_17	0.0	1.3164551416646146	0.0
cycle_18	3.6030134431541683e-10	1.316455142024916	-2.7241900970587096e-06
cycle_19	0.0	1.3164551416646146	0.0
cycle_20	3.1087070442303855e-06	1.3164582503716589	0.0005288828465426221
cycle_21	2.791768114018822e-06	1.3164579334327287	-0.00042813751999803973
cycle_22	0.0	1.3164551416646146	0.0
cycle_23	3.6030134431541683e-10	1.316455142024916	-2.7241900970587096e-06
cycle_24	0.0	1.3164551416646146	0.0
cycle_25	2.5589149958982205e-06	1.3164577005796105	0.0006163879548617968
cycle_26	2.797354443584421e-06	1.3164579390190583	0.0007154144735481149
cycle_27	5.518981938124057e-10	1.3164551422165127	5.983774949480658e-06
cycle_28	3.0231154602988752e-06	1.316458164780075	0.0005215876234457295
cycle_29	3.6030134431541683e-10	1.316455142024916	-2.7241900970587096e-06
cycle_30	2.8765385574058833e-06	1.316458018203172	0.000725439918832893
cycle_31	3.7730723206341743e-06	1.3164589147369352	-0.00010031416520100978
cycle_32	7.464664442125013e-10	1.316455142411081	1.3958492594556837e-06
cycle_33	5.548781434328021e-10	1.3164551422194926	-1.0105307247598727e-05
