Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.218359160925502e-12	1.3382592072955024	-6.749263239957948e-07
cycle_2	6.218414672076733e-12	1.3382592072955024	6.749138872774729e-07
cycle_3	6.141910813273199e-09	1.3382592134311948	2.120563265228803e-05
cycle_4	6.218414672076733e-12	1.3382592072955024	6.749138872774729e-07
cycle_5	5.847238526701659e-09	1.3382592131365225	2.4053529573353494e-05
cycle_6	7.771895293995357e-09	1.3382592150611794	-9.937134062276698e-07
cycle_7	6.405209695969916e-12	1.3382592072956894	-7.295088173542297e-07
cycle_8	6.1426547737220005e-09	1.3382592134319389	-2.1217917218263604e-05
cycle_9	6.397432916749324e-09	1.3382592136867169	2.197388038199799e-05
cycle_10	6.2346794393874916e-12	1.3382592072955188	8.23079350675826e-07
cycle_11	4.273901010876102e-09	1.338259211563185	2.9369115279731517e-06
cycle_12	0.0	1.338259207289284	0.0
cycle_13	4.138791254160168e-09	1.3382592114280754	3.6119667514711296e-06
cycle_14	6.538965202640412e-09	1.3382592138282492	2.188015568532764e-05
cycle_15	6.55603876742461e-09	1.3382592138453229	2.6684933411791345e-05
cycle_16	8.03113819891621e-09	1.3382592153204222	-1.6298918605328616e-06
cycle_17	6.158853815829701e-09	1.338259213448138	-2.5874562742167484e-05
cycle_18	6.141910813273199e-09	1.3382592134311948	2.120563265228803e-05
cycle_19	6.047884415494309e-12	1.3382592072953319	-7.685093268428034e-07
cycle_20	6.326302648407278e-09	1.3382592136155866	2.2920892155997574e-05
cycle_21	4.273953357891713e-09	1.3382592115632372	-2.9454593830080533e-06
cycle_22	5.973558259153577e-09	1.3382592132628424	2.4146986433604134e-05
cycle_23	0.0	1.338259207289284	0.0
cycle_24	8.294541331554939e-09	1.3382592155838253	-2.453240819377811e-06
cycle_25	5.979963468849547e-09	1.3382592132692475	2.3417477616249904e-05
cycle_26	5.847238526701659e-09	1.3382592131365225	2.4053529573353494e-05
cycle_27	8.282333374687312e-09	1.3382592155716175	-9.552229771614407e-07
cycle_28	6.1426547737220005e-09	1.3382592134319389	-2.1217917218263604e-05
cycle_29	4.410783294162002e-09	1.3382592117000673	3.7598602384281143e-06
cycle_30	5.904866373640516e-09	1.3382592131941504	2.5807916742115466e-05
cycle_31	0.0	1.338259207289284	0.0
cycle_32	5.97435456661799e-09	1.3382592132636386	-2.4158934347928707e-05
cycle_33	5.730299346140555e-09	1.3382592130195834	2.347230961236013e-05
cycle_34	6.108532790705112e-09	1.3382592133978168	2.424043463972181e-05
cycle_35	5.903145361418893e-09	1.3382592131924294	2.5132998357657588e-05
cycle_36	5.7322070978749196e-09	1.3382592130214912	2.420181011669742e-05
cycle_37	4.273953357891713e-09	1.3382592115632372	-2.9454593830080533e-06
cycle_38	6.425561638323529e-09	1.3382592137148457	2.6591480708493265e-05
cycle_39	6.327154022933712e-09	1.3382592136164382	-2.2933545612502382e-05
cycle_40	8.03113819891621e-09	1.3382592153204222	-1.6298918605328616e-06
cycle_41	6.234734950538723e-12	1.3382592072955188	-8.230918202012383e-07
cycle_42	4.410619203198962e-09	1.3382592116999033	-3.7140993351947316e-06
cycle_43	8.026703857133555e-09	1.338259215315988	1.707417191076921e-06
cycle_44	6.141910813273199e-09	1.3382592134311948	2.120563265228803e-05
cycle_45	6.59374371769772e-09	1.3382592138830278	2.3743710270696106e-05
cycle_46	4.410783294162002e-09	1.3382592117000673	3.7598602384281143e-06
cycle_47	5.979963413338396e-09	1.3382592132692475	2.4876482440761016e-05
cycle_48	6.5956351491536225e-09	1.3382592138849192	2.2975205100361773e-05
cycle_49	4.149382393237033e-09	1.3382592114386664	-2.1768315264236726e-06
cycle_50	6.332350588333924e-09	1.3382592136216347	2.368938938679399e-05
cycle_51	6.157950094287656e-09	1.3382592134472342	2.5862245937313677e-05
cycle_52	6.04793992664554e-12	1.338259207295332	7.684972307964166e-07
cycle_53	7.524041334416864e-09	1.3382592148133254	1.653337549423206e-06
cycle_54	6.157950094287656e-09	1.3382592134472342	2.5862245937313677e-05
cycle_55	4.326927705022854e-12	1.338259207293611	-9.358750002741445e-08
cycle_56	0.0	1.338259207289284	0.0
cycle_57	5.847238526701659e-09	1.3382592131365225	2.4053529573353494e-05
cycle_58	5.973558259153577e-09	1.3382592132628424	2.4146986433604134e-05
cycle_59	6.294645638060814e-09	1.3382592135839297	2.663061252788923e-05
cycle_60	5.930137159104731e-09	1.3382592132194213	2.219178592888227e-05
cycle_61	0.0	1.338259207289284	0.0
cycle_62	4.138791254160168e-09	1.3382592114280754	3.6119667514711296e-06
cycle_63	4.273953357891713e-09	1.3382592115632372	-2.9454593830080533e-06
cycle_64	4.550260057634148e-09	1.338259211839544	-3.0393188615307487e-06
cycle_65	4.326927705022854e-12	1.338259207293611	-9.358750002741445e-08
cycle_66	8.026703857133555e-09	1.338259215315988	1.707417191076921e-06
cycle_67	8.282333374687312e-09	1.3382592155716175	-9.552229771614407e-07
cycle_68	6.234734950538723e-12	1.3382592072955188	-8.230918202012383e-07
cycle_69	6.5956351491536225e-09	1.3382592138849192	2.2975205100361773e-05
cycle_70	6.231158644620649e-09	1.3382592135204427	2.4092146499621325e-05
cycle_71	6.471991387257958e-09	1.3382592137612754	2.2827163302818754e-05
cycle_72	6.29551966113695e-09	1.3382592135848037	-2.6643202694354162e-05
cycle_73	6.157950094287656e-09	1.3382592134472342	2.5862245937313677e-05
cycle_74	4.273953357891713e-09	1.3382592115632372	-2.9454593830080533e-06
cycle_75	7.783343469736081e-09	1.3382592150726276	2.3825806318988896e-06
cycle_76	6.032561838953399e-09	1.3382592133218458	-2.5780853270040982e-05
cycle_77	6.289677778603675e-09	1.338259213578962	2.1934987306293507e-05
cycle_78	0.0	1.338259207289284	0.0
cycle_79	4.282079579809306e-09	1.3382592115713636	-3.0000498159044042e-06
cycle_80	4.273953357891713e-09	1.3382592115632372	-2.9454593830080533e-06
cycle_81	6.218414672076733e-12	1.3382592072955024	6.749138872774729e-07
cycle_82	4.326927705022854e-12	1.338259207293611	9.357884633853786e-08
cycle_83	6.234734950538723e-12	1.3382592072955188	-8.230918202012383e-07
cycle_84	5.979963468849547e-09	1.3382592132692475	2.3417477616249904e-05
cycle_85	6.218414672076733e-12	1.3382592072955024	6.749138872774729e-07
cycle_86	6.471991387257958e-09	1.3382592137612754	2.2827163302818754e-05
cycle_87	5.97435456661799e-09	1.3382592132636386	-2.4158934347928707e-05
cycle_88	6.218414672076733e-12	1.3382592072955024	6.749138872774729e-07
cycle_89	6.405154184818684e-12	1.3382592072956894	7.294960071568823e-07
cycle_90	6.405209695969916e-12	1.3382592072956894	-7.295088173542297e-07
cycle_91	5.757966214936516e-09	1.3382592130472504	-2.054261244122113e-05
cycle_92	0.0	1.338259207289284	0.0
cycle_93	6.29551966113695e-09	1.3382592135848037	-2.6643202694354162e-05
cycle_94	4.273953357891713e-09	1.3382592115632372	-2.9454593830080533e-06
cycle_95	4.282079468787003e-09	1.3382592115713634	-2.89088520266656e-06
cycle_96	5.757291143826393e-09	1.3382592130465751	2.0531097183584812e-05
cycle_97	4.273901010876102e-09	1.338259211563185	2.9369115279731517e-06
cycle_98	6.292924625839191e-09	1.3382592135822087	2.595569414343135e-05
cycle_99	5.7309941792205166e-09	1.3382592130202782	-2.3483770907106738e-05
cycle_100	4.273901010876102e-09	1.338259211563185	2.9369115279731517e-06
