Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.930140768382273e-09	1.3598041820061078	5.661747346064061e-06
cycle_2	2.5376218903971903e-09	1.3598041806135888	4.035305937510891e-06
cycle_3	2.537667131985444e-09	1.359804180613634	-4.040381226200207e-06
cycle_4	0.0	1.3598041780759669	0.0
cycle_5	0.0	1.3598041780759669	0.0
cycle_6	0.0	1.3598041780759669	0.0
cycle_7	3.125900815970084e-09	1.3598041812018677	-7.1825539058600896e-06
cycle_8	3.930140768382273e-09	1.3598041820061078	5.661747346064061e-06
cycle_9	3.1257791910377364e-09	1.359804181201746	7.176302225908593e-06
cycle_10	3.3421805878397493e-09	1.3598041814181474	-1.6886291231421602e-05
cycle_11	3.930292646892042e-09	1.3598041820062596	-5.669607779312802e-06
cycle_12	0.0	1.3598041780759669	0.0
cycle_13	3.5267457842991234e-09	1.3598041816027127	1.2841578746092264e-05
cycle_14	2.9410621160685935e-09	1.359804181017029	-1.122021262622841e-05
cycle_15	0.0	1.3598041780759669	0.0
cycle_16	0.0	1.3598041780759669	0.0
cycle_17	3.3418618428093794e-09	1.3598041814178288	1.6879607189435042e-05
cycle_18	0.0	1.3598041780759669	0.0
cycle_19	3.5267457842991234e-09	1.3598041816027127	1.2841578746092264e-05
cycle_20	3.930140768382273e-09	1.3598041820061078	5.661747346064061e-06
cycle_21	2.537667131985444e-09	1.359804180613634	-4.040381226200207e-06
cycle_22	2.537667131985444e-09	1.359804180613634	-4.040381226200207e-06
cycle_23	2.9410621160685935e-09	1.359804181017029	-1.122021262622841e-05
cycle_24	3.3421805878397493e-09	1.3598041814181474	-1.6886291231421602e-05
cycle_25	2.537667131985444e-09	1.359804180613634	-4.040381226200207e-06
cycle_26	3.3421805878397493e-09	1.3598041814181474	-1.6886291231421602e-05
cycle_27	3.3421805878397493e-09	1.3598041814181474	-1.6886291231421602e-05
cycle_28	0.0	1.3598041780759669	0.0
cycle_29	3.930292646892042e-09	1.3598041820062596	-5.669607779312802e-06
cycle_30	3.3421805878397493e-09	1.3598041814181474	-1.6886291231421602e-05
cycle_31	3.3418618428093794e-09	1.3598041814178288	1.6879607189435042e-05
cycle_32	0.0	1.3598041780759669	0.0
cycle_33	2.9408952495479923e-09	1.3598041810168622	1.1214330669251371e-05
cycle_34	0.0	1.3598041780759669	0.0
cycle_35	2.537667131985444e-09	1.359804180613634	-4.040381226200207e-06
cycle_36	0.0	1.3598041780759669	0.0
cycle_37	2.9408952495479923e-09	1.3598041810168622	1.1214330669251371e-05
cycle_38	2.537667131985444e-09	1.359804180613634	-4.040381226200207e-06
cycle_39	0.0	1.3598041780759669	0.0
cycle_40	3.930140768382273e-09	1.3598041820061078	5.661747346064061e-06
cycle_41	0.0	1.3598041780759669	0.0
cycle_42	2.537667131985444e-09	1.359804180613634	-4.040381226200207e-06
cycle_43	3.125900815970084e-09	1.3598041812018677	-7.1825539058600896e-06
cycle_44	2.9408952495479923e-09	1.3598041810168622	1.1214330669251371e-05
cycle_45	3.930140768382273e-09	1.3598041820061078	5.661747346064061e-06
cycle_46	0.0	1.3598041780759669	0.0
cycle_47	3.52701928774124e-09	1.3598041816029862	-1.2848632511053282e-05
cycle_48	2.537667131985444e-09	1.359804180613634	-4.040381226200207e-06
cycle_49	3.5267457842991234e-09	1.3598041816027127	1.2841578746092264e-05
cycle_50	3.930292646892042e-09	1.3598041820062596	-5.669607779312802e-06
cycle_51	0.0	1.3598041780759669	0.0
cycle_52	0.0	1.3598041780759669	0.0
cycle_53	3.5267457842991234e-09	1.3598041816027127	1.2841578746092264e-05
cycle_54	2.9410621160685935e-09	1.359804181017029	-1.122021262622841e-05
cycle_55	2.537667131985444e-09	1.359804180613634	-4.040381226200207e-06
cycle_56	0.0	1.3598041780759669	0.0
cycle_57	3.930292646892042e-09	1.3598041820062596	-5.669607779312802e-06
cycle_58	3.3418618428093794e-09	1.3598041814178288	1.6879607189435042e-05
cycle_59	3.930140768382273e-09	1.3598041820061078	5.661747346064061e-06
cycle_60	3.125900815970084e-09	1.3598041812018677	-7.1825539058600896e-06
cycle_61	0.0	1.3598041780759669	0.0
cycle_62	2.537667131985444e-09	1.359804180613634	-4.040381226200207e-06
cycle_63	0.0	1.3598041780759669	0.0
cycle_64	0.0	1.3598041780759669	0.0
cycle_65	0.0	1.3598041780759669	0.0
cycle_66	3.5267457842991234e-09	1.3598041816027127	1.2841578746092264e-05
cycle_67	3.3418618428093794e-09	1.3598041814178288	1.6879607189435042e-05
cycle_68	0.0	1.3598041780759669	0.0
cycle_69	2.5376218903971903e-09	1.3598041806135888	4.035305937510891e-06
cycle_70	2.9410621160685935e-09	1.359804181017029	-1.122021262622841e-05
cycle_71	2.5376218903971903e-09	1.3598041806135888	4.035305937510891e-06
cycle_72	3.1257791910377364e-09	1.359804181201746	7.176302225908593e-06
cycle_73	2.5376218903971903e-09	1.3598041806135888	4.035305937510891e-06
cycle_74	3.3418618428093794e-09	1.3598041814178288	1.6879607189435042e-05
cycle_75	3.930140768382273e-09	1.3598041820061078	5.661747346064061e-06
cycle_76	2.537667131985444e-09	1.359804180613634	-4.040381226200207e-06
cycle_77	0.0	1.3598041780759669	0.0
cycle_78	2.9408952495479923e-09	1.3598041810168622	1.1214330669251371e-05
cycle_79	3.930292646892042e-09	1.3598041820062596	-5.669607779312802e-06
cycle_80	3.930140768382273e-09	1.3598041820061078	5.661747346064061e-06
cycle_81	2.9410621160685935e-09	1.359804181017029	-1.122021262622841e-05
