Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.1758833613236845e-09	1.2948436627791344	3.4004630173334327e-06
cycle_2	7.82625519946123e-09	1.2948436664295064	3.665682147291349e-05
cycle_3	1.159183860011126e-12	1.2948436586044103	5.4454293130223874e-08
cycle_4	6.6660223452252865e-09	1.2948436652692736	-2.7821530041050035e-05
cycle_5	4.24741758431324e-09	1.2948436628506688	2.7893140087109636e-06
cycle_6	7.754897723977194e-09	1.2948436663581488	3.6711348278539724e-05
cycle_7	8.089287961698943e-09	1.2948436666925391	3.7267635886018e-05
cycle_8	1.821709449956188e-12	1.294843658605073	5.282193267786006e-07
cycle_9	8.01672184191915e-09	1.294843666619973	3.732216390034404e-05
cycle_10	7.648790767422753e-09	1.2948436662520417	3.992432606336749e-05
cycle_11	0.0	1.2948436586032512	0.0
cycle_12	4.035104472777107e-09	1.2948436626383555	3.208836570567364e-06
cycle_13	4.241469120369601e-09	1.2948436628447202	3.791306809663997e-06
cycle_14	8.01743371692254e-09	1.2948436666206848	3.6793942039925476e-05
cycle_15	4.1086360980102654e-09	1.2948436627118871	-2.6059028370717385e-06
cycle_16	4.241469120369601e-09	1.2948436628447202	3.791306809663997e-06
cycle_17	4.102417017204374e-09	1.294843662705668	3.7369904099526785e-06
cycle_18	6.7352321497793355e-09	1.2948436653384834	2.8419206261620644e-05
cycle_19	6.559942034023436e-09	1.2948436651631932	3.229778614788348e-05
cycle_20	7.648790767422753e-09	1.2948436662520417	3.992432606336749e-05
cycle_21	4.0351536001459465e-09	1.2948436626384048	-3.2169068288623315e-06
cycle_22	1.871003352249545e-12	1.2948436586051222	4.7376382517061444e-07
cycle_23	7.717213423852343e-09	1.2948436663204645	4.045247879269631e-05
cycle_24	1.0213251966373349e-08	1.294843668816503	8.174037530173095e-06
cycle_25	6.4086222995030084e-09	1.2948436650118733	3.182417178915209e-05
cycle_26	0.0	1.2948436586032512	0.0
cycle_27	1.0366018377006014e-08	1.2948436689692695	7.75457453827677e-06
cycle_28	6.5589356723627645e-09	1.2948436651621869	-3.16998275562419e-05
cycle_29	6.492326176665841e-09	1.2948436650955772	3.163232083785994e-05
cycle_30	4.247485918540406e-09	1.294843662850737	-2.7978089126023953e-06
cycle_31	6.407656460982736e-09	1.2948436650109076	3.121309528486549e-05
cycle_32	7.650661770775002e-09	1.294843666253913	4.03980898885381e-05
cycle_33	6.557767717740859e-09	1.294843665161019	3.168671085207464e-05
cycle_34	4.102452488830011e-09	1.2948436627057036	-3.745195279847291e-06
cycle_35	0.0	1.2948436586032512	0.0
cycle_36	7.900643028690979e-09	1.2948436665038943	3.7130512785366054e-05
cycle_37	4.247789231470733e-09	1.2948436628510402	-2.6604974419641714e-06
cycle_38	0.0	1.2948436586032512	0.0
cycle_39	6.625527848580504e-09	1.294843665228779	3.174109854775509e-05
cycle_40	4.102417017204374e-09	1.294843662705668	3.7369904099526785e-06
cycle_41	1.871003352249545e-12	1.2948436586051222	4.7376382517061444e-07
cycle_42	8.01672184191915e-09	1.294843666619973	3.732216390034404e-05
cycle_43	1.0213251966373349e-08	1.294843668816503	8.174037530173095e-06
cycle_44	7.716550898262398e-09	1.294843666319802	3.9978713759047935e-05
cycle_45	7.905858356860307e-09	1.2948436665091094	4.058960189334826e-05
cycle_46	1.0555325835603924e-08	1.2948436691585772	8.365462672577095e-06
cycle_47	7.839306703782967e-09	1.2948436664425578	4.053521298919005e-05
cycle_48	7.58530477318331e-09	1.2948436661885558	-3.988510470337436e-05
cycle_49	7.82625519946123e-09	1.2948436664295064	3.665682147291349e-05
