Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.1542174142564754e-06	1.3343075002568667	0.0003805600864047465
cycle_2	1.1653176076320548e-06	1.3343075113570602	-0.0003866028094241525
cycle_3	7.843064455670401e-07	1.334307130345898	-4.567206487948727e-05
cycle_4	1.5088659611750543e-06	1.3343078549054137	5.831782437121236e-05
cycle_5	1.491566643585518e-06	1.3343078376060962	-5.751054517705301e-05
cycle_6	1.111334440695444e-06	1.3343074573738933	-0.00027929270037879705
cycle_7	1.090786773738639e-06	1.3343074368262262	-0.0003305092673553389
cycle_8	1.19358909872469e-06	1.3343075396285513	-0.0003348454352160579
cycle_9	1.2006117905416502e-06	1.334307546651243	0.0003356259330689615
cycle_10	1.0726088121026933e-06	1.3343074186482646	0.0003251712133943152
cycle_11	1.2005680772309013e-06	1.3343075466075298	0.0003319027893764481
cycle_12	7.843064455670401e-07	1.334307130345898	-4.567206487948727e-05
cycle_13	1.5048873258649564e-10	1.3343063461899414	4.3560827643895905e-06
cycle_14	1.1653176076320548e-06	1.3343075113570602	-0.0003866028094241525
cycle_15	1.0091077973228835e-10	1.3343063461403633	-5.486029339141218e-07
cycle_16	1.111334440695444e-06	1.3343074573738933	-0.00027929270037879705
cycle_17	1.1004572614270458e-06	1.334307446496714	0.00027327317442987775
cycle_18	1.4908196769303217e-06	1.3343078368591295	5.397966560455325e-05
cycle_19	0.0	1.3343063460394524	0.0
cycle_20	1.4569900300687166e-06	1.3343078030294826	5.3380454673679356e-05
cycle_21	1.1627520482559994e-06	1.3343075087915008	0.00038110006003794217
cycle_22	0.0	1.3343063460394524	0.0
cycle_23	1.5048873258649564e-10	1.3343063461899414	4.3560827643895905e-06
cycle_24	1.0908363518580266e-06	1.3343074368758043	-0.0003267015857033595
cycle_25	7.571509987869263e-07	1.3343071031904514	4.675680082910638e-05
cycle_26	1.508870766608883e-06	1.3343078549102192	5.776931754281067e-05
cycle_27	1.1820551925056932e-06	1.334307528094645	0.0003292951039589598
cycle_28	7.925151209176029e-07	1.3343071385545735	4.7818438221325366e-05
cycle_29	7.747321780215977e-07	1.3343071207716306	4.728772042139617e-05
cycle_30	1.4908196769303217e-06	1.3343078368591295	5.397966560455325e-05
cycle_31	1.1364756443699164e-06	1.3343074825150967	0.00037677012451153846
cycle_32	1.0972192583946772e-06	1.334307443258711	0.00032886977395524264
cycle_33	1.1207380474220763e-06	1.3343074667775	-0.000283109842740048
cycle_34	0.0	1.3343063460394524	0.0
cycle_35	1.1652786969240658e-06	1.3343075113181495	-0.0003834280851308103
cycle_36	1.1350400926368742e-06	1.3343074810795452	0.0002802210005116712
cycle_37	7.925151209176029e-07	1.3343071385545735	4.7818438221325366e-05
cycle_38	7.666247623383526e-07	1.3343071126642148	-4.447283680325542e-05
cycle_39	1.3982148772129221e-10	1.334306346179274	-3.7233272272563234e-06
cycle_40	1.504925628559306e-10	1.334306346189945	-4.3563837459070776e-06
cycle_41	7.84317115642974e-07	1.3343071303565681	-4.503902970209861e-05
cycle_42	1.4908196769303217e-06	1.3343078368591295	5.397966560455325e-05
cycle_43	1.1004028742100935e-06	1.3343074464423268	0.0002776294620702724
cycle_44	1.1097305820384484e-06	1.3343074557700345	0.00028142787297852356
cycle_45	1.0501182887145966e-06	1.3343073961577412	-0.0003235707651129127
cycle_46	1.1021867028504495e-06	1.3343074482261554	-0.00027983204730958056
cycle_47	1.490920587710054e-06	1.3343078369600403	5.343106267063913e-05
cycle_48	1.109580093305862e-06	1.334307455619546	0.00027707179021413397
cycle_49	1.5529416641513194e-10	1.3343063461947466	3.8075759359879058e-06
cycle_50	1.0726088121026933e-06	1.3343074186482646	0.0003251712133943152
cycle_51	1.5048873258649564e-10	1.3343063461899414	4.3560827643895905e-06
cycle_52	7.925151209176029e-07	1.3343071385545735	4.7818438221325366e-05
cycle_53	1.0501182887145966e-06	1.3343073961577412	-0.0003235707651129127
cycle_54	1.1189594750771192e-06	1.3343074649989277	0.00027651391636601685
cycle_55	0.0	1.3343063460394524	0.0
cycle_56	1.3981865665257942e-10	1.3343063461792712	3.723047587000927e-06
cycle_57	1.0861036311426986e-06	1.3343074321430837	-0.00027609279912932383
cycle_58	1.4576142185473984e-06	1.334307803653671	-5.629505054471906e-05
cycle_59	1.0567650912118864e-06	1.3343074028045436	0.0003258201250953552
cycle_60	1.1844850741904445e-06	1.3343075305245267	-0.00033166163845432806
cycle_61	1.2092786958461943e-06	1.3343075553181483	0.00033307559086948046
cycle_62	7.572970545099977e-07	1.334307103336507	-4.827124771150659e-05
cycle_63	1.081193024221605e-06	1.3343074272324766	0.0003295188686794903
cycle_64	7.657498475310831e-07	1.3343071117893	-5.2002893989488985e-05
cycle_65	1.4908196769303217e-06	1.3343078368591295	5.397966560455325e-05
cycle_66	0.0	1.3343063460394524	0.0
cycle_67	1.0482772664355267e-06	1.334307394316719	0.00032147237356394687
cycle_68	1.0811434461022174e-06	1.3343074271828987	0.0003257111870275109
