Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.440841972983776e-11	1.333795239709589	1.5605491950343442e-06
cycle_2	1.2195629900402238e-07	1.3337953616414795	2.65284006251143e-06
cycle_3	0.0	1.3337952396851804	0.0
cycle_4	1.7802094076646569e-07	1.333795417706121	0.00013366426243183183
cycle_5	1.2336175536642457e-07	1.333795363046936	1.1188075866863656e-06
cycle_6	1.8415570668395276e-07	1.3337954238408871	-0.00013670636384999213
cycle_7	1.8499304033081643e-07	1.3337954246782209	0.00013760732944634313
cycle_8	1.8390418188296564e-07	1.3337954235893625	0.0001339352465182242
cycle_9	1.811244153548941e-07	1.333795420809596	0.00013239104100448706
cycle_10	1.6487311516044656e-11	1.3337952397016677	1.4343853604881218e-08
cycle_11	1.8129638146291427e-07	1.333795420981562	-0.0001336382504755762
cycle_12	1.233623742047385e-07	1.3337953630475547	-1.3655316853933286e-06
cycle_13	1.2052654835281729e-07	1.333795360211729	-1.3483355246202144e-06
cycle_14	2.41657249766547e-11	1.3337952397093464	-1.5470110931170566e-06
cycle_15	0.0	1.3337952396851804	0.0
cycle_16	1.836266760313343e-07	1.3337954233118565	0.0001375951112600471
cycle_17	1.811244153548941e-07	1.333795420809596	0.00013239104100448706
cycle_18	1.6487311516044656e-11	1.3337952397016677	1.4343853604881218e-08
cycle_19	1.7840082600084628e-07	1.3337954180860065	0.0001324217132202543
cycle_20	1.823225714292498e-07	1.3337954220077521	-0.00013641407301190345
cycle_21	2.400800551138893e-07	1.3337954797652358	2.1773358800381004e-06
cycle_22	1.6487311516044656e-11	1.3337952397016677	1.4343853604881218e-08
cycle_23	1.8533565915301864e-07	1.3337954250208397	0.00013391945514401593
cycle_24	1.2196582499512942e-07	1.3337953616510057	2.1079923584466087e-07
cycle_25	1.7815263553266902e-07	1.3337954178378162	-0.00013402043588695012
cycle_26	1.8270183782531646e-07	1.3337954223870183	-0.00013517228295140127
cycle_27	1.825597563120951e-07	1.3337954222449369	0.00013480702148760404
cycle_28	2.4216517680031302e-11	1.333795239709397	-1.5326508029378516e-06
cycle_29	2.4357793559914853e-11	1.3337952397095383	-1.5749583021640312e-06
cycle_30	1.7852398065398845e-07	1.3337954182091611	-0.00013120370396085823
cycle_31	2.41657249766547e-11	1.3337952397093464	-1.5470110931170566e-06
cycle_32	1.8375994564889808e-07	1.3337954234451261	-0.0001364298711646339
cycle_33	1.8415570668395276e-07	1.3337954238408871	-0.00013670636384999213
cycle_34	1.807689387067768e-07	1.3337954204541194	0.00013207299220407975
cycle_35	2.4010109989092143e-07	1.3337954797862803	-2.643156468418173e-06
cycle_36	2.4286442984466916e-07	1.3337954825496103	-1.1276551998284923e-06
cycle_37	2.435768253761239e-11	1.3337952397095383	1.5749095865769114e-06
cycle_38	1.7933839807637852e-07	1.3337954190235786	0.00013362063557892379
cycle_39	1.807445301205135e-07	1.3337954204297104	0.00013363359021606458
cycle_40	1.219564911281168e-07	1.3337953616416716	2.680786887310216e-06
cycle_41	1.823225714292498e-07	1.3337954220077521	-0.00013641407301190345
cycle_42	1.7970949639511957e-07	1.3337954193946768	0.0001324068158305991
cycle_43	2.3734209636527837e-07	1.333795477027277	3.7270591516369578e-06
cycle_44	2.440841972983776e-11	1.333795239709589	1.5605491950343442e-06
cycle_45	1.2336175536642457e-07	1.333795363046936	1.1188075866863656e-06
cycle_46	1.794231200835661e-07	1.3337954191083008	0.00013602438208176748
cycle_47	2.4286437910747694e-07	1.3337954825495597	-1.113294808285925e-06
cycle_48	3.2086888701599037e-11	1.3337952397172674	2.7914930034178553e-08
cycle_49	1.8126193940259938e-07	1.33379542094712	-0.0001327534272324571
cycle_50	1.78144764995114e-07	1.3337954178299454	-0.00013245985441290298
cycle_51	2.429044902441113e-07	1.3337954825896707	-4.235252451467719e-06
cycle_52	1.2196349385984462e-07	1.3337953616486744	-4.5472852450156864e-07
cycle_53	1.8091815184861915e-07	1.3337954206033324	-0.0001363983078236375
cycle_54	1.248085603200444e-07	1.333795364493741	2.664348147551898e-06
cycle_55	1.811244153548941e-07	1.333795420809596	0.00013239104100448706
cycle_56	2.4165558443201007e-11	1.333795239709346	1.5469627617781256e-06
cycle_57	1.8390418188296564e-07	1.3337954235893625	0.0001339352465182242
cycle_58	1.825839218705383e-07	1.3337954222691024	0.00013635398424938217
cycle_59	0.0	1.3337952396851804	0.0
cycle_60	1.821798710777145e-07	1.3337954218650516	0.00013604957069918155
cycle_61	1.6487256004893425e-11	1.3337952397016677	-1.4376828116891005e-08
cycle_62	1.8400767010096075e-07	1.3337954236928504	0.00013479121367682145
cycle_63	2.400965423698942e-07	1.3337954797817229	2.1629590519212094e-06
cycle_64	1.2195629900402238e-07	1.3337953616414795	2.65284006251143e-06
cycle_65	2.3734209636527837e-07	1.333795477027277	3.7270591516369578e-06
cycle_66	1.7815263553266902e-07	1.3337954178378162	-0.00013402043588695012
cycle_67	2.429045410368147e-07	1.3337954825897216	-4.220892161288514e-06
cycle_68	1.7979527627831615e-07	1.3337954194804569	0.00013323485367183752
cycle_69	1.2336175536642457e-07	1.333795363046936	1.1188075866863656e-06
