Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.0687642437723355e-09	1.3300900024416344	-1.2344316478285489e-05
cycle_2	9.70392599608516e-10	1.330090002343263	1.0172311047329519e-05
cycle_3	9.70392599608516e-10	1.330090002343263	1.0172311047329519e-05
cycle_4	1.0686874718501826e-09	1.3300900024415578	1.2342179026625377e-05
cycle_5	1.0145077000700553e-09	1.330090002387378	8.256231461278851e-06
cycle_6	1.0145077000700553e-09	1.330090002387378	8.256231461278851e-06
cycle_7	9.704455017356395e-10	1.3300900023433158	-1.0174251885486374e-05
cycle_8	1.112873904141054e-09	1.3300900024857443	-1.0428325117273207e-05
cycle_9	1.014555162104358e-09	1.3300900023874254	-8.258260524474093e-06
cycle_10	0.0	1.3300900013728703	0.0
cycle_11	1.0145077000700553e-09	1.330090002387378	8.256231461278851e-06
cycle_12	9.70392599608516e-10	1.330090002343263	1.0172311047329519e-05
cycle_13	1.0145077000700553e-09	1.330090002387378	8.256231461278851e-06
cycle_14	1.3814555610558443e-09	1.3300900027543259	2.1685848185515333e-06
cycle_15	0.0	1.3300900013728703	0.0
cycle_16	0.0	1.3300900013728703	0.0
cycle_17	0.0	1.3300900013728703	0.0
cycle_18	9.70392599608516e-10	1.330090002343263	1.0172311047329519e-05
cycle_19	9.70392599608516e-10	1.330090002343263	1.0172311047329519e-05
cycle_20	1.0686874718501826e-09	1.3300900024415578	1.2342179026625377e-05
cycle_21	0.0	1.3300900013728703	0.0
cycle_22	1.0687642437723355e-09	1.3300900024416344	-1.2344316478285489e-05
cycle_23	1.1128025723117219e-09	1.3300900024856728	1.042609944057471e-05
cycle_24	1.112873904141054e-09	1.3300900024857443	-1.0428325117273207e-05
cycle_25	1.1128025723117219e-09	1.3300900024856728	1.042609944057471e-05
cycle_26	7.01792512991517e-10	1.3300900020746629	-1.9167372634631974e-06
cycle_27	0.0	1.3300900013728703	0.0
cycle_28	0.0	1.3300900013728703	0.0
cycle_29	0.0	1.3300900013728703	0.0
cycle_30	1.0145077000700553e-09	1.330090002387378	8.256231461278851e-06
cycle_31	9.70392599608516e-10	1.330090002343263	1.0172311047329519e-05
cycle_32	1.014555162104358e-09	1.3300900023874254	-8.258260524474093e-06
cycle_33	0.0	1.3300900013728703	0.0
cycle_34	0.0	1.3300900013728703	0.0
cycle_35	1.112873904141054e-09	1.3300900024857443	-1.0428325117273207e-05
cycle_36	7.017870728986964e-10	1.3300900020746573	1.9153336835997514e-06
cycle_37	7.017870728986964e-10	1.3300900020746573	1.9153336835997514e-06
cycle_38	7.01792512991517e-10	1.3300900020746629	-1.9167372634631974e-06
cycle_39	1.1128025723117219e-09	1.3300900024856728	1.042609944057471e-05
cycle_40	1.0145077000700553e-09	1.330090002387378	8.256231461278851e-06
cycle_41	9.70392599608516e-10	1.330090002343263	1.0172311047329519e-05
cycle_42	9.704455017356395e-10	1.3300900023433158	-1.0174251885486374e-05
cycle_43	0.0	1.3300900013728703	0.0
cycle_44	1.0687642437723355e-09	1.3300900024416344	-1.2344316478285489e-05
cycle_45	1.0145077000700553e-09	1.330090002387378	8.256231461278851e-06
cycle_46	0.0	1.3300900013728703	0.0
cycle_47	1.3814794308508738e-09	1.3300900027543496	-2.17134775354344e-06
cycle_48	1.0686874718501826e-09	1.3300900024415578	1.2342179026625377e-05
cycle_49	1.0145077000700553e-09	1.330090002387378	8.256231461278851e-06
cycle_50	1.0145077000700553e-09	1.330090002387378	8.256231461278851e-06
cycle_51	1.0686874718501826e-09	1.3300900024415578	1.2342179026625377e-05
cycle_52	1.3814555610558443e-09	1.3300900027543259	2.1685848185515333e-06
cycle_53	7.01792512991517e-10	1.3300900020746629	-1.9167372634631974e-06
cycle_54	0.0	1.3300900013728703	0.0
cycle_55	0.0	1.3300900013728703	0.0
cycle_56	1.1128025723117219e-09	1.3300900024856728	1.042609944057471e-05
cycle_57	1.0145077000700553e-09	1.330090002387378	8.256231461278851e-06
cycle_58	7.017870728986964e-10	1.3300900020746573	1.9153336835997514e-06
cycle_59	1.0687642437723355e-09	1.3300900024416344	-1.2344316478285489e-05
cycle_60	7.017870728986964e-10	1.3300900020746573	1.9153336835997514e-06
cycle_61	0.0	1.3300900013728703	0.0
cycle_62	0.0	1.3300900013728703	0.0
cycle_63	1.0145077000700553e-09	1.330090002387378	8.256231461278851e-06
cycle_64	9.70392599608516e-10	1.330090002343263	1.0172311047329519e-05
cycle_65	0.0	1.3300900013728703	0.0
cycle_66	7.017870728986964e-10	1.3300900020746573	1.9153336835997514e-06
cycle_67	1.0145077000700553e-09	1.330090002387378	8.256231461278851e-06
cycle_68	1.0686874718501826e-09	1.3300900024415578	1.2342179026625377e-05
cycle_69	1.1128025723117219e-09	1.3300900024856728	1.042609944057471e-05
cycle_70	1.0686874718501826e-09	1.3300900024415578	1.2342179026625377e-05
cycle_71	7.017870728986964e-10	1.3300900020746573	1.9153336835997514e-06
