Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.0006818415296834e-06	1.3606361537817735	0.0002637421362105541
cycle_2	1.8700496473011974e-06	1.3606360231495793	0.0003216747994898017
cycle_3	1.9518574074228745e-06	1.3606361049573392	0.00032765318785554776
cycle_4	1.921507107871534e-06	1.3606360746070398	0.000351122431363482
cycle_5	2.015344745309733e-06	1.3606361684446773	0.00028816284807753334
cycle_6	4.73670880296595e-10	1.3606341535736028	5.5235754543581095e-06
cycle_7	2.4638383464004043e-06	1.3606366169382782	-3.2423182231011705e-05
cycle_8	1.522344346305271e-06	1.3606356754442783	6.233986120685042e-05
cycle_9	1.9891858651921446e-06	1.360636142285797	0.00025769351406534913
cycle_10	1.9518574074228745e-06	1.3606361049573392	0.00032765318785554776
cycle_11	1.8565112654411742e-06	1.3606360096111974	0.00031861751156375684
cycle_12	1.9907893132886656e-06	1.3606361438892454	0.0002891838079796538
cycle_13	1.9561567531356516e-06	1.360636109256685	-0.00028760675919481393
cycle_14	4.784456164586004e-10	1.3606341535783775	4.0668661325238276e-06
cycle_15	4.736850911513102e-10	1.360634153573617	-5.5245228103850685e-06
cycle_16	2.0008022222905986e-06	1.360636153902154	0.0002582179667046103
cycle_17	2.3521227155987035e-06	1.3606365052226475	3.121425853153115e-05
cycle_18	0.0	1.360634153099932	0.0
cycle_19	0.0	1.360634153099932	0.0
cycle_20	1.9327182618211758e-06	1.3606360858181936	-0.0003305412938245378
cycle_21	1.5455107058026663e-06	1.3606356986106378	6.78407685349991e-05
cycle_22	1.9907893132886656e-06	1.3606361438892454	0.0002891838079796538
cycle_23	1.8961433641551118e-06	1.360636049243296	-0.0003219098222101424
cycle_24	1.9443060791379807e-06	1.360636097406011	0.00034802874481421053
cycle_25	1.967218213883015e-06	1.3606361203181458	-0.0002571222605091683
cycle_26	1.5229258112370303e-06	1.3606356760257432	6.27995510958379e-05
cycle_27	1.9438276225858253e-06	1.3606360969275544	0.00035209656784873644
cycle_28	4.736850911513102e-10	1.360634153573617	-5.5245228103850685e-06
cycle_29	2.015344745309733e-06	1.3606361684446773	0.00028816284807753334
cycle_30	1.8565112654411742e-06	1.3606360096111974	0.00031861751156375684
cycle_31	2.350976765597146e-06	1.3606365040766975	-2.6326073976012943e-05
cycle_32	1.500126852627126e-06	1.3606356532267847	5.68380057685558e-05
cycle_33	1.8596502509016233e-06	1.3606360127501829	-0.0003268612782114655
cycle_34	1.929285099566691e-06	1.3606360823850314	0.0003221516864758134
cycle_35	1.5706625596800805e-06	1.3606357237624915	-6.642929099270889e-05
cycle_36	1.964360955619693e-06	1.3606361174608876	0.0002642387916582112
cycle_37	4.784456164586004e-10	1.3606341535783775	4.0668661325238276e-06
cycle_38	2.040643325762481e-06	1.3606361937432576	0.0002871411459390294
cycle_39	1.9098761001590248e-06	1.3606360629760321	-0.0003514227104451928
cycle_40	3.706640550049656e-10	1.360634153470596	-9.968038573449078e-07
cycle_41	1.859547229865477e-06	1.3606360126471617	-0.00032233355925842533
cycle_42	4.610858916898053e-10	1.3606341535610178	5.063316685427477e-06
cycle_43	1.856614273820778e-06	1.3606360097142056	0.0003231450244872702
cycle_44	3.706640550049656e-10	1.360634153470596	-9.968038573449078e-07
cycle_45	0.0	1.360634153099932	0.0
cycle_46	1.9254579534666583e-06	1.3606360785578855	-0.0003509020393515083
cycle_47	1.4983342083163542e-06	1.3606356514341402	-6.988817931624647e-05
cycle_48	0.0	1.360634153099932	0.0
cycle_49	2.3887111126885685e-06	1.3606365418110444	-3.188779001345177e-05
cycle_50	1.836933650189998e-06	1.360635990033582	-0.0003213144888127295
cycle_51	1.9475930875256786e-06	1.3606361006930194	-0.000355987975929728
cycle_52	2.3890817751892612e-06	1.360636542181707	-3.0891727482607045e-05
cycle_53	0.0	1.360634153099932	0.0
cycle_54	2.0256271176521956e-06	1.3606361787270496	0.0002627207873764914
cycle_55	1.5233507245082656e-06	1.3606356764506566	-6.492527982343566e-05
cycle_56	2.004929301746561e-06	1.3606361580292337	0.00035755947094584517
cycle_57	1.892861192620554e-06	1.3606360459611244	0.00032717606087651063
cycle_58	4.910432616078708e-10	1.3606341535909752	-4.528106975099089e-06
cycle_59	2.0439735006760884e-06	1.3606361970734326	-0.00029628952701304945
cycle_60	4.910432616078708e-10	1.3606341535909752	-4.528106975099089e-06
cycle_61	1.522344346305271e-06	1.3606356754442783	6.233986120685042e-05
cycle_62	1.5454981208140595e-06	1.3606356985980528	6.738050976606846e-05
cycle_63	4.910306050653901e-10	1.3606341535909625	4.52712490145446e-06
cycle_64	2.040643325762481e-06	1.3606361937432576	0.0002871411459390294
cycle_65	4.910432616078708e-10	1.3606341535909752	-4.528106975099089e-06
cycle_66	1.5454981208140595e-06	1.3606356985980528	6.738050976606846e-05
cycle_67	2.0006818415296834e-06	1.3606361537817735	0.0002637421362105541
cycle_68	2.004929301746561e-06	1.3606361580292337	0.00035755947094584517
cycle_69	1.5229258112370303e-06	1.3606356760257432	6.27995510958379e-05
cycle_70	2.0191463828700407e-06	1.3606361722463147	-0.00028713354809623004
cycle_71	1.9638872847393962e-06	1.3606361169872168	0.00025871521620385307
cycle_72	1.9638872847393962e-06	1.3606361169872168	0.00025871521620385307
cycle_73	1.9891858651921446e-06	1.360636142285797	0.00025769351406534913
cycle_74	1.856614273820778e-06	1.3606360097142056	0.0003231450244872702
cycle_75	1.873426776100029e-06	1.360636026526708	-0.00032541826468796
cycle_76	2.015344745309733e-06	1.3606361684446773	0.00028816284807753334
cycle_77	1.939452233479244e-06	1.3606360925521654	0.00025421200660002974
cycle_78	4.910306050653901e-10	1.3606341535909625	4.52712490145446e-06
cycle_79	1.9669813970946137e-06	1.3606361200813288	0.0003571372164079545
cycle_80	1.967218213883015e-06	1.3606361203181458	-0.0002571222605091683
cycle_81	1.942303650581678e-06	1.3606360954035825	-0.0002636177997185629
cycle_82	4.784456164586004e-10	1.3606341535783775	4.0668661325238276e-06
cycle_83	1.915536521512884e-06	1.3606360686364534	0.00032814984330320485
cycle_84	4.736850911513102e-10	1.360634153573617	-5.5245228103850685e-06
cycle_85	1.9638872847393962e-06	1.3606361169872168	0.00025871521620385307
cycle_86	1.9638872847393962e-06	1.3606361169872168	0.00025871521620385307
cycle_87	1.921507107871534e-06	1.3606360746070398	0.000351122431363482
cycle_88	1.4752122751149344e-06	1.360635628312207	6.139056482390437e-05
cycle_89	1.5233507245082656e-06	1.3606356764506566	-6.492527982343566e-05
cycle_90	2.003913479653452e-06	1.3606361570134116	-0.00026222266975295394
cycle_91	2.3890817767435735e-06	1.3606365421817086	-3.2884593870796675e-05
cycle_92	1.986386850338917e-06	1.3606361394867823	-0.00035648697146856145
cycle_93	1.522344346305271e-06	1.3606356754442783	6.233986120685042e-05
cycle_94	5.814649317592568e-10	1.3606341536813968	4.596898889874801e-07
cycle_95	2.0537537358533697e-06	1.360636206853668	0.0002936484193008515
cycle_96	0.0	1.360634153099932	0.0
cycle_97	3.706625006927311e-10	1.3606341534705944	9.960625308447213e-07
cycle_98	2.015344745309733e-06	1.3606361684446773	0.00028816284807753334
cycle_99	1.5702174445686445e-06	1.3606357233173765	6.328841641461969e-05
cycle_100	2.0438657066246257e-06	1.3606361969656386	-0.0002912256414476788
