Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3328799080441847	0.0
cycle_2	0.0	1.3328799080441847	0.0
cycle_3	1.734689114574195e-09	1.3328799097788737	-1.0736351797047128e-06
cycle_4	0.0	1.3328799080441847	0.0
cycle_5	2.440337376619084e-09	1.332879910484522	-1.3412744480467698e-05
cycle_6	2.6827636223636375e-09	1.3328799107269482	-1.84647652583525e-05
cycle_7	2.6824681365056335e-09	1.332879910726653	1.8459400026427097e-05
cycle_8	0.0	1.3328799080441847	0.0
cycle_9	2.440155910665709e-09	1.3328799104843405	1.3407863987291435e-05
cycle_10	0.0	1.3328799080441847	0.0
cycle_11	0.0	1.3328799080441847	0.0
cycle_12	0.0	1.3328799080441847	0.0
cycle_13	2.7213347131294086e-09	1.3328799107655194	1.738746066948238e-05
cycle_14	1.734689114574195e-09	1.3328799097788737	-1.0736351797047128e-06
cycle_15	1.734689114574195e-09	1.3328799097788737	-1.0736351797047128e-06
cycle_16	2.6827636223636375e-09	1.3328799107269482	-1.84647652583525e-05
cycle_17	0.0	1.3328799080441847	0.0
cycle_18	1.7346813985241738e-09	1.3328799097788662	1.070165809025081e-06
cycle_19	2.40147851604533e-09	1.3328799104456632	-1.4484606112252774e-05
cycle_20	0.0	1.3328799080441847	0.0
cycle_21	2.40147851604533e-09	1.3328799104456632	-1.4484606112252774e-05
cycle_22	2.440155910665709e-09	1.3328799104843405	1.3407863987291435e-05
cycle_23	1.734689114574195e-09	1.3328799097788737	-1.0736351797047128e-06
cycle_24	2.6827636223636375e-09	1.3328799107269482	-1.84647652583525e-05
cycle_25	1.7346813985241738e-09	1.3328799097788662	1.070165809025081e-06
cycle_26	2.440155910665709e-09	1.3328799104843405	1.3407863987291435e-05
cycle_27	0.0	1.3328799080441847	0.0
cycle_28	2.6824681365056335e-09	1.332879910726653	1.8459400026427097e-05
cycle_29	2.40147851604533e-09	1.3328799104456632	-1.4484606112252774e-05
cycle_30	2.6824681365056335e-09	1.332879910726653	1.8459400026427097e-05
cycle_31	3.3882304184551515e-09	1.332879911432415	-3.983266091356352e-06
cycle_32	0.0	1.3328799080441847	0.0
cycle_33	3.3882304184551515e-09	1.332879911432415	-3.983266091356352e-06
cycle_34	3.3881241146005436e-09	1.3328799114323087	3.976489736934319e-06
cycle_35	0.0	1.3328799080441847	0.0
cycle_36	0.0	1.3328799080441847	0.0
cycle_37	0.0	1.3328799080441847	0.0
cycle_38	2.440155910665709e-09	1.3328799104843405	1.3407863987291435e-05
cycle_39	3.3882304184551515e-09	1.332879911432415	-3.983266091356352e-06
cycle_40	2.401289334041934e-09	1.332879910445474	1.4479803344236153e-05
cycle_41	0.0	1.3328799080441847	0.0
cycle_42	0.0	1.3328799080441847	0.0
cycle_43	0.0	1.3328799080441847	0.0
cycle_44	3.3882304184551515e-09	1.332879911432415	-3.983266091356352e-06
cycle_45	1.7346813985241738e-09	1.3328799097788662	1.070165809025081e-06
cycle_46	3.3882304184551515e-09	1.332879911432415	-3.983266091356352e-06
cycle_47	3.3881241146005436e-09	1.3328799114323087	3.976489736934319e-06
cycle_48	1.734689114574195e-09	1.3328799097788737	-1.0736351797047128e-06
cycle_49	2.401289334041934e-09	1.332879910445474	1.4479803344236153e-05
cycle_50	0.0	1.3328799080441847	0.0
cycle_51	2.401289334041934e-09	1.332879910445474	1.4479803344236153e-05
cycle_52	3.3881241146005436e-09	1.3328799114323087	3.976489736934319e-06
cycle_53	0.0	1.3328799080441847	0.0
cycle_54	2.440337376619084e-09	1.332879910484522	-1.3412744480467698e-05
cycle_55	2.7216224829373914e-09	1.3328799107658071	-1.7392903626567424e-05
cycle_56	3.3881241146005436e-09	1.3328799114323087	3.976489736934319e-06
cycle_57	3.3881241146005436e-09	1.3328799114323087	3.976489736934319e-06
cycle_58	0.0	1.3328799080441847	0.0
cycle_59	2.6824681365056335e-09	1.332879910726653	1.8459400026427097e-05
cycle_60	3.3882304184551515e-09	1.332879911432415	-3.983266091356352e-06
cycle_61	0.0	1.3328799080441847	0.0
cycle_62	2.440155910665709e-09	1.3328799104843405	1.3407863987291435e-05
cycle_63	2.40147851604533e-09	1.3328799104456632	-1.4484606112252774e-05
cycle_64	2.6827636223636375e-09	1.3328799107269482	-1.84647652583525e-05
cycle_65	2.6824681365056335e-09	1.332879910726653	1.8459400026427097e-05
cycle_66	1.7346813985241738e-09	1.3328799097788662	1.070165809025081e-06
cycle_67	2.6824681365056335e-09	1.332879910726653	1.8459400026427097e-05
cycle_68	0.0	1.3328799080441847	0.0
cycle_69	2.401289334041934e-09	1.332879910445474	1.4479803344236153e-05
cycle_70	2.6824681365056335e-09	1.332879910726653	1.8459400026427097e-05
cycle_71	0.0	1.3328799080441847	0.0
cycle_72	0.0	1.3328799080441847	0.0
cycle_73	2.440337376619084e-09	1.332879910484522	-1.3412744480467698e-05
cycle_74	1.734689114574195e-09	1.3328799097788737	-1.0736351797047128e-06
cycle_75	0.0	1.3328799080441847	0.0
cycle_76	2.7216224829373914e-09	1.3328799107658071	-1.7392903626567424e-05
cycle_77	2.7213347131294086e-09	1.3328799107655194	1.738746066948238e-05
cycle_78	0.0	1.3328799080441847	0.0
cycle_79	0.0	1.3328799080441847	0.0
cycle_80	2.6827636223636375e-09	1.3328799107269482	-1.84647652583525e-05
cycle_81	2.440155910665709e-09	1.3328799104843405	1.3407863987291435e-05
cycle_82	2.401289334041934e-09	1.332879910445474	1.4479803344236153e-05
cycle_83	2.7213347131294086e-09	1.3328799107655194	1.738746066948238e-05
cycle_84	0.0	1.3328799080441847	0.0
cycle_85	2.6824681365056335e-09	1.332879910726653	1.8459400026427097e-05
cycle_86	1.734689114574195e-09	1.3328799097788737	-1.0736351797047128e-06
cycle_87	2.401289334041934e-09	1.332879910445474	1.4479803344236153e-05
cycle_88	1.734689114574195e-09	1.3328799097788737	-1.0736351797047128e-06
cycle_89	2.440337376619084e-09	1.332879910484522	-1.3412744480467698e-05
cycle_90	2.440337376619084e-09	1.332879910484522	-1.3412744480467698e-05
cycle_91	2.40147851604533e-09	1.3328799104456632	-1.4484606112252774e-05
cycle_92	0.0	1.3328799080441847	0.0
cycle_93	0.0	1.3328799080441847	0.0
cycle_94	0.0	1.3328799080441847	0.0
cycle_95	0.0	1.3328799080441847	0.0
cycle_96	1.7346813985241738e-09	1.3328799097788662	1.070165809025081e-06
cycle_97	0.0	1.3328799080441847	0.0
cycle_98	0.0	1.3328799080441847	0.0
cycle_99	2.6824681365056335e-09	1.332879910726653	1.8459400026427097e-05
cycle_100	3.3882304184551515e-09	1.332879911432415	-3.983266091356352e-06
