Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.9322757000294075e-09	1.3521925870882736	-4.450078189610629e-06
cycle_2	3.512205470901364e-09	1.3521925876682035	-1.5103558485496382e-05
cycle_3	4.865765124151267e-09	1.3521925890217632	-4.837896476095338e-06
cycle_4	3.817628935198769e-09	1.352192587973627	1.0646188006835366e-05
cycle_5	3.821632288403265e-09	1.3521925879776302	1.1278980102058522e-05
cycle_6	3.684693772321168e-09	1.3521925878406917	1.587506066336175e-05
cycle_7	4.063861636094401e-09	1.3521925882198595	1.0984037187300455e-05
cycle_8	3.890332167522104e-09	1.3521925880463301	-1.9452968932354153e-05
cycle_9	4.194921521261108e-09	1.3521925883509196	1.5332938452572442e-05
cycle_10	3.5990508906458274e-09	1.352192587755049	1.4755457077630929e-05
cycle_11	3.97211558089694e-09	1.3521925881281136	1.992910487724764e-05
cycle_12	3.6230463074105046e-12	1.3521925841596212	4.839947682633294e-07
cycle_13	0.0	1.352192584155998	0.0
cycle_14	3.889198962880869e-09	1.352192588045197	1.978328481760938e-05
cycle_15	4.900746475300366e-12	1.3521925841608988	1.4879280657575933e-07
cycle_16	0.0	1.352192584155998	0.0
cycle_17	3.8475889141409425e-12	1.3521925841598454	3.380915712392074e-07
cycle_18	2.9501956433364285e-12	1.3521925841589484	1.459000223413831e-07
cycle_19	3.741041032512271e-09	1.3521925878970391	1.55803036213098e-05
cycle_20	3.97211558089694e-09	1.3521925881281136	1.992910487724764e-05
cycle_21	2.9501401321851972e-12	1.3521925841589482	-1.4590592278818093e-07
cycle_22	5.008808479090021e-09	1.3521925891648063	-4.208138166483799e-06
cycle_23	4.4654869246762985e-09	1.352192588621485	1.5819561003660443e-05
cycle_24	2.9501401321851972e-12	1.3521925841589482	-1.4590592278818093e-07
cycle_25	2.9322757000294075e-09	1.3521925870882736	-4.450078189610629e-06
cycle_26	4.09875505757995e-09	1.352192588254753	1.4994939195100976e-05
cycle_27	3.817628935198769e-09	1.352192587973627	1.0646188006835366e-05
cycle_28	3.8475889141409425e-12	1.3521925841598454	3.380915712392074e-07
cycle_29	3.8475889141409425e-12	1.3521925841598454	3.380915712392074e-07
cycle_30	0.0	1.352192584155998	0.0
cycle_31	2.9501401321851972e-12	1.3521925841589482	-1.4590592278818093e-07
cycle_32	3.0168494924431855e-09	1.3521925871728475	-5.082958866031717e-06
cycle_33	5.008690906471713e-09	1.352192589164689	4.198120667542327e-06
cycle_34	4.558816990574144e-09	1.352192588714815	4.5337712185067325e-06
cycle_35	4.097857664309146e-09	1.3521925882538555	1.5478938483748372e-05
cycle_36	2.9322171912760098e-09	1.3521925870882152	4.444213694165811e-06
cycle_37	3.889198962880869e-09	1.352192588045197	1.978328481760938e-05
cycle_38	3.684693772321168e-09	1.3521925878406917	1.587506066336175e-05
cycle_39	3.97211558089694e-09	1.3521925881281136	1.992910487724764e-05
cycle_40	3.6230463074105046e-12	1.3521925841596212	4.839947682633294e-07
cycle_41	4.22789581122629e-12	1.352192584160226	4.868888981990338e-07
cycle_42	4.365247718851606e-09	1.3521925885212458	1.5965564210018712e-05
cycle_43	3.963622430269709e-09	1.3521925881196204	1.1130040393658724e-05
cycle_44	3.81069176214055e-09	1.3521925879666898	1.9780468607899504e-05
cycle_45	4.700332456586409e-09	1.3521925888563304	4.049631321834113e-06
cycle_46	4.228309202769509e-09	1.3521925883843073	2.056164477132194e-05
cycle_47	4.865765179662418e-09	1.3521925890217634	-4.546090530965774e-06
cycle_48	3.741041032512271e-09	1.3521925878970391	1.55803036213098e-05
cycle_49	4.1985445675685185e-09	1.3521925883545425	1.581693322083577e-05
cycle_50	3.594822994834601e-09	1.352192587750821	1.5242354431510563e-05
cycle_51	3.1161913049970735e-09	1.3521925872721892	-4.74496278374259e-06
cycle_52	3.82185794123302e-09	1.3521925879778558	-1.0021031394691349e-05
cycle_53	3.97211558089694e-09	1.3521925881281136	1.992910487724764e-05
