Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.2568364127218956e-09	1.35862544490639	6.339211090111707e-06
cycle_2	1.3246176933101594e-09	1.358625444974171	9.970088476252137e-06
cycle_3	0.0	1.3586254436495535	0.0
cycle_4	1.5878015569015247e-09	1.3586254452373552	-2.3181639745017968e-06
cycle_5	1.3620086725119052e-09	1.3586254450115622	8.655682090796812e-06
cycle_6	0.0	1.3586254436495535	0.0
cycle_7	1.5877760772831095e-09	1.3586254452373296	2.314988396812101e-06
cycle_8	1.2568796003975535e-09	1.3586254449064332	-6.3417248057362485e-06
cycle_9	1.3246176933101594e-09	1.358625444974171	9.970088476252137e-06
cycle_10	1.2568796003975535e-09	1.3586254449064332	-6.3417248057362485e-06
cycle_11	1.3620086725119052e-09	1.3586254450115622	8.655682090796812e-06
cycle_12	0.0	1.3586254436495535	0.0
cycle_13	9.937271561177852e-10	1.3586254446432808	-1.3153627216322406e-06
cycle_14	0.0	1.3586254436495535	0.0
cycle_15	1.2568364127218956e-09	1.35862544490639	6.339211090111707e-06
cycle_16	1.2194454335201499e-09	1.358625444868999	7.653617475567032e-06
cycle_17	1.5878015569015247e-09	1.3586254452373552	-2.3181639745017968e-06
cycle_18	9.937212164246034e-10	1.3586254446432746	1.3133752737037874e-06
cycle_19	0.0	1.3586254436495535	0.0
cycle_20	0.0	1.3586254436495535	0.0
cycle_21	1.3246176933101594e-09	1.358625444974171	9.970088476252137e-06
cycle_22	1.2194454335201499e-09	1.358625444868999	7.653617475567032e-06
cycle_23	1.3620086725119052e-09	1.3586254450115622	8.655682090796812e-06
cycle_24	1.3246176933101594e-09	1.358625444974171	9.970088476252137e-06
cycle_25	1.3620773398059782e-09	1.3586254450116309	-8.658406176365041e-06
cycle_26	0.0	1.3586254436495535	0.0
cycle_27	1.2568796003975535e-09	1.3586254449064332	-6.3417248057362485e-06
cycle_28	0.0	1.3586254436495535	0.0
cycle_29	9.937212164246034e-10	1.3586254446432746	1.3133752737037874e-06
cycle_30	1.3246176933101594e-09	1.358625444974171	9.970088476252137e-06
cycle_31	9.937212164246034e-10	1.3586254446432746	1.3133752737037874e-06
cycle_32	1.3620086725119052e-09	1.3586254450115622	8.655682090796812e-06
cycle_33	1.3620773398059782e-09	1.3586254450116309	-8.658406176365041e-06
cycle_34	1.3246176933101594e-09	1.358625444974171	9.970088476252137e-06
cycle_35	1.2194945608889896e-09	1.3586254448690482	-7.656056415616952e-06
cycle_36	9.937212164246034e-10	1.3586254446432746	1.3133752737037874e-06
cycle_37	1.3620086725119052e-09	1.3586254450115622	8.655682090796812e-06
cycle_38	1.2194945608889896e-09	1.3586254448690482	-7.656056415616952e-06
cycle_39	9.937212164246034e-10	1.3586254446432746	1.3133752737037874e-06
cycle_40	9.937271561177852e-10	1.3586254446432808	-1.3153627216322406e-06
cycle_41	1.2194945608889896e-09	1.3586254448690482	-7.656056415616952e-06
cycle_42	0.0	1.3586254436495535	0.0
cycle_43	1.3620773398059782e-09	1.3586254450116309	-8.658406176365041e-06
cycle_44	1.2194454335201499e-09	1.358625444868999	7.653617475567032e-06
cycle_45	1.5878015569015247e-09	1.3586254452373552	-2.3181639745017968e-06
cycle_46	9.937271561177852e-10	1.3586254446432808	-1.3153627216322406e-06
cycle_47	1.3246176933101594e-09	1.358625444974171	9.970088476252137e-06
cycle_48	1.3620773398059782e-09	1.3586254450116309	-8.658406176365041e-06
cycle_49	1.2194945608889896e-09	1.3586254448690482	-7.656056415616952e-06
cycle_50	9.937212164246034e-10	1.3586254446432746	1.3133752737037874e-06
cycle_51	1.3620086725119052e-09	1.3586254450115622	8.655682090796812e-06
cycle_52	0.0	1.3586254436495535	0.0
cycle_53	1.2194454335201499e-09	1.358625444868999	7.653617475567032e-06
cycle_54	1.3246176933101594e-09	1.358625444974171	9.970088476252137e-06
cycle_55	1.3246176933101594e-09	1.358625444974171	9.970088476252137e-06
cycle_56	0.0	1.3586254436495535	0.0
cycle_57	1.2194454335201499e-09	1.358625444868999	7.653617475567032e-06
cycle_58	1.3246923002974142e-09	1.3586254449742459	-9.972737786245744e-06
cycle_59	1.3620086725119052e-09	1.3586254450115622	8.655682090796812e-06
cycle_60	1.2568364127218956e-09	1.35862544490639	6.339211090111707e-06
cycle_61	1.5877760772831095e-09	1.3586254452373296	2.314988396812101e-06
cycle_62	0.0	1.3586254436495535	0.0
cycle_63	9.937212164246034e-10	1.3586254446432746	1.3133752737037874e-06
cycle_64	1.3246923002974142e-09	1.3586254449742459	-9.972737786245744e-06
cycle_65	1.2568364127218956e-09	1.35862544490639	6.339211090111707e-06
cycle_66	1.2194454335201499e-09	1.358625444868999	7.653617475567032e-06
cycle_67	1.5878015569015247e-09	1.3586254452373552	-2.3181639745017968e-06
cycle_68	1.2194945608889896e-09	1.3586254448690482	-7.656056415616952e-06
cycle_69	1.5878015569015247e-09	1.3586254452373552	-2.3181639745017968e-06
cycle_70	1.2194945608889896e-09	1.3586254448690482	-7.656056415616952e-06
cycle_71	0.0	1.3586254436495535	0.0
cycle_72	1.2568796003975535e-09	1.3586254449064332	-6.3417248057362485e-06
cycle_73	0.0	1.3586254436495535	0.0
cycle_74	1.5877760772831095e-09	1.3586254452373296	2.314988396812101e-06
cycle_75	0.0	1.3586254436495535	0.0
cycle_76	9.937212164246034e-10	1.3586254446432746	1.3133752737037874e-06
cycle_77	0.0	1.3586254436495535	0.0
cycle_78	1.3620086725119052e-09	1.3586254450115622	8.655682090796812e-06
cycle_79	9.937271561177852e-10	1.3586254446432808	-1.3153627216322406e-06
cycle_80	0.0	1.3586254436495535	0.0
cycle_81	0.0	1.3586254436495535	0.0
cycle_82	1.2194945608889896e-09	1.3586254448690482	-7.656056415616952e-06
cycle_83	0.0	1.3586254436495535	0.0
cycle_84	1.2568364127218956e-09	1.35862544490639	6.339211090111707e-06
cycle_85	9.937271561177852e-10	1.3586254446432808	-1.3153627216322406e-06
cycle_86	1.2194454335201499e-09	1.358625444868999	7.653617475567032e-06
