Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.4714635893374748e-09	1.3498393080137714	1.010158735270661e-06
cycle_2	1.9756583036212305e-09	1.349839307517966	1.2263350973873433e-05
cycle_3	1.9805594386745895e-09	1.3498393075228672	1.211722030686202e-05
cycle_4	1.9217239466406966e-09	1.3498393074640316	1.1104648943438544e-05
cycle_5	0.0	1.3498393055423077	0.0
cycle_6	0.0	1.3498393055423077	0.0
cycle_7	1.9218425184597265e-09	1.3498393074641502	-1.1108492509848134e-05
cycle_8	1.9217239466406966e-09	1.3498393074640316	1.1104648943438544e-05
cycle_9	1.4260380098995995e-09	1.3498393069683456	-1.4755180410830349e-07
cycle_10	0.0	1.3498393055423077	0.0
cycle_11	0.0	1.3498393055423077	0.0
cycle_12	1.4260372327434823e-09	1.349839306968345	1.446997287546381e-07
cycle_13	1.9805594386745895e-09	1.3498393075228672	1.211722030686202e-05
cycle_14	0.0	1.3498393055423077	0.0
cycle_15	1.9805594386745895e-09	1.3498393075228672	1.211722030686202e-05
cycle_16	1.975795971276284e-09	1.3498393075181037	-1.2267302428370375e-05
cycle_17	1.9218425184597265e-09	1.3498393074641502	-1.1108492509848134e-05
cycle_18	1.9806963291735258e-09	1.349839307523004	-1.2121181562518846e-05
cycle_19	0.0	1.3498393055423077	0.0
cycle_20	1.4260380098995995e-09	1.3498393069683456	-1.4755180410830349e-07
cycle_21	0.0	1.3498393055423077	0.0
cycle_22	1.9756583036212305e-09	1.349839307517966	1.2263350973873433e-05
cycle_23	1.9168228115873376e-09	1.3498393074591304	1.1250779610449957e-05
cycle_24	0.0	1.3498393055423077	0.0
cycle_25	0.0	1.3498393055423077	0.0
cycle_26	1.975795971276284e-09	1.3498393075181037	-1.2267302428370375e-05
cycle_27	1.9168228115873376e-09	1.3498393074591304	1.1250779610449957e-05
cycle_28	0.0	1.3498393055423077	0.0
cycle_29	0.0	1.3498393055423077	0.0
cycle_30	0.0	1.3498393055423077	0.0
cycle_31	1.9168228115873376e-09	1.3498393074591304	1.1250779610449957e-05
cycle_32	2.471481908017381e-09	1.3498393080137896	-1.015101680823527e-06
cycle_33	1.9168228115873376e-09	1.3498393074591304	1.1250779610449957e-05
cycle_34	0.0	1.3498393055423077	0.0
cycle_35	2.4714635893374748e-09	1.3498393080137714	1.010158735270661e-06
cycle_36	1.975795971276284e-09	1.3498393075181037	-1.2267302428370375e-05
cycle_37	1.9168228115873376e-09	1.3498393074591304	1.1250779610449957e-05
cycle_38	1.4260380098995995e-09	1.3498393069683456	-1.4755180410830349e-07
cycle_39	1.9805594386745895e-09	1.3498393075228672	1.211722030686202e-05
cycle_40	0.0	1.3498393055423077	0.0
cycle_41	1.4260372327434823e-09	1.349839306968345	1.446997287546381e-07
cycle_42	0.0	1.3498393055423077	0.0
cycle_43	1.4260372327434823e-09	1.349839306968345	1.446997287546381e-07
cycle_44	1.4260372327434823e-09	1.349839306968345	1.446997287546381e-07
cycle_45	1.975795971276284e-09	1.3498393075181037	-1.2267302428370375e-05
cycle_46	1.9168228115873376e-09	1.3498393074591304	1.1250779610449957e-05
cycle_47	1.9805594386745895e-09	1.3498393075228672	1.211722030686202e-05
cycle_48	0.0	1.3498393055423077	0.0
cycle_49	2.4714635893374748e-09	1.3498393080137714	1.010158735270661e-06
cycle_50	1.9217239466406966e-09	1.3498393074640316	1.1104648943438544e-05
cycle_51	1.9168228115873376e-09	1.3498393074591304	1.1250779610449957e-05
cycle_52	1.975795971276284e-09	1.3498393075181037	-1.2267302428370375e-05
cycle_53	0.0	1.3498393055423077	0.0
cycle_54	1.9218425184597265e-09	1.3498393074641502	-1.1108492509848134e-05
cycle_55	1.9805594386745895e-09	1.3498393075228672	1.211722030686202e-05
cycle_56	1.9756583036212305e-09	1.349839307517966	1.2263350973873433e-05
cycle_57	1.4260372327434823e-09	1.349839306968345	1.446997287546381e-07
cycle_58	0.0	1.3498393055423077	0.0
cycle_59	1.4260372327434823e-09	1.349839306968345	1.446997287546381e-07
cycle_60	1.9169421605624848e-09	1.3498393074592498	-1.1254613375699662e-05
cycle_61	1.9217239466406966e-09	1.3498393074640316	1.1104648943438544e-05
cycle_62	0.0	1.3498393055423077	0.0
cycle_63	1.4260380098995995e-09	1.3498393069683456	-1.4755180410830349e-07
cycle_64	1.9217239466406966e-09	1.3498393074640316	1.1104648943438544e-05
cycle_65	1.4260372327434823e-09	1.349839306968345	1.446997287546381e-07
cycle_66	1.9169421605624848e-09	1.3498393074592498	-1.1254613375699662e-05
cycle_67	2.4714635893374748e-09	1.3498393080137714	1.010158735270661e-06
cycle_68	1.9168228115873376e-09	1.3498393074591304	1.1250779610449957e-05
cycle_69	1.9217239466406966e-09	1.3498393074640316	1.1104648943438544e-05
cycle_70	0.0	1.3498393055423077	0.0
cycle_71	1.9217239466406966e-09	1.3498393074640316	1.1104648943438544e-05
cycle_72	0.0	1.3498393055423077	0.0
cycle_73	2.471481908017381e-09	1.3498393080137896	-1.015101680823527e-06
cycle_74	2.471481908017381e-09	1.3498393080137896	-1.015101680823527e-06
cycle_75	2.4714635893374748e-09	1.3498393080137714	1.010158735270661e-06
cycle_76	1.9169421605624848e-09	1.3498393074592498	-1.1254613375699662e-05
cycle_77	0.0	1.3498393055423077	0.0
cycle_78	2.471481908017381e-09	1.3498393080137896	-1.015101680823527e-06
cycle_79	1.9169421605624848e-09	1.3498393074592498	-1.1254613375699662e-05
cycle_80	1.4260380098995995e-09	1.3498393069683456	-1.4755180410830349e-07
cycle_81	1.4260380098995995e-09	1.3498393069683456	-1.4755180410830349e-07
cycle_82	1.9168228115873376e-09	1.3498393074591304	1.1250779610449957e-05
cycle_83	1.9756583036212305e-09	1.349839307517966	1.2263350973873433e-05
cycle_84	1.9217239466406966e-09	1.3498393074640316	1.1104648943438544e-05
cycle_85	1.9218425184597265e-09	1.3498393074641502	-1.1108492509848134e-05
cycle_86	1.9806963291735258e-09	1.349839307523004	-1.2121181562518846e-05
cycle_87	1.975795971276284e-09	1.3498393075181037	-1.2267302428370375e-05
cycle_88	2.4714635893374748e-09	1.3498393080137714	1.010158735270661e-06
cycle_89	1.9806963291735258e-09	1.349839307523004	-1.2121181562518846e-05
cycle_90	1.9217239466406966e-09	1.3498393074640316	1.1104648943438544e-05
cycle_91	1.4260380098995995e-09	1.3498393069683456	-1.4755180410830349e-07
cycle_92	1.9168228115873376e-09	1.3498393074591304	1.1250779610449957e-05
cycle_93	0.0	1.3498393055423077	0.0
cycle_94	1.4260380098995995e-09	1.3498393069683456	-1.4755180410830349e-07
cycle_95	0.0	1.3498393055423077	0.0
cycle_96	0.0	1.3498393055423077	0.0
cycle_97	2.471481908017381e-09	1.3498393080137896	-1.015101680823527e-06
cycle_98	1.9756583036212305e-09	1.349839307517966	1.2263350973873433e-05
cycle_99	1.9169421605624848e-09	1.3498393074592498	-1.1254613375699662e-05
cycle_100	0.0	1.3498393055423077	0.0
