Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.970793833156904e-09	1.3567973331753904	-1.941472218325302e-06
cycle_2	2.1505019986989282e-11	1.3567973302261016	1.201880068912864e-06
cycle_3	2.1637969194188145e-11	1.3567973302262344	1.164795562391685e-06
cycle_4	2.649559738276963e-09	1.3567973328541563	1.2384982835123015e-05
cycle_5	2.010082100767363e-09	1.3567973322146787	7.672404761516205e-07
cycle_6	2.3622467315576046e-09	1.3567973325668432	-9.286676009134798e-06
cycle_7	2.32560420920791e-09	1.3567973325302007	-1.0884107590258818e-05
cycle_8	2.193505321823608e-09	1.3567973323981017	1.1220621698782018e-05
cycle_9	1.6655425927325496e-09	1.356797331870139	1.3769838047572591e-06
cycle_10	2.7731852925150235e-09	1.3567973329777818	1.3623845128984957e-05
cycle_11	2.7242530453719382e-09	1.3567973329288494	-2.92430835396873e-06
cycle_12	1.8166951276654686e-09	1.3567973320212916	-3.973833447856734e-07
cycle_13	2.163819123879307e-11	1.3567973302262346	-1.1648388386076292e-06
cycle_14	2.0572210601699226e-11	1.3567973302251686	9.830621185424882e-07
cycle_15	2.0996051564026175e-09	1.3567973323042015	1.0665850255220377e-05
cycle_16	2.0845433157390403e-09	1.3567973322891398	-1.1065601053350527e-05
cycle_17	2.446703784020343e-09	1.3567973326513003	1.2817836707645913e-05
cycle_18	1.922420389544044e-09	1.3567973321270168	-9.505055074354729e-06
cycle_19	2.631580453549276e-09	1.3567973328361769	1.2854736211320716e-05
cycle_20	2.022022160819148e-09	1.3567973322266185	-1.1261921593674895e-05
cycle_21	2.3407417115706153e-09	1.3567973325453382	-1.0488556078047662e-05
cycle_22	2.3254679848427884e-09	1.3567973325300644	1.0879456518841923e-05
cycle_23	2.310669933169862e-09	1.3567973325152662	1.1439323394202283e-05
cycle_24	2.1786069059892554e-09	1.3567973323832032	-1.16576448341843e-05
cycle_25	2.0439261394500363e-11	1.3567973302250358	1.020146625063667e-06
cycle_26	2.5283239390994083e-09	1.3567973327329204	1.0446602646319025e-05
cycle_27	2.5104527900943197e-09	1.356797332715049	-1.0921376819517103e-05
cycle_28	1.5967061006705308e-11	1.3567973302205636	3.706840639994269e-08
cycle_29	2.4620184779777787e-09	1.356797332666615	-1.2427178779250703e-05
cycle_30	2.0572321624001688e-11	1.3567973302251688	-9.831032633522696e-07
cycle_31	2.1637969194188145e-11	1.3567973302262344	1.164795562391685e-06
cycle_32	2.1782250447799356e-09	1.3567973323828215	-9.68205863144389e-06
cycle_33	0.0	1.3567973302045966	0.0
cycle_34	1.8166926296636632e-09	1.3567973320212892	3.937499579165227e-07
cycle_35	2.4620184779777787e-09	1.356797332666615	-1.2427178779250703e-05
cycle_36	2.0439261394500363e-11	1.3567973302250358	1.020146625063667e-06
cycle_37	2.1505019986989282e-11	1.3567973302261016	1.201880068912864e-06
cycle_38	0.0	1.3567973302045966	0.0
cycle_39	1.5967061006705308e-11	1.3567973302205636	3.706840639994269e-08
cycle_40	0.0	1.3567973302045966	0.0
cycle_41	2.340607985207299e-09	1.3567973325452045	1.0483874728350884e-05
cycle_42	2.4672759946220424e-09	1.3567973326718723	1.3800898826188401e-05
cycle_43	2.6110391626588125e-11	1.3567973302307068	-1.817606199439048e-07
cycle_44	2.29843605259461e-09	1.3567973325030325	-1.1802414776496128e-05
cycle_45	2.7731852925150235e-09	1.3567973329777818	1.3623845128984957e-05
cycle_46	2.0572210601699226e-11	1.3567973302251686	9.830621185424882e-07
cycle_47	1.8428030212902513e-09	1.3567973320473994	2.1198933797261788e-07
cycle_48	3.2583402087560387e-09	1.3567973334629366	-9.215927178618522e-07
cycle_49	2.4822830457793543e-09	1.3567973326868794	1.344240154221854e-05
cycle_50	2.628154360806434e-09	1.3567973328327507	1.1503754228814334e-05
cycle_51	2.184828873375011e-09	1.3567973323894253	1.0521114875150506e-05
cycle_52	2.1725274912398618e-09	1.3567973323771239	1.084252507976835e-05
cycle_53	2.7025474635955504e-09	1.3567973329071439	7.709816937651048e-07
cycle_54	2.1637969194188145e-11	1.3567973302262344	1.164795562391685e-06
cycle_55	2.1505019986989282e-11	1.3567973302261016	1.201880068912864e-06
cycle_56	2.3254679848427884e-09	1.3567973325300644	1.0879456518841923e-05
cycle_57	2.310669933169862e-09	1.3567973325152662	1.1439323394202283e-05
cycle_58	2.515882613352005e-09	1.356797332720479	1.2081167685029648e-05
cycle_59	2.654310604643939e-09	1.356797332858907	-1.3410453769624464e-05
cycle_60	0.0	1.3567973302045966	0.0
cycle_61	2.340607985207299e-09	1.3567973325452045	1.0483874728350884e-05
cycle_62	2.0996051564026175e-09	1.3567973323042015	1.0665850255220377e-05
cycle_63	2.762650552767809e-09	1.3567973329672471	1.2999255249723785e-05
cycle_64	2.1784983816885983e-09	1.3567973323830949	1.165328772972929e-05
cycle_65	2.0439261394500363e-11	1.3567973302250358	1.020146625063667e-06
cycle_66	2.9269549006727402e-09	1.3567973331315513	1.4019258016750857e-05
cycle_67	2.1505019986989282e-11	1.3567973302261016	1.201880068912864e-06
cycle_68	2.461843784384854e-09	1.3567973326664402	1.2422254917154874e-05
cycle_69	2.193611459144762e-09	1.3567973323982079	-1.1225008815451964e-05
cycle_70	2.6110280604285663e-11	1.3567973302307068	1.8170839916065162e-07
cycle_71	2.0572210601699226e-11	1.3567973302251686	9.830621185424882e-07
cycle_72	2.6110280604285663e-11	1.3567973302307068	1.8170839916065162e-07
cycle_73	2.1732891042347546e-09	1.3567973323778855	4.3047773456983407e-07
cycle_74	2.0089847563298235e-09	1.3567973322135811	-5.895250324572388e-07
cycle_75	2.6110391626588125e-11	1.3567973302307068	-1.817606199439048e-07
cycle_76	1.922420389544044e-09	1.3567973321270168	-9.505055074354729e-06
cycle_77	1.668224447470834e-09	1.3567973318728208	-6.262686443880838e-07
cycle_78	1.5967061006705308e-11	1.3567973302205636	3.706840639994269e-08
cycle_79	2.5104527900943197e-09	1.356797332715049	-1.0921376819517103e-05
cycle_80	2.9269549006727402e-09	1.3567973331315513	1.4019258016750857e-05
cycle_81	2.1637969194188145e-11	1.3567973302262344	1.164795562391685e-06
cycle_82	2.29843605259461e-09	1.3567973325030325	-1.1802414776496128e-05
cycle_83	2.1505019986989282e-11	1.3567973302261016	1.201880068912864e-06
cycle_84	2.0070818895767673e-09	1.3567973322116782	-1.5994753125303518e-06
cycle_85	2.0089847563298235e-09	1.3567973322135811	-5.895250324572388e-07
cycle_86	2.446703784020343e-09	1.3567973326513003	1.2817836707645913e-05
cycle_87	1.8166951276654686e-09	1.3567973320212916	-3.973833447856734e-07
cycle_88	2.006041499580391e-09	1.356797332210638	1.4137276802550502e-06
cycle_89	1.8166926296636632e-09	1.3567973320212892	3.937499579165227e-07
cycle_90	1.5967061006705308e-11	1.3567973302205636	3.706840639994269e-08
cycle_91	2.1505131009291745e-11	1.3567973302261016	-1.2019230790638602e-06
cycle_92	1.5967061006705308e-11	1.3567973302205636	3.706840639994269e-08
cycle_93	2.0844651560381067e-09	1.3567973322890616	1.1061432045711417e-05
cycle_94	2.628154360806434e-09	1.3567973328327507	1.1503754228814334e-05
cycle_95	2.649559738276963e-09	1.3567973328541563	1.2384982835123015e-05
cycle_96	2.3062631804293687e-09	1.3567973325108595	-1.2464107391529922e-05
cycle_97	1.8428029102679488e-09	1.3567973320473994	5.754583570771743e-07
cycle_98	1.6665871460652681e-09	1.3567973318711835	-1.5620504429936233e-06
cycle_99	2.634029327985843e-09	1.3567973328386258	-1.0307114838681297e-05
cycle_100	2.482457739372279e-09	1.3567973326870542	-1.1407032154187036e-05
