Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.182617335286466e-09	1.3496962929689782	-2.2183687847010525e-05
cycle_2	3.729856645762197e-09	1.3496962915162176	-3.077315138322323e-06
cycle_3	0.0	1.349696287786361	0.0
cycle_4	3.729856645762197e-09	1.3496962915162176	-3.077315138322323e-06
cycle_5	4.798090480484518e-09	1.3496962925844516	1.806467542997403e-05
cycle_6	4.9655343725696355e-09	1.3496962927518954	-1.500085377248439e-05
cycle_7	4.79855133406204e-09	1.3496962925849125	-1.8074272071122444e-05
cycle_8	0.0	1.349696287786361	0.0
cycle_9	5.182617335286466e-09	1.3496962929689782	-2.2183687847010525e-05
cycle_10	5.182617335286466e-09	1.3496962929689782	-2.2183687847010525e-05
cycle_11	4.79855133406204e-09	1.3496962925849125	-1.8074272071122444e-05
cycle_12	0.0	1.349696287786361	0.0
cycle_13	4.965121869204836e-09	1.3496962927514828	1.499092311646466e-05
cycle_14	5.349600373794061e-09	1.3496962931359615	-1.911026954837247e-05
cycle_15	6.417882558729104e-09	1.3496962942042436	-4.115449592223541e-06
cycle_16	4.798090480484518e-09	1.3496962925844516	1.806467542997403e-05
cycle_17	0.0	1.349696287786361	0.0
cycle_18	4.798090480484518e-09	1.3496962925844516	1.806467542997403e-05
cycle_19	0.0	1.349696287786361	0.0
cycle_20	5.181964801703742e-09	1.3496962929683258	2.217332326553967e-05
cycle_21	5.34899619042406e-09	1.349696293135357	1.9099570952030298e-05
cycle_22	6.417690878723903e-09	1.349696294204052	4.1026140192301774e-06
cycle_23	3.729856645762197e-09	1.3496962915162176	-3.077315138322323e-06
cycle_24	4.798090480484518e-09	1.3496962925844516	1.806467542997403e-05
cycle_25	0.0	1.349696287786361	0.0
cycle_26	0.0	1.349696287786361	0.0
cycle_27	4.798090480484518e-09	1.3496962925844516	1.806467542997403e-05
cycle_28	4.79855133406204e-09	1.3496962925849125	-1.8074272071122444e-05
cycle_29	0.0	1.349696287786361	0.0
cycle_30	3.729808295549475e-09	1.3496962915161692	3.0698554738251005e-06
cycle_31	5.181964801703742e-09	1.3496962929683258	2.217332326553967e-05
cycle_32	6.417882558729104e-09	1.3496962942042436	-4.115449592223541e-06
cycle_33	5.34899619042406e-09	1.349696293135357	1.9099570952030298e-05
cycle_34	4.798090480484518e-09	1.3496962925844516	1.806467542997403e-05
cycle_35	5.182617335286466e-09	1.3496962929689782	-2.2183687847010525e-05
cycle_36	3.729808295549475e-09	1.3496962915161692	3.0698554738251005e-06
cycle_37	4.9655343725696355e-09	1.3496962927518954	-1.500085377248439e-05
cycle_38	0.0	1.349696287786361	0.0
cycle_39	5.349600373794061e-09	1.3496962931359615	-1.911026954837247e-05
cycle_40	3.729856645762197e-09	1.3496962915162176	-3.077315138322323e-06
cycle_41	0.0	1.349696287786361	0.0
cycle_42	5.34899619042406e-09	1.349696293135357	1.9099570952030298e-05
cycle_43	5.181964801703742e-09	1.3496962929683258	2.217332326553967e-05
cycle_44	5.181964801703742e-09	1.3496962929683258	2.217332326553967e-05
cycle_45	5.181964801703742e-09	1.3496962929683258	2.217332326553967e-05
cycle_46	0.0	1.349696287786361	0.0
cycle_47	6.417690878723903e-09	1.349696294204052	4.1026140192301774e-06
cycle_48	3.729856645762197e-09	1.3496962915162176	-3.077315138322323e-06
cycle_49	4.79855133406204e-09	1.3496962925849125	-1.8074272071122444e-05
cycle_50	5.34899619042406e-09	1.349696293135357	1.9099570952030298e-05
cycle_51	0.0	1.349696287786361	0.0
cycle_52	5.181964801703742e-09	1.3496962929683258	2.217332326553967e-05
cycle_53	3.729808295549475e-09	1.3496962915161692	3.0698554738251005e-06
cycle_54	5.181964801703742e-09	1.3496962929683258	2.217332326553967e-05
cycle_55	3.729856645762197e-09	1.3496962915162176	-3.077315138322323e-06
cycle_56	5.181964801703742e-09	1.3496962929683258	2.217332326553967e-05
cycle_57	0.0	1.349696287786361	0.0
cycle_58	0.0	1.349696287786361	0.0
cycle_59	0.0	1.349696287786361	0.0
cycle_60	4.79855133406204e-09	1.3496962925849125	-1.8074272071122444e-05
cycle_61	0.0	1.349696287786361	0.0
cycle_62	3.729856645762197e-09	1.3496962915162176	-3.077315138322323e-06
cycle_63	4.965121869204836e-09	1.3496962927514828	1.499092311646466e-05
cycle_64	3.729856645762197e-09	1.3496962915162176	-3.077315138322323e-06
cycle_65	3.729808295549475e-09	1.3496962915161692	3.0698554738251005e-06
cycle_66	6.417690878723903e-09	1.349696294204052	4.1026140192301774e-06
cycle_67	5.181964801703742e-09	1.3496962929683258	2.217332326553967e-05
cycle_68	0.0	1.349696287786361	0.0
cycle_69	5.182617335286466e-09	1.3496962929689782	-2.2183687847010525e-05
cycle_70	0.0	1.349696287786361	0.0
cycle_71	3.729856645762197e-09	1.3496962915162176	-3.077315138322323e-06
cycle_72	4.9655343725696355e-09	1.3496962927518954	-1.500085377248439e-05
cycle_73	4.965121869204836e-09	1.3496962927514828	1.499092311646466e-05
cycle_74	5.349600373794061e-09	1.3496962931359615	-1.911026954837247e-05
cycle_75	3.729856645762197e-09	1.3496962915162176	-3.077315138322323e-06
cycle_76	4.9655343725696355e-09	1.3496962927518954	-1.500085377248439e-05
cycle_77	0.0	1.349696287786361	0.0
cycle_78	5.34899619042406e-09	1.349696293135357	1.9099570952030298e-05
cycle_79	0.0	1.349696287786361	0.0
cycle_80	3.729856645762197e-09	1.3496962915162176	-3.077315138322323e-06
cycle_81	3.729856645762197e-09	1.3496962915162176	-3.077315138322323e-06
cycle_82	3.729856645762197e-09	1.3496962915162176	-3.077315138322323e-06
cycle_83	0.0	1.349696287786361	0.0
cycle_84	0.0	1.349696287786361	0.0
cycle_85	3.729808295549475e-09	1.3496962915161692	3.0698554738251005e-06
cycle_86	4.965121869204836e-09	1.3496962927514828	1.499092311646466e-05
cycle_87	0.0	1.349696287786361	0.0
cycle_88	3.729808295549475e-09	1.3496962915161692	3.0698554738251005e-06
cycle_89	5.182617335286466e-09	1.3496962929689782	-2.2183687847010525e-05
cycle_90	3.729856645762197e-09	1.3496962915162176	-3.077315138322323e-06
cycle_91	0.0	1.349696287786361	0.0
cycle_92	5.34899619042406e-09	1.349696293135357	1.9099570952030298e-05
cycle_93	3.729808295549475e-09	1.3496962915161692	3.0698554738251005e-06
cycle_94	4.798090480484518e-09	1.3496962925844516	1.806467542997403e-05
cycle_95	5.181964801703742e-09	1.3496962929683258	2.217332326553967e-05
cycle_96	0.0	1.349696287786361	0.0
cycle_97	4.798090480484518e-09	1.3496962925844516	1.806467542997403e-05
cycle_98	5.181964801703742e-09	1.3496962929683258	2.217332326553967e-05
cycle_99	4.965121869204836e-09	1.3496962927514828	1.499092311646466e-05
cycle_100	4.9655343725696355e-09	1.3496962927518954	-1.500085377248439e-05
