Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.178394835685495e-08	1.3509521231102808	6.312300763205991e-05
cycle_2	2.9167602166868534e-08	1.3509521104939348	8.587443681484785e-06
cycle_3	3.0407821038913596e-08	1.3509521117341534	-9.650321574017351e-06
cycle_4	4.1027800157245053e-08	1.3509521223541325	6.291683527931413e-05
cycle_5	3.925242203495216e-08	1.3509521205787545	4.043847407336765e-05
cycle_6	7.378930799717409e-12	1.3509520813337115	6.744331438324203e-07
cycle_7	3.815679427976448e-08	1.3509521194831269	3.900569321096947e-05
cycle_8	7.641720589646184e-12	1.3509520813339744	5.524996986583375e-07
cycle_9	8.399669848557778e-12	1.3509520813347322	-7.594444547120993e-07
cycle_10	8.136880058629004e-12	1.3509520813344693	8.813611007130184e-07
cycle_11	3.895856087732241e-08	1.3509521202848933	4.8970383571378395e-05
cycle_12	3.040619261929223e-08	1.3509521117325252	9.382578844419065e-06
cycle_13	3.829947314848425e-08	1.3509521196258056	4.841853548087638e-05
cycle_14	5.0284477526307825e-08	1.35095213161081	-1.3998805316051133e-05
cycle_15	4.2718810433495236e-08	1.350952124045143	-5.39164585197649e-05
cycle_16	3.749971577704514e-08	1.3509521188260483	4.817546875557355e-05
cycle_17	4.2718810433495236e-08	1.350952124045143	-5.39164585197649e-05
cycle_18	3.724383490499861e-08	1.3509521185701674	4.7745150694222804e-05
cycle_19	2.9167602166868534e-08	1.3509521104939348	8.587443681484785e-06
cycle_20	5.84093884370418e-12	1.3509520813321734	1.219273415009603e-07
cycle_21	4.219120752768646e-08	1.35095212351754	6.379704095532679e-05
cycle_22	3.924428515489353e-08	1.3509521205706176	3.955711297265463e-05
cycle_23	5.10491232619259e-08	1.3509521323754559	-1.4759005802833514e-05
cycle_24	0.0	1.3509520813263325	0.0
cycle_25	3.859410530049345e-08	1.3509521199204377	3.888332278745299e-05
cycle_26	5.84093884370418e-12	1.3509520813321734	1.219273415009603e-07
cycle_27	5.170847378055399e-08	1.3509521330348064	-1.432909115750558e-05
cycle_28	2.9608535678793402e-08	1.3509521109348681	-7.88678369595397e-06
cycle_29	4.2717009651749294e-08	1.3509521240433422	-5.459089724157984e-05
cycle_30	0.0	1.3509520813263325	0.0
cycle_31	3.040619261929223e-08	1.3509521117325252	9.382578844419065e-06
cycle_32	3.881255228321834e-08	1.3509521201388845	3.967947781818859e-05
cycle_33	7.378930799717409e-12	1.3509520813337115	6.744331438324203e-07
cycle_34	3.8821352355000727e-08	1.3509521201476848	-3.9757111719274096e-05
cycle_35	4.180668200515214e-08	1.3509521231330144	-6.375910559791587e-05
cycle_36	2.9608535678793402e-08	1.3509521109348681	-7.88678369595397e-06
cycle_37	3.926094338524422e-08	1.3509521205872759	-4.0516987435013085e-05
cycle_38	3.000887105475414e-08	1.3509521113352037	8.915464298431264e-06
cycle_39	5.170847378055399e-08	1.3509521330348064	-1.432909115750558e-05
cycle_40	0.0	1.3509520813263325	0.0
