Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3581199616895616	0.0
cycle_2	3.9033261345355896e-08	1.3581200007228231	3.486338557684432e-05
cycle_3	3.9041114674454036e-08	1.3581200007306764	-3.4941459947368525e-05
cycle_4	0.0	1.3581199616895616	0.0
cycle_5	3.648160334934758e-08	1.3581199981711651	-5.146986799992037e-05
cycle_6	0.0	1.3581199616895616	0.0
cycle_7	0.0	1.3581199616895616	0.0
cycle_8	0.0	1.3581199616895616	0.0
cycle_9	3.648160334934758e-08	1.3581199981711651	-5.146986799992037e-05
cycle_10	3.648160334934758e-08	1.3581199981711651	-5.146986799992037e-05
cycle_11	3.9033261345355896e-08	1.3581200007228231	3.486338557684432e-05
cycle_12	2.9347025198855903e-08	1.3581199910365869	1.6501620539510764e-05
cycle_13	3.9041114674454036e-08	1.3581200007306764	-3.4941459947368525e-05
cycle_14	0.0	1.3581199616895616	0.0
cycle_15	3.9041114674454036e-08	1.3581200007306764	-3.4941459947368525e-05
cycle_16	0.0	1.3581199616895616	0.0
cycle_17	0.0	1.3581199616895616	0.0
cycle_18	0.0	1.3581199616895616	0.0
cycle_19	3.9033261345355896e-08	1.3581200007228231	3.486338557684432e-05
cycle_20	4.616571896987054e-08	1.3581200078552806	-4.616571508408995e-08
cycle_21	3.648160334934758e-08	1.3581199981711651	-5.146986799992037e-05
cycle_22	3.6471629494272406e-08	1.3581199981611913	5.13969147717952e-05
cycle_23	3.9033261345355896e-08	1.3581200007228231	3.486338557684432e-05
cycle_24	3.9041114674454036e-08	1.3581200007306764	-3.4941459947368525e-05
cycle_25	3.9033261345355896e-08	1.3581200007228231	3.486338557684432e-05
cycle_26	0.0	1.3581199616895616	0.0
cycle_27	0.0	1.3581199616895616	0.0
cycle_28	2.9347025198855903e-08	1.3581199910365869	1.6501620539510764e-05
cycle_29	3.6471629494272406e-08	1.3581199981611913	5.13969147717952e-05
cycle_30	2.9347025198855903e-08	1.3581199910365869	1.6501620539510764e-05
cycle_31	3.648160334934758e-08	1.3581199981711651	-5.146986799992037e-05
cycle_32	0.0	1.3581199616895616	0.0
cycle_33	0.0	1.3581199616895616	0.0
cycle_34	3.9033261345355896e-08	1.3581200007228231	3.486338557684432e-05
cycle_35	4.616571896987054e-08	1.3581200078552806	-4.616571508408995e-08
cycle_36	2.9349145724832937e-08	1.3581199910387074	-1.6560316707991962e-05
cycle_37	3.9033261345355896e-08	1.3581200007228231	3.486338557684432e-05
cycle_38	3.6471629494272406e-08	1.3581199981611913	5.13969147717952e-05
cycle_39	3.9041114674454036e-08	1.3581200007306764	-3.4941459947368525e-05
cycle_40	3.648160334934758e-08	1.3581199981711651	-5.146986799992037e-05
cycle_41	2.9347025198855903e-08	1.3581199910365869	1.6501620539510764e-05
cycle_42	0.0	1.3581199616895616	0.0
cycle_43	3.6471629494272406e-08	1.3581199981611913	5.13969147717952e-05
cycle_44	3.648160334934758e-08	1.3581199981711651	-5.146986799992037e-05
cycle_45	3.648160334934758e-08	1.3581199981711651	-5.146986799992037e-05
cycle_46	3.9033261345355896e-08	1.3581200007228231	3.486338557684432e-05
cycle_47	3.6471629494272406e-08	1.3581199981611913	5.13969147717952e-05
cycle_48	2.9349145724832937e-08	1.3581199910387074	-1.6560316707991962e-05
