Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3218787565055168	0.0
cycle_2	2.6697127211705585e-06	1.321881426218238	6.955984231682422e-05
cycle_3	4.4047692440152275e-06	1.3218831612747608	0.0007762483393098929
cycle_4	1.2785883463095615e-12	1.3218787565067953	3.615524160616168e-07
cycle_5	2.552455154458677e-06	1.3218813089606711	-4.1321651840398044e-05
cycle_6	1.2785883463095615e-12	1.3218787565067953	3.615524160616168e-07
cycle_7	3.919835346921641e-06	1.3218826763408638	0.0006645171757780899
cycle_8	8.444911436811253e-13	1.3218787565063614	2.205867521976046e-08
cycle_9	2.5506366730931873e-06	1.3218813071421898	3.5742479331801746e-05
cycle_10	7.80596248750598e-09	1.3218787643114793	2.986778522806599e-05
cycle_11	4.0909104806474694e-06	1.3218828474159974	0.0007345926451212126
cycle_12	5.355784878313674e-06	1.321884112290395	-8.356803811171432e-05
cycle_13	7.978728067126184e-09	1.321878764484245	2.8554762814769763e-05
cycle_14	4.228023152474947e-06	1.3218829845286693	-0.0007411469179424701
cycle_15	2.551020281849059e-06	1.3218813075257987	-4.089036265148005e-05
cycle_16	7.71214125894204e-09	1.321878764217658	2.7785682845338222e-05
cycle_17	7.67335334161956e-09	1.32187876417887	3.0321949898826084e-05
cycle_18	3.9694672209211745e-06	1.3218827259727377	0.0007064444565482164
cycle_19	2.55252372916015e-06	1.3218813090292458	-4.053031029610521e-05
cycle_20	8.243836557841888e-09	1.3218787647493533	3.179959961407963e-05
cycle_21	3.9921552446586794e-06	1.3218827486607614	-0.0007144301780904194
cycle_22	3.812208913045456e-06	1.3218825687144298	-0.0006701447546026973
cycle_23	3.53069463132627e-06	1.321882287200148	-0.000603684706134644
cycle_24	4.038603643563565e-06	1.3218827951091603	0.0006912859307433572
cycle_25	3.820454332670309e-06	1.3218825769598495	-0.000701960843472571
cycle_26	3.867549638825185e-06	1.3218826240551556	-0.0006318365581370888
cycle_27	8.389308581158161e-09	1.3218787648948256	3.2229306511921685e-05
cycle_28	3.927272967163553e-06	1.3218826837784838	0.0006967011888763808
cycle_29	4.4029387534227915e-06	1.3218831594442702	0.0007762260027220358
cycle_30	4.204875315105827e-06	1.3218829613808318	0.0007323283664792402
cycle_31	4.206973521880819e-06	1.3218829634790388	0.0006523926485860754
cycle_32	4.036487506797748e-06	1.3218827929930235	0.0007434723733975024
cycle_33	8.07414107795168e-09	1.321878764579658	3.3498352307759216e-05
cycle_34	7.996574846735882e-09	1.3218787645020915	-3.312868969734817e-05
cycle_35	5.20356036037839e-09	1.321878761709077	-2.1556984766690768e-06
cycle_36	4.421843706525763e-06	1.321883178349223	-0.000785028636262397
cycle_37	2.6751597855811937e-06	1.3218814316653025	-8.776632680729257e-06
cycle_38	4.036487506797748e-06	1.3218827929930235	0.0007434723733975024
cycle_39	0.0	1.3218787565055168	0.0
cycle_40	3.7460681695522524e-06	1.3218825025736862	0.0006267348847013299
cycle_41	4.092859111459735e-06	1.3218828493646284	0.0006206987480105175
cycle_42	2.547700707344891e-06	1.321881304206224	3.576959510448452e-05
cycle_43	3.946353502981559e-06	1.3218827028590199	-0.0007497122935702372
cycle_44	3.7417030894215664e-06	1.3218824982086061	0.0006263777022318395
cycle_45	4.049744689982315e-06	1.3218828062502066	-0.0007511286876292766
cycle_46	4.038535052874881e-06	1.3218827950405696	0.0006908782064600216
cycle_47	7.737359419834888e-09	1.3218787642428762	2.9936152546261585e-05
cycle_48	7.671998203395702e-09	1.321878764177515	2.9914158384103384e-05
cycle_49	3.4703062499752413e-06	1.3218822268117667	0.0006337543841567483
cycle_50	5.13772152599401e-09	1.3218787616432384	-1.7257802444881065e-06
cycle_51	4.4014330519148714e-06	1.3218831579385686	0.0007765670004793446
cycle_52	3.802265160168794e-06	1.3218825587706768	0.0006629139453421251
cycle_53	5.1376861098795246e-09	1.321878761643203	1.7155048355754765e-06
cycle_54	3.929155054094302e-06	1.321882685660571	0.0007418589186634628
cycle_55	3.7098462241091923e-06	1.3218824663517408	-0.000668297419994468
cycle_56	1.0648799564361155e-08	1.3218787671543164	-4.000917587232422e-06
cycle_57	1.355138223857466e-12	1.321878756506872	4.077915147226996e-07
cycle_58	3.858300027304029e-06	1.321882614805544	-0.000679070132690307
cycle_59	5.206259756640463e-09	1.3218787617117764	1.3076433878489446e-06
cycle_60	5.356744610995889e-06	1.3218841132501278	-8.535793740399589e-05
cycle_61	3.992305151134801e-06	1.321882748810668	-0.0006306265792693222
cycle_62	0.0	1.3218787565055168	0.0
cycle_63	7.996574846735882e-09	1.3218787645020915	-3.312868969734817e-05
cycle_64	7.911475086164188e-09	1.3218787644169918	2.857688958324278e-05
cycle_65	2.4439922250985013e-06	1.3218812004977418	-1.0839301555265468e-05
cycle_66	4.155150752749304e-06	1.3218829116562696	0.0007732536371744536
cycle_67	3.584439931203498e-06	1.3218823409454479	0.0006667390267826034
cycle_68	3.74307229533688e-06	1.321882499577812	0.0006263542754231244
cycle_69	3.5292668791875315e-06	1.321882285772396	-0.0006037053359930766
cycle_70	2.4477466902261824e-06	1.321881204252207	2.746593007918463e-06
cycle_71	3.805418676505745e-06	1.3218825619241932	-0.0007468706469157538
cycle_72	4.459112698307344e-06	1.321883215618215	0.0007360877898903162
cycle_73	4.084675285120909e-06	1.321882841180802	0.0007046549925167067
cycle_74	4.293883602901616e-06	1.3218830503891197	0.0007750220394832641
cycle_75	1.3378187446733136e-12	1.3218787565068544	-4.298537271130165e-07
cycle_76	3.979045412327853e-06	1.321882735550929	0.0006226552887199643
cycle_77	4.152369003529444e-06	1.3218829088745203	0.0006929150276407392
cycle_78	4.208542455197417e-06	1.321882965047972	0.0006523690224324308
cycle_79	2.4418842178297595e-06	1.3218811983897347	6.409881463004252e-05
cycle_80	4.084676546278754e-06	1.3218828411820631	0.0007050386044698542
cycle_81	5.5900424666965876e-06	1.3218843465479835	-5.600954783313572e-05
cycle_82	3.802266515307018e-06	1.321882558772032	0.0006633217368568478
cycle_83	4.152616857322489e-06	1.3218829091223743	0.0007446934295147201
