Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.732953168800179e-09	1.3166550200911988	6.46471442600216e-07
cycle_2	3.862077102567696e-09	1.3166550202203229	1.2938738934709093e-06
cycle_3	2.714315328056216e-09	1.3166550190725612	-1.812847622661984e-05
cycle_4	3.0456193123029607e-12	1.3166550163612913	6.47528539288178e-07
cycle_5	3.045674823454192e-12	1.3166550163612913	-6.475346306933361e-07
cycle_6	2.873347615395261e-09	1.3166550192315933	1.939872782630303e-05
cycle_7	1.7223164006097136e-09	1.3166550180805623	-6.517034817909995e-07
cycle_8	2.873347615395261e-09	1.3166550192315933	1.939872782630303e-05
cycle_9	2.767001017200954e-09	1.3166550191252469	1.814734120086925e-05
cycle_10	2.6862179702824562e-09	1.3166550190444637	1.940159521335305e-05
cycle_11	2.873347615395261e-09	1.3166550192315933	1.939872782630303e-05
cycle_12	2.7640109090398823e-09	1.3166550191222566	1.8773202295985225e-05
cycle_13	2.5830989569541885e-09	1.3166550189413448	-1.8152683867345143e-05
cycle_14	2.7077414754828055e-09	1.3166550190659871	1.879492460232779e-05
cycle_15	2.743965776819124e-09	1.3166550191022115	2.0027395572608242e-05
cycle_16	2.5148271798336452e-09	1.316655018873073	-1.8152399805737574e-05
cycle_17	2.749810101843053e-09	1.316655019108056	-1.880015892752329e-05
cycle_18	0.0	1.3166550163582458	0.0
cycle_19	1.6672045966004134e-09	1.3166550180254504	-1.2775139180409845e-06
cycle_20	2.8400902740699507e-09	1.3166550191983362	-1.8754460096970238e-05
cycle_21	4.1477377088483536e-12	1.3166550163623936	-2.1677627748406536e-08
cycle_22	1.7835583010494815e-09	1.316655018141804	2.2332058646767905e-08
cycle_23	3.985986318788548e-09	1.316655020344232	-6.758638614878798e-07
cycle_24	2.561270362466672e-09	1.316655018919516	1.877585462434217e-05
cycle_25	2.690965228424602e-09	1.316655019049211	1.8773052111398236e-05
cycle_26	1.783515668485336e-09	1.3166550181417613	-4.757261262700041e-08
cycle_27	1.6687240478319154e-09	1.3166550180269698	-4.118302476818769e-09
cycle_28	3.0156988017893127e-12	1.3166550163612616	6.041890503460934e-07
cycle_29	2.582819458307739e-09	1.3166550189410653	1.814751794881886e-05
cycle_30	0.0	1.3166550163582458	0.0
cycle_31	1.7819482556191701e-09	1.3166550181401941	1.2740573239189423e-06
