Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.0420644892004134e-09	1.3214672574423176	-2.0219626041817484e-05
cycle_2	2.0393661204209934e-09	1.3214672564396195	3.345784076402847e-06
cycle_3	2.6011177656215523e-09	1.321467257001371	1.814056243421014e-05
cycle_4	7.436995463905305e-12	1.3214672544076902	1.041942481572189e-06
cycle_5	7.056299988761339e-12	1.3214672544073094	9.449493819646548e-07
cycle_6	7.651101974204266e-12	1.3214672544079042	9.277901130144706e-07
cycle_7	2.0482111007247283e-09	1.3214672564484644	1.3760275409113731e-06
cycle_8	7.651101974204266e-12	1.3214672544079042	9.277901130144706e-07
cycle_9	2.0389854249458494e-09	1.3214672564392385	3.2487909767953127e-06
cycle_10	2.8206361135652003e-09	1.3214672572208892	-1.781653762911173e-05
cycle_11	2.8867667145604514e-09	1.3214672572870199	1.8157435448584724e-05
cycle_12	2.879115612586247e-09	1.3214672572793686	1.908524086369212e-05
cycle_13	3.0286476659924233e-09	1.3214672574289008	1.7907681810980236e-05
cycle_14	3.0344216583877426e-09	1.321467257434675	2.1044353842925023e-05
cycle_15	7.056299988761339e-12	1.3214672544073094	9.449493819646548e-07
cycle_16	3.3408308897087124e-09	1.3214672577410842	-1.8841849037554148e-05
cycle_17	3.229409017979634e-09	1.3214672576296622	1.9569089625137703e-05
cycle_18	0.0	1.3214672544002533	0.0
cycle_19	3.2674216665640188e-09	1.321467257667675	1.7609783311778315e-05
cycle_20	3.1221126239877606e-09	1.3214672575223658	-1.8744636857082053e-05
cycle_21	0.0	1.3214672544002533	0.0
cycle_22	3.874981446827519e-09	1.3214672582752347	-2.7939475366056676e-06
cycle_23	3.3383155129129705e-09	1.3214672577385687	-1.9786802960497507e-05
cycle_24	2.966741963206232e-09	1.3214672573669952	-1.6785213200920523e-05
cycle_25	3.029017703326531e-09	1.321467257429271	-1.791373947468422e-05
cycle_26	2.820331412856092e-09	1.3214672572205846	1.7810896663361664e-05
cycle_27	0.0	1.3214672544002533	0.0
cycle_28	1.940213101292443e-09	1.3214672563404664	-2.3078137278420563e-06
cycle_29	2.792138020790702e-09	1.3214672571923913	1.8971175683835106e-05
cycle_30	3.1309101422571928e-09	1.3214672575311632	2.115840951272263e-05
cycle_31	7.651101974204266e-12	1.3214672544079042	9.277901130144706e-07
cycle_32	3.1217576301756367e-09	1.321467257522011	1.8738392988604247e-05
cycle_33	1.855930020777663e-09	1.321467256256183	-1.265779522974242e-06
cycle_34	4.755029703318314e-12	1.3214672544050081	-1.1415690953642255e-07
cycle_35	2.879115612586247e-09	1.3214672572793686	1.908524086369212e-05
cycle_36	3.129168979487673e-09	1.3214672575294222	-1.968960035181322e-05
cycle_37	1.940213101292443e-09	1.3214672563404664	-2.3078137278420563e-06
cycle_38	3.3378882435819435e-09	1.3214672577381414	1.978012675851737e-05
cycle_39	2.7801863589083098e-09	1.3214672571804396	1.5834509850209955e-05
cycle_40	1.940213101292443e-09	1.3214672563404664	-2.3078137278420563e-06
cycle_41	4.277098564209325e-09	1.3214672586773517	2.996941087296534e-06
cycle_42	2.0389854249458494e-09	1.3214672564392385	3.2487909767953127e-06
cycle_43	2.0393661204209934e-09	1.3214672564396195	3.345784076402847e-06
cycle_44	7.2704064990603e-12	1.3214672544075237	8.307970134069365e-07
cycle_45	3.229409017979634e-09	1.3214672576296622	1.9569089625137703e-05
cycle_46	2.9758979169791644e-09	1.321467257376151	-1.920524803150636e-05
cycle_47	4.261621666667992e-09	1.3214672586618748	-1.1327256387305695e-06
cycle_48	2.680269450827666e-09	1.3214672570805226	-1.5954122454864272e-05
cycle_49	0.0	1.3214672544002533	0.0
cycle_50	3.071861320869118e-09	1.3214672574721145	-1.6671166169934803e-05
cycle_51	2.9664515843741412e-09	1.3214672573667048	1.6779280009371345e-05
cycle_52	3.029017703326531e-09	1.321467257429271	-1.791373947468422e-05
cycle_53	3.1668265787487826e-09	1.3214672575670798	1.7724036057209513e-05
cycle_54	4.065722980506337e-09	1.3214672584659761	1.8410504078469891e-06
cycle_55	3.0715875953823968e-09	1.3214672574718407	1.6665022722961442e-05
cycle_56	2.879115612586247e-09	1.3214672572793686	1.908524086369212e-05
cycle_57	2.9233027665220845e-09	1.321467257323556	-1.8647444583297368e-05
cycle_58	3.170074924785382e-09	1.3214672575703281	-1.6688423038146993e-05
cycle_59	2.920497732539218e-09	1.3214672573207509	1.769664434625451e-05
cycle_60	3.041692064886803e-09	1.3214672574419453	2.187515085633196e-05
cycle_61	3.2507663783043483e-09	1.3214672576510194	2.1971935244280427e-05
cycle_62	3.029017703326531e-09	1.321467257429271	-1.791373947468422e-05
cycle_63	2.879115612586247e-09	1.3214672572793686	1.908524086369212e-05
cycle_64	0.0	1.3214672544002533	0.0
cycle_65	3.1221126239877606e-09	1.3214672575223658	-1.8744636857082053e-05
cycle_66	1.7528527518351211e-09	1.321467256153106	2.1899685137549696e-06
cycle_67	1.7528527518351211e-09	1.321467256153106	2.1899685137549696e-06
cycle_68	2.7830824311791957e-09	1.3214672571833357	1.6876456872760848e-05
cycle_69	3.131268577760693e-09	1.3214672575315216	-2.116467168766789e-05
cycle_70	3.0744836676532827e-09	1.3214672574747368	1.7706969745512335e-05
cycle_71	2.9664515843741412e-09	1.3214672573667048	1.6779280009371345e-05
cycle_72	0.0	1.3214672544002533	0.0
cycle_73	2.9478290364259863e-09	1.3214672573480821	-2.0936183932340757e-05
cycle_74	4.277312670719624e-09	1.3214672586775658	2.8827887187388157e-06
cycle_75	3.1715797765841103e-09	1.321467257571833	-2.00362479817473e-05
cycle_76	7.270462010211531e-12	1.3214672544075237	-8.308115541644234e-07
cycle_77	4.0610325657830515e-09	1.3214672584612859	-1.96332931801102e-06
cycle_78	4.755029703318314e-12	1.3214672544050081	-1.1415690953642255e-07
cycle_79	7.2704064990603e-12	1.3214672544075237	8.307970134069365e-07
cycle_80	1.8471007501297265e-09	1.321467256247354	3.1348307070189207e-06
cycle_81	3.1217576301756367e-09	1.321467257522011	1.8738392988604247e-05
cycle_82	2.9785798827397514e-09	1.321467257378833	-2.0133048477644078e-05
cycle_83	3.2272319816506467e-09	1.321467257627485	-1.8630589826096333e-05
cycle_84	3.041692120397954e-09	1.3214672574419453	2.02135422887606e-05
cycle_85	3.1217576301756367e-09	1.321467257522011	1.8738392988604247e-05
cycle_86	3.1288139856755492e-09	1.3214672575290671	1.779342949387308e-05
cycle_87	3.8597080531665995e-09	1.3214672582599611	9.134586750336737e-07
cycle_88	2.7830824311791957e-09	1.3214672571833357	1.6876456872760848e-05
cycle_89	2.9664515843741412e-09	1.3214672573667048	1.6779280009371345e-05
cycle_90	7.436995463905305e-12	1.3214672544076902	-1.041957355674139e-06
cycle_91	4.755029703318314e-12	1.3214672544050081	-1.1415690953642255e-07
cycle_92	3.041692120397954e-09	1.3214672574419453	2.02135422887606e-05
cycle_93	3.041692120397954e-09	1.3214672574419453	2.02135422887606e-05
cycle_94	2.8867667145604514e-09	1.3214672572870199	2.0013030976706592e-05
cycle_95	2.9497453923887917e-09	1.3214672573499986	2.0099482077873265e-05
cycle_96	3.1712240611270204e-09	1.3214672575714772	2.002990518173986e-05
cycle_97	2.8708261878840347e-09	1.3214672572710793	1.6893527785499796e-05
cycle_98	7.651101974204266e-12	1.3214672544079042	-9.278054151073967e-07
cycle_99	1.9501655290632414e-09	1.3214672563504188	-2.210830200022329e-06
cycle_100	7.056299988761339e-12	1.3214672544073094	9.449493819646548e-07
