Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.6639974398380275e-09	1.320330538238657	1.374631251549463e-05
cycle_2	0.0	1.3203305365746596	0.0
cycle_3	0.0	1.3203305365746596	0.0
cycle_4	2.1330264221575135e-09	1.320330538707686	-2.1207647561971577e-06
cycle_5	0.0	1.3203305365746596	0.0
cycle_6	1.0156611662814896e-09	1.320330537590321	2.1007652682425437e-06
cycle_7	1.0156691043761157e-09	1.3203305375903287	-2.1027965989572905e-06
cycle_8	1.664139159807121e-09	1.3203305382387989	-1.3749640652038764e-05
cycle_9	2.132988896619281e-09	1.3203305387076485	2.1164987408228697e-06
cycle_10	1.6064158336881462e-09	1.3203305381810755	1.5848151026509605e-05
cycle_11	1.4845484286318822e-09	1.320330538059208	1.372964116408415e-05
cycle_12	1.5422342292126245e-09	1.320330538116894	-1.1630887017444191e-05
cycle_13	0.0	1.3203305365746596	0.0
cycle_14	1.4845484286318822e-09	1.320330538059208	1.372964116408415e-05
cycle_15	1.0156691043761157e-09	1.3203305375903287	-2.1027965989572905e-06
cycle_16	1.5422342292126245e-09	1.320330538116894	-1.1630887017444191e-05
cycle_17	1.6064158336881462e-09	1.3203305381810755	1.5848151026509605e-05
cycle_18	1.5421300347817635e-09	1.3203305381167896	1.1627802653069175e-05
cycle_19	2.1330264221575135e-09	1.320330538707686	-2.1207647561971577e-06
cycle_20	1.664139159807121e-09	1.3203305382387989	-1.3749640652038764e-05
cycle_21	1.4845484286318822e-09	1.320330538059208	1.372964116408415e-05
cycle_22	0.0	1.3203305365746596	0.0
cycle_23	1.6065654917518657e-09	1.3203305381812251	-1.5851364008223623e-05
cycle_24	0.0	1.3203305365746596	0.0
cycle_25	1.4845484286318822e-09	1.320330538059208	1.372964116408415e-05
cycle_26	1.6064158336881462e-09	1.3203305381810755	1.5848151026509605e-05
cycle_27	1.6064158336881462e-09	1.3203305381810755	1.5848151026509605e-05
cycle_28	1.0156691043761157e-09	1.3203305375903287	-2.1027965989572905e-06
cycle_29	0.0	1.3203305365746596	0.0
cycle_30	1.6639974398380275e-09	1.320330538238657	1.374631251549463e-05
cycle_31	0.0	1.3203305365746596	0.0
cycle_32	0.0	1.3203305365746596	0.0
cycle_33	1.5422342292126245e-09	1.320330538116894	-1.1630887017444191e-05
cycle_34	1.6064158336881462e-09	1.3203305381810755	1.5848151026509605e-05
cycle_35	1.5421300347817635e-09	1.3203305381167896	1.1627802653069175e-05
cycle_36	0.0	1.3203305365746596	0.0
cycle_37	1.6639974398380275e-09	1.320330538238657	1.374631251549463e-05
cycle_38	1.6065654917518657e-09	1.3203305381812251	-1.5851364008223623e-05
cycle_39	1.6064158336881462e-09	1.3203305381810755	1.5848151026509605e-05
cycle_40	1.0156691043761157e-09	1.3203305375903287	-2.1027965989572905e-06
cycle_41	1.5421300347817635e-09	1.3203305381167896	1.1627802653069175e-05
cycle_42	1.6064158336881462e-09	1.3203305381810755	1.5848151026509605e-05
cycle_43	0.0	1.3203305365746596	0.0
cycle_44	1.6639974398380275e-09	1.320330538238657	1.374631251549463e-05
cycle_45	1.4845484286318822e-09	1.320330538059208	1.372964116408415e-05
cycle_46	1.6065654917518657e-09	1.3203305381812251	-1.5851364008223623e-05
cycle_47	1.4846605611573693e-09	1.3203305380593202	-1.373261037362905e-05
cycle_48	1.6639974398380275e-09	1.320330538238657	1.374631251549463e-05
cycle_49	1.0156691043761157e-09	1.3203305375903287	-2.1027965989572905e-06
cycle_50	1.0156691043761157e-09	1.3203305375903287	-2.1027965989572905e-06
cycle_51	1.0156611662814896e-09	1.320330537590321	2.1007652682425437e-06
cycle_52	0.0	1.3203305365746596	0.0
cycle_53	1.0156611662814896e-09	1.320330537590321	2.1007652682425437e-06
cycle_54	0.0	1.3203305365746596	0.0
cycle_55	0.0	1.3203305365746596	0.0
cycle_56	1.5421300347817635e-09	1.3203305381167896	1.1627802653069175e-05
cycle_57	0.0	1.3203305365746596	0.0
cycle_58	1.5422342292126245e-09	1.320330538116894	-1.1630887017444191e-05
cycle_59	1.6064158336881462e-09	1.3203305381810755	1.5848151026509605e-05
cycle_60	1.0156611662814896e-09	1.320330537590321	2.1007652682425437e-06
cycle_61	0.0	1.3203305365746596	0.0
cycle_62	1.5421300347817635e-09	1.3203305381167896	1.1627802653069175e-05
cycle_63	1.4845484286318822e-09	1.320330538059208	1.372964116408415e-05
cycle_64	1.4845484286318822e-09	1.320330538059208	1.372964116408415e-05
cycle_65	1.4845484286318822e-09	1.320330538059208	1.372964116408415e-05
cycle_66	1.5421300347817635e-09	1.3203305381167896	1.1627802653069175e-05
cycle_67	1.5422342292126245e-09	1.320330538116894	-1.1630887017444191e-05
cycle_68	0.0	1.3203305365746596	0.0
cycle_69	1.0156691043761157e-09	1.3203305375903287	-2.1027965989572905e-06
cycle_70	1.664139159807121e-09	1.3203305382387989	-1.3749640652038764e-05
cycle_71	0.0	1.3203305365746596	0.0
cycle_72	1.4845484286318822e-09	1.320330538059208	1.372964116408415e-05
cycle_73	1.6065654917518657e-09	1.3203305381812251	-1.5851364008223623e-05
cycle_74	1.4846605611573693e-09	1.3203305380593202	-1.373261037362905e-05
cycle_75	1.5422342292126245e-09	1.320330538116894	-1.1630887017444191e-05
cycle_76	1.4845484286318822e-09	1.320330538059208	1.372964116408415e-05
cycle_77	1.0156611662814896e-09	1.320330537590321	2.1007652682425437e-06
cycle_78	0.0	1.3203305365746596	0.0
cycle_79	1.0156691043761157e-09	1.3203305375903287	-2.1027965989572905e-06
cycle_80	1.5421300347817635e-09	1.3203305381167896	1.1627802653069175e-05
cycle_81	1.6639974398380275e-09	1.320330538238657	1.374631251549463e-05
cycle_82	1.5421300347817635e-09	1.3203305381167896	1.1627802653069175e-05
cycle_83	1.6064158336881462e-09	1.3203305381810755	1.5848151026509605e-05
cycle_84	2.132988896619281e-09	1.3203305387076485	2.1164987408228697e-06
cycle_85	1.5421300347817635e-09	1.3203305381167896	1.1627802653069175e-05
cycle_86	1.4845484286318822e-09	1.320330538059208	1.372964116408415e-05
cycle_87	1.6639974398380275e-09	1.320330538238657	1.374631251549463e-05
cycle_88	1.5421300347817635e-09	1.3203305381167896	1.1627802653069175e-05
cycle_89	2.132988896619281e-09	1.3203305387076485	2.1164987408228697e-06
cycle_90	1.4845484286318822e-09	1.320330538059208	1.372964116408415e-05
cycle_91	1.4845484286318822e-09	1.320330538059208	1.372964116408415e-05
cycle_92	1.0156611662814896e-09	1.320330537590321	2.1007652682425437e-06
cycle_93	1.6064158336881462e-09	1.3203305381810755	1.5848151026509605e-05
cycle_94	1.664139159807121e-09	1.3203305382387989	-1.3749640652038764e-05
cycle_95	2.1330264221575135e-09	1.320330538707686	-2.1207647561971577e-06
cycle_96	1.0156611662814896e-09	1.320330537590321	2.1007652682425437e-06
cycle_97	0.0	1.3203305365746596	0.0
cycle_98	1.5421300347817635e-09	1.3203305381167896	1.1627802653069175e-05
cycle_99	1.4845484286318822e-09	1.320330538059208	1.372964116408415e-05
cycle_100	0.0	1.3203305365746596	0.0
