Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.193861731696444e-09	1.344958153688017	-8.326264809843664e-07
cycle_2	1.7980687174179444e-06	1.3449599505628729	0.0004189763353869558
cycle_3	1.7803227131962807e-06	1.3449599328168684	0.0003537976554141009
cycle_4	1.8198891160725594e-06	1.3449599723832715	0.00031750759461596223
cycle_5	1.8333671767956083e-06	1.3449599858613324	0.0003633622278080839
cycle_6	1.8675189915051682e-06	1.3449600200131469	-0.0003568336901264013
cycle_7	1.7570268428523939e-06	1.3449599095209983	0.00038049235382031643
cycle_8	1.7747027279968464e-06	1.3449599271968833	-0.00042844901807348457
cycle_9	1.7089907976552965e-06	1.344959861484953	-0.0003847898828344132
cycle_10	1.245519485715274e-06	1.3449593980136412	-5.4549677230730786e-05
cycle_11	1.738587587063467e-06	1.3449598910817424	0.0003102458389837026
cycle_12	0.0	1.3449581524941554	0.0
cycle_13	1.7089907976552965e-06	1.344959861484953	-0.0003847898828344132
cycle_14	1.8333671767956083e-06	1.3449599858613324	0.0003633622278080839
cycle_15	1.798297582566999e-06	1.344959950791738	0.0004263192213032063
cycle_16	1.769232036152868e-06	1.3449599217261916	0.0003087720612302003
cycle_17	1.7980687174179444e-06	1.3449599505628729	0.0004189763353869558
cycle_18	1.832469122109437e-06	1.3449599849632774	0.0003545768463911747
cycle_19	1.8638186918829014e-06	1.3449600163128475	0.0003531023649929743
cycle_20	1.8024608837152734e-06	1.344959954955039	0.0003560499879340928
cycle_21	1.7064026949786815e-06	1.3449598588968503	0.0003895490469938978
cycle_22	1.8066793059934305e-06	1.3449599591734613	-0.00035087283646068057
cycle_23	2.2704658602656913e-06	1.3449604229600156	-3.7077600910817576e-05
cycle_24	0.0	1.3449581524941554	0.0
cycle_25	6.69193145341751e-10	1.3449581531633485	-1.4438338832301056e-06
cycle_26	1.7705378860255472e-06	1.3449599230320415	0.0004249037893397922
cycle_27	1.8640805358738355e-06	1.3449600165746913	0.00036188838262046774
cycle_28	1.8363005002686172e-06	1.3449599887946557	-0.00035824560364916547
cycle_29	1.733899613720613e-06	1.344959886393769	0.00038279019433445916
cycle_30	9.649497867414425e-10	1.3449581534591053	8.173582450865524e-06
cycle_31	1.7724516138684088e-06	1.3449599249457693	-0.00031231373414453145
cycle_32	1.7835094197615753e-06	1.344959936003575	-0.00034857519663439307
cycle_33	1.70543774519194e-06	1.3449598579319004	0.0003813754645430323
cycle_34	1.7341623915201332e-06	1.3449598866565469	0.0003909644789573119
cycle_35	9.310766047043728e-10	1.344958153425232	-7.344045857948789e-06
cycle_36	1.33095274496009e-06	1.3449594834469003	6.303410511887542e-05
cycle_37	0.0	1.3449581524941554	0.0
cycle_38	8.980546861714345e-10	1.3449581533922101	8.78538141690921e-06
cycle_39	1.300858171404684e-06	1.3449594533523268	-7.300905994150897e-05
cycle_40	1.8241320380862902e-06	1.3449599766261935	0.00041833841333249744
cycle_41	1.7999453448269698e-06	1.3449599524395002	0.0003265336402745733
cycle_42	1.6822352842948973e-06	1.3449598347294396	-0.0003751453895997625
cycle_43	1.6281423684816332e-06	1.3449597806365239	0.00037266653971229635
cycle_44	1.8675189915051682e-06	1.3449600200131469	-0.0003568336901264013
cycle_45	1.245519485715274e-06	1.3449593980136412	-5.4549677230730786e-05
cycle_46	1.769232036152868e-06	1.3449599217261916	0.0003087720612302003
cycle_47	2.3208689222120604e-06	1.3449604733630776	2.6586425079078158e-05
cycle_48	1.7606747991782967e-06	1.3449599131689545	-0.000392184591777478
cycle_49	1.2734688608073697e-06	1.3449594259630162	-6.502679694636582e-05
cycle_50	9.319673366370296e-10	1.3449581534261228	9.616780123511415e-06
cycle_51	1.7567640182569733e-06	1.3449599092581737	0.0003886671640455641
cycle_52	1.7692319857487426e-06	1.344959921726141	0.0003280074854621895
cycle_53	1.8675189915051682e-06	1.3449600200131469	-0.0003568336901264013
cycle_54	1.8027381377683227e-06	1.344959955232293	-0.0003205186007452787
cycle_55	1.2454855730648084e-06	1.3449593979797285	-5.538107593733299e-05
cycle_56	1.706402741774582e-06	1.3449598588968972	0.0003731999521457974
cycle_57	1.33095274496009e-06	1.3449594834469003	6.303410511887542e-05
cycle_58	1.8030339448138477e-06	1.3449599555281002	-0.0003301366086431723
cycle_59	2.374463034804375e-06	1.3449605269571903	3.470727867399548e-05
cycle_60	2.2697966707285744e-06	1.3449604222908262	-3.8520096411476246e-05
cycle_61	9.310371362758474e-10	1.3449581534251926	7.34218374426332e-06
cycle_62	1.8024608837152734e-06	1.344959954955039	0.0003560499879340928
cycle_63	2.2697966707285744e-06	1.3449604222908262	-3.8520096411476246e-05
cycle_64	1.2719415747319829e-06	1.3449594244357301	6.164995730534306e-05
cycle_65	1.7692319857487426e-06	1.344959921726141	0.0003280074854621895
cycle_66	1.832469122109437e-06	1.3449599849632774	0.0003545768463911747
cycle_67	9.319673366370296e-10	1.3449581534261228	9.616780123511415e-06
cycle_68	1.2719415747319829e-06	1.3449594244357301	6.164995730534306e-05
cycle_69	1.3006323084097104e-06	1.344959453126464	7.040757301302047e-05
cycle_70	1.1938544042244814e-09	1.3449581536880097	8.302387649039566e-07
cycle_71	1.7696068488892713e-06	1.3449599221010042	0.0004175616055955289
cycle_72	2.3244607710304344e-06	1.3449604769549266	-4.8192371920330324e-05
cycle_73	8.980546861714345e-10	1.3449581533922101	8.78538141690921e-06
cycle_74	0.0	1.3449581524941554	0.0
cycle_75	1.3034219530361213e-06	1.3449594559161084	5.4275329469499756e-05
cycle_76	2.3211229437936076e-06	1.3449604736170993	-3.122839690894441e-05
cycle_77	2.321089961343503e-06	1.3449604735841167	-2.978519923629852e-05
cycle_78	1.738291780017942e-06	1.3449598907859355	0.0003198638468815962
cycle_79	1.3039203254905374e-06	1.3449594564144811	-5.605123552948621e-05
cycle_80	9.310766047043728e-10	1.344958153425232	-7.344045857948789e-06
cycle_81	1.691153588667671e-06	1.344959843647744	-0.0003145070880181122
cycle_82	1.2719415747319829e-06	1.3449594244357301	6.164995730534306e-05
cycle_83	1.7803227131962807e-06	1.3449599328168684	0.0003537976554141009
cycle_84	9.320177407623476e-10	1.3449581534261732	-9.618644108477792e-06
cycle_85	1.7089907976552965e-06	1.344959861484953	-0.0003847898828344132
cycle_86	1.2423542931072618e-06	1.3449593948484486	6.985412320043016e-05
cycle_87	1.2423542931072618e-06	1.3449593948484486	6.985412320043016e-05
cycle_88	1.2719415747319829e-06	1.3449594244357301	6.164995730534306e-05
cycle_89	1.6559656075276763e-06	1.344959808459763	0.0003740819069228407
cycle_90	9.310371362758474e-10	1.3449581534251926	7.34218374426332e-06
cycle_91	1.6785795027285388e-06	1.3449598310736581	0.000371784584935253
cycle_92	1.7210135533352044e-06	1.3449598735077086	-0.00041287776287340927
cycle_93	6.69193145341751e-10	1.3449581531633485	-1.4438338832301056e-06
cycle_94	1.6783166781331182e-06	1.3449598308108335	0.0003799593951605007
cycle_95	1.7696068488892713e-06	1.3449599221010042	0.0004175616055955289
cycle_96	1.7567640182569733e-06	1.3449599092581737	0.0003886671640455641
cycle_97	1.2722749990756732e-06	1.3449594247691545	-6.419417046538145e-05
cycle_98	9.649497867414425e-10	1.3449581534591053	8.173582450865524e-06
cycle_99	1.2142682762616985e-06	1.3449593667624318	6.026447136703306e-05
cycle_100	1.8195933090270344e-06	1.3449599720874645	0.0003271256025138558
