Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.1597434396447568e-09	1.321140629910493	1.6289681686321167e-05
cycle_2	2.056107617498526e-09	1.3211406298068573	1.493296340299155e-05
cycle_3	2.0674573719681177e-09	1.3211406298182071	1.5640516537129834e-05
cycle_4	2.1438082420388582e-09	1.3211406298945578	1.5103315647413407e-05
cycle_5	2.325031944749867e-09	1.3211406300757815	1.7878976905139066e-05
cycle_6	1.3552644007042147e-09	1.321140629106014	5.064107936325613e-07
cycle_7	3.521072322598684e-13	1.3211406277511017	2.089872200849996e-07
cycle_8	0.0	1.3211406277507496	0.0
cycle_9	3.0783153803781715e-12	1.3211406277538278	1.5766565769625984e-07
cycle_10	1.3034032741998658e-09	1.3211406290541527	7.062610785091294e-07
cycle_11	2.2298929924779998e-09	1.3211406299806425	-1.7456367540802376e-05
cycle_12	2.157163336846679e-12	1.3211406277529067	6.343586783641442e-07
cycle_13	2.215358174684212e-09	1.3211406299661077	1.669662103465086e-05
cycle_14	2.209952720821917e-09	1.3211406299607025	1.6225207065512226e-05
cycle_15	2.0866232630645243e-09	1.321140629837373	1.624941615474551e-05
cycle_16	2.0661178323777563e-09	1.3211406298168673	-1.661285536413981e-05
cycle_17	2.0408495449153463e-09	1.321140629791599	1.5163926598116273e-05
cycle_18	7.673861546209082e-13	1.321140627751517	-2.071973093098478e-07
cycle_19	3.135658399600061e-12	1.3211406277538853	6.545270283542237e-07
cycle_20	1.913583291823784e-09	1.3211406296643329	-1.5050475403399766e-05
cycle_21	2.310358349078001e-09	1.321140630061108	1.712369032308425e-05
cycle_22	2.162401480099163e-09	1.3211406299131512	1.531049359315695e-05
cycle_23	1.854183473426474e-12	1.3211406277526039	4.033680262027772e-08
cycle_24	2.2352054651619824e-09	1.3211406299859552	1.764251171321174e-05
cycle_25	2.2714466973994263e-09	1.3211406300221962	1.670754512322903e-05
cycle_26	2.1408868011718596e-09	1.3211406298916364	1.7026623499671878e-05
cycle_27	8.958944697212701e-13	1.3211406277516455	-4.161850100659059e-07
cycle_28	2.213381644633472e-09	1.3211406299641313	-1.763598012355372e-05
cycle_29	2.82378798122096e-09	1.3211406305745377	1.9865679281583226e-06
cycle_30	0.0	1.3211406277507496	0.0
cycle_31	3.4833247397614286e-13	1.321140627751098	2.181763728570374e-07
cycle_32	2.1973627362115167e-09	1.3211406299481123	1.650782078571611e-05
cycle_33	2.0732408012591463e-09	1.3211406298239905	1.4705580400009577e-05
cycle_34	4.171996081936413e-12	1.3211406277549216	6.050381329281151e-08
cycle_35	3.3506530883187224e-13	1.3211406277510847	1.8881790880831417e-07
cycle_36	1.677213923301224e-12	1.3211406277524267	6.050006807201136e-07
cycle_37	3.312905505481467e-13	1.3211406277510809	1.9800706158035197e-07
