Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.871540697035329e-09	1.329652243078582	8.722563453078536e-06
cycle_2	3.9002016061218114e-09	1.329652239107243	-2.8177471498302964e-06
cycle_3	6.303021993225855e-09	1.3296522415100636	3.054944587704833e-05
cycle_4	6.554150888682386e-09	1.3296522417611922	2.76781409307425e-05
cycle_5	6.530129104120874e-09	1.3296522417371706	3.10948571325409e-05
cycle_6	5.427642502109364e-09	1.329652240634684	2.1877093136335457e-05
cycle_7	5.360744015359131e-09	1.3296522405677855	2.2308384669711412e-05
cycle_8	2.5101587475262477e-12	1.3296522352095514	1.5589811713789814e-07
cycle_9	3.8257447765310815e-09	1.3296522390327863	3.142552088719608e-06
cycle_10	6.478421632483133e-09	1.329652241685463	2.734568577450469e-05
cycle_11	4.035535683399871e-09	1.3296522392425771	3.5892869219011914e-06
cycle_12	7.716152217174255e-09	1.3296522429231936	8.17708048211907e-06
cycle_13	6.4624851581207565e-09	1.3296522416695267	3.1037717902693274e-05
cycle_14	6.4812467059915946e-09	1.329652241688288	-2.7748383193693105e-05
cycle_15	5.484786125276031e-09	1.3296522406918276	-2.216332956039846e-05
cycle_16	1.7646994976416863e-12	1.329652235208806	3.325291162981081e-07
cycle_17	3.9002016061218114e-09	1.329652239107243	-2.8177471498302964e-06
cycle_18	6.304786692723496e-09	1.3296522415118281	3.088197499334644e-05
cycle_19	5.361363297762267e-09	1.3296522405684046	-2.2319106777024533e-05
cycle_20	3.966127037902112e-09	1.3296522391731684	3.1996185757554585e-06
cycle_21	3.966178274694698e-09	1.3296522391732197	-3.207550881012544e-06
cycle_22	1.264710558501747e-12	1.3296522352083062	-5.7208134618402795e-08
cycle_23	5.292876470441854e-09	1.3296522404999178	-2.177339990833138e-05
cycle_24	1.264710558501747e-12	1.3296522352083062	-5.7208134618402795e-08
cycle_25	7.750121044924896e-09	1.3296522429571624	-9.127922853735537e-06
cycle_26	4.035836942417603e-09	1.3296522392428785	3.7451872480498416e-06
