Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.6724046298685096e-09	1.3730051503905372	-1.0022112047203269e-05
cycle_2	4.38616504228051e-09	1.3730051501042975	-6.332208536019568e-06
cycle_3	5.0939503726255e-09	1.3730051508120829	3.684523321167976e-06
cycle_4	0.0	1.3730051457181325	0.0
cycle_5	4.6724046298685096e-09	1.3730051503905372	-1.0022112047203269e-05
cycle_6	4.455302404782202e-09	1.3730051501734348	1.3812617439101782e-05
cycle_7	4.455302404782202e-09	1.3730051501734348	1.3812617439101782e-05
cycle_8	3.747517074437212e-09	1.3730051494656497	3.795885581914238e-06
cycle_9	4.169397771480732e-09	1.3730051498875302	-1.013162486757091e-05
cycle_10	4.455302404782202e-09	1.3730051501734348	1.3812617439101782e-05
cycle_11	4.38616504228051e-09	1.3730051501042975	-6.332208536019568e-06
cycle_12	4.169397771480732e-09	1.3730051498875302	-1.013162486757091e-05
cycle_13	4.455302404782202e-09	1.3730051501734348	1.3812617439101782e-05
cycle_14	0.0	1.3730051457181325	0.0
cycle_15	3.747517074437212e-09	1.3730051494656497	3.795885581914238e-06
cycle_16	0.0	1.3730051457181325	0.0
cycle_17	0.0	1.3730051457181325	0.0
cycle_18	4.672135733851945e-09	1.373005150390268	1.0012767506673015e-05
cycle_19	4.169181500035535e-09	1.373005149887314	1.012328628857695e-05
cycle_20	3.747517074437212e-09	1.3730051494656497	3.795885581914238e-06
cycle_21	4.386014829105278e-09	1.3730051501041471	6.323436356148182e-06
cycle_22	4.672135733851945e-09	1.373005150390268	1.0012767506673015e-05
cycle_23	0.0	1.3730051457181325	0.0
cycle_24	3.747517074437212e-09	1.3730051494656497	3.795885581914238e-06
cycle_25	4.672135733851945e-09	1.373005150390268	1.0012767506673015e-05
cycle_26	4.169181500035535e-09	1.373005149887314	1.012328628857695e-05
cycle_27	4.38616504228051e-09	1.3730051501042975	-6.332208536019568e-06
cycle_28	4.455302404782202e-09	1.3730051501734348	1.3812617439101782e-05
cycle_29	4.169397771480732e-09	1.3730051498875302	-1.013162486757091e-05
cycle_30	4.386014829105278e-09	1.3730051501041471	6.323436356148182e-06
cycle_31	4.455302404782202e-09	1.3730051501734348	1.3812617439101782e-05
cycle_32	4.672135733851945e-09	1.373005150390268	1.0012767506673015e-05
cycle_33	4.455302404782202e-09	1.3730051501734348	1.3812617439101782e-05
cycle_34	4.455302404782202e-09	1.3730051501734348	1.3812617439101782e-05
cycle_35	5.094069055466832e-09	1.3730051508122014	-3.6947113405405574e-06
cycle_36	3.747517074437212e-09	1.3730051494656497	3.795885581914238e-06
cycle_37	4.169181500035535e-09	1.373005149887314	1.012328628857695e-05
cycle_38	3.747583132707177e-09	1.3730051494657156	-3.803380682065871e-06
cycle_39	4.169181500035535e-09	1.373005149887314	1.012328628857695e-05
cycle_40	3.747517074437212e-09	1.3730051494656497	3.795885581914238e-06
cycle_41	4.386014829105278e-09	1.3730051501041471	6.323436356148182e-06
cycle_42	5.0939503726255e-09	1.3730051508120829	3.684523321167976e-06
cycle_43	4.455302404782202e-09	1.3730051501734348	1.3812617439101782e-05
cycle_44	0.0	1.3730051457181325	0.0
cycle_45	4.169181500035535e-09	1.373005149887314	1.012328628857695e-05
cycle_46	4.6724046298685096e-09	1.3730051503905372	-1.0022112047203269e-05
cycle_47	5.0939503726255e-09	1.3730051508120829	3.684523321167976e-06
cycle_48	4.386014829105278e-09	1.3730051501041471	6.323436356148182e-06
cycle_49	3.747517074437212e-09	1.3730051494656497	3.795885581914238e-06
cycle_50	5.094069055466832e-09	1.3730051508122014	-3.6947113405405574e-06
cycle_51	5.0939503726255e-09	1.3730051508120829	3.684523321167976e-06
cycle_52	5.0939503726255e-09	1.3730051508120829	3.684523321167976e-06
cycle_53	0.0	1.3730051457181325	0.0
cycle_54	0.0	1.3730051457181325	0.0
cycle_55	3.747517074437212e-09	1.3730051494656497	3.795885581914238e-06
cycle_56	4.6724046298685096e-09	1.3730051503905372	-1.0022112047203269e-05
cycle_57	3.747583132707177e-09	1.3730051494657156	-3.803380682065871e-06
cycle_58	5.0939503726255e-09	1.3730051508120829	3.684523321167976e-06
cycle_59	5.094069055466832e-09	1.3730051508122014	-3.6947113405405574e-06
cycle_60	4.38616504228051e-09	1.3730051501042975	-6.332208536019568e-06
cycle_61	3.747517074437212e-09	1.3730051494656497	3.795885581914238e-06
cycle_62	3.747583132707177e-09	1.3730051494657156	-3.803380682065871e-06
cycle_63	4.169397771480732e-09	1.3730051498875302	-1.013162486757091e-05
