Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.461628176968048e-09	1.332755182575045	3.2314133623090324e-05
cycle_2	7.114312472467077e-09	1.3327551832277291	2.1751768026545548e-05
cycle_3	3.742433862807815e-09	1.3327551798558506	2.0323647106357257e-06
cycle_4	6.5723675946038895e-09	1.3327551826857844	3.027791573900762e-05
cycle_5	6.5723675946038895e-09	1.3327551826857844	3.027791573900762e-05
cycle_6	7.114312472467077e-09	1.3327551832277291	2.1751768026545548e-05
cycle_7	4.394933472706697e-09	1.3327551805083502	8.521210834000481e-06
cycle_8	6.573753430494378e-09	1.3327551826871704	-3.0291061860143742e-05
cycle_9	6.461628176968048e-09	1.332755182575045	3.2314133623090324e-05
cycle_10	4.284410826116414e-09	1.3327551803978277	-1.056599732335295e-05
cycle_11	6.461628176968048e-09	1.332755182575045	3.2314133623090324e-05
cycle_12	0.0	1.3327551761134169	0.0
cycle_13	3.742465948253226e-09	1.3327551798558828	-2.039849610890876e-06
cycle_14	3.742433862807815e-09	1.3327551798558506	2.0323647106357257e-06
cycle_15	0.0	1.3327551761134169	0.0
cycle_16	7.114312472467077e-09	1.3327551832277291	2.1751768026545548e-05
cycle_17	0.0	1.3327551761134169	0.0
cycle_18	0.0	1.3327551761134169	0.0
cycle_19	0.0	1.3327551761134169	0.0
cycle_20	7.114312472467077e-09	1.3327551832277291	2.1751768026545548e-05
cycle_21	0.0	1.3327551761134169	0.0
cycle_22	4.284410826116414e-09	1.3327551803978277	-1.056599732335295e-05
cycle_23	3.742433862807815e-09	1.3327551798558506	2.0323647106357257e-06
cycle_24	0.0	1.3327551761134169	0.0
cycle_25	4.394933472706697e-09	1.3327551805083502	8.521210834000481e-06
cycle_26	4.284410826116414e-09	1.3327551803978277	-1.056599732335295e-05
cycle_27	4.284410826116414e-09	1.3327551803978277	-1.056599732335295e-05
cycle_28	0.0	1.3327551761134169	0.0
cycle_29	6.461628176968048e-09	1.332755182575045	3.2314133623090324e-05
cycle_30	6.5723675946038895e-09	1.3327551826857844	3.027791573900762e-05
cycle_31	3.742433862807815e-09	1.3327551798558506	2.0323647106357257e-06
cycle_32	4.284410826116414e-09	1.3327551803978277	-1.056599732335295e-05
cycle_33	6.573753430494378e-09	1.3327551826871704	-3.0291061860143742e-05
cycle_34	6.461628176968048e-09	1.332755182575045	3.2314133623090324e-05
cycle_35	6.5723675946038895e-09	1.3327551826857844	3.027791573900762e-05
