Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3371357266063408	0.0
cycle_2	4.618459836791544e-09	1.3371357312248007	2.1968826176166356e-05
cycle_3	0.0	1.3371357266063408	0.0
cycle_4	1.1983192216291627e-12	1.337135726607539	-3.41610094656275e-07
cycle_5	4.536271469568476e-09	1.3371357311426122	1.9171388094318953e-05
cycle_6	5.965553495634879e-09	1.3371357325718942	1.9978615040106007e-06
cycle_7	4.908342454701398e-09	1.3371357315146832	2.185806085647224e-05
cycle_8	6.064192814569935e-09	1.3371357326705335	-2.3515001369434074e-06
cycle_9	4.718132606829073e-09	1.3371357313244734	2.2614715143753905e-05
cycle_10	4.355949823064975e-09	1.3371357309622907	-1.965699547695765e-05
cycle_11	6.158008325485298e-09	1.3371357327643492	2.0348981905060626e-06
cycle_12	4.486213400767269e-09	1.3371357310925542	1.882982925360821e-05
cycle_13	3.242112633916605e-09	1.3371357298484534	4.488422021275973e-07
cycle_14	4.868558112214316e-09	1.3371357314748988	-2.2674129276090138e-05
cycle_15	4.630152539153443e-09	1.3371357312364935	1.948827226344596e-05
cycle_16	4.5484083166513756e-09	1.3371357311547492	-1.9986764295876203e-05
cycle_17	4.756759541812983e-09	1.3371357313631003	-2.1526117068626505e-05
cycle_18	4.536271469568476e-09	1.3371357311426122	1.9171388094318953e-05
cycle_19	5.972587202585089e-09	1.3371357325789281	-2.6557882770172903e-06
cycle_20	4.536271469568476e-09	1.3371357311426122	1.9171388094318953e-05
cycle_21	6.064886981516082e-09	1.3371357326712279	2.3519693621576465e-06
cycle_22	4.619031435115772e-09	1.3371357312253722	-2.1978063668937065e-05
cycle_23	1.5278334153379092e-12	1.3371357266078685	-3.723067032446181e-08
cycle_24	4.4982996771913974e-09	1.3371357311046406	2.030672817493473e-05
cycle_25	5.972434935497262e-09	1.3371357325787758	2.6564415597785107e-06
cycle_26	3.1395647193122045e-09	1.3371357297459054	1.0949334051657544e-06
cycle_27	4.630152539153443e-09	1.3371357312364935	1.948827226344596e-05
cycle_28	1.1429746038515987e-12	1.337135726607484	-3.0438089682061076e-07
cycle_29	4.818894339120305e-09	1.337135731425235	-2.235710155101822e-05
cycle_30	0.0	1.3371357266063408	0.0
cycle_31	6.064192814569935e-09	1.3371357326705335	-2.3515001369434074e-06
cycle_32	4.6579594625839604e-09	1.3371357312643002	2.147947321762267e-05
cycle_33	1.1983192216291627e-12	1.337135726607539	-3.41610094656275e-07
cycle_34	3.1395647193122045e-09	1.3371357297459054	1.0949334051657544e-06
cycle_35	3.1407884626410976e-09	1.3371357297471294	4.7357436411266107e-07
cycle_36	4.5888116084746855e-09	1.3371357311951524	-1.9167914874052006e-05
cycle_37	4.536271469568476e-09	1.3371357311426122	1.9171388094318953e-05
cycle_38	4.757892690943066e-09	1.3371357313642336	-2.1209140142974814e-05
cycle_39	4.75615979933508e-09	1.3371357313625005	2.1516604150118024e-05
cycle_40	3.2420572892988275e-09	1.3371357298483981	4.860713999632615e-07
cycle_41	0.0	1.3371357266063408	0.0
cycle_42	3.2917309988889087e-09	1.3371357298980717	8.029997876080053e-07
cycle_43	1.133149130083666e-12	1.337135726607474	-3.169791918944398e-07
cycle_44	4.4863190384880625e-09	1.3371357310926597	-1.9193008986395643e-05
cycle_45	5.873205810580373e-09	1.3371357324795468	-2.31408000883615e-06
cycle_46	1.5278334153379092e-12	1.3371357266078685	-3.723067032446181e-08
cycle_47	3.2917414349853402e-09	1.3371357298980822	-8.095832605414799e-07
cycle_48	4.588331714572291e-09	1.3371357311946723	1.915873773172816e-05
cycle_49	4.768406114408208e-09	1.337135731374747	-2.2332420237858308e-05
cycle_50	3.140863236161806e-09	1.337135729747204	-4.426268739865513e-07
cycle_51	4.630152539153443e-09	1.3371357312364935	1.948827226344596e-05
cycle_52	6.165148391801267e-09	1.3371357327714892	-2.705808283820499e-06
cycle_53	1.133149130083666e-12	1.337135726607474	3.169769256516908e-07
cycle_54	1.133149130083666e-12	1.337135726607474	3.169769256516908e-07
cycle_55	4.75615979933508e-09	1.3371357313625005	2.1516604150118024e-05
cycle_56	4.497101357969768e-09	1.3371357311034422	1.9965120477194453e-05
cycle_57	4.7066561759123715e-09	1.337135731312997	-2.1221687208972106e-05
cycle_58	4.4059629833448355e-09	1.3371357310123038	-1.9669643797515235e-05
cycle_59	3.1408078360328773e-09	1.3371357297471484	-4.798559609664466e-07
cycle_60	4.7678063719303054e-09	1.337135731374147	2.2322884023817657e-05
cycle_61	4.718132662340224e-09	1.3371357313244734	2.2005955636172914e-05
cycle_62	4.757292948465164e-09	1.3371357313636336	2.1199624958223584e-05
cycle_63	0.0	1.3371357266063408	0.0
cycle_64	0.0	1.3371357266063408	0.0
cycle_65	3.1407884626410976e-09	1.3371357297471294	4.7357436411266107e-07
cycle_66	1.1983192216291627e-12	1.3371357266075392	3.41607697740276e-07
cycle_67	6.064083346579707e-09	1.3371357326704243	2.339371860837769e-06
