Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.800041530916843e-09	1.3725537486794779	-1.2080731398911304e-05
cycle_2	4.6880271331595225e-09	1.3725537485674635	-1.1843836424274556e-05
cycle_3	1.832867191353671e-12	1.3725537438812692	2.1044808329317988e-07
cycle_4	4.68772315409538e-09	1.3725537485671595	1.1834460673654235e-05
cycle_5	4.7669648228776396e-09	1.3725537486464012	1.0728178682306577e-05
cycle_6	4.877103942924066e-09	1.3725537487565402	1.2071054257545288e-05
cycle_7	4.9915681588075245e-09	1.3725537488710045	1.2097272837297002e-05
cycle_8	2.160105427861936e-12	1.3725537438815965	-2.6335213454409256e-08
cycle_9	4.8003265251672644e-09	1.372553748679763	-1.1870281767800694e-05
cycle_10	4.769114547720221e-09	1.3725537486485508	-1.0500931792445378e-05
cycle_11	4.028204103612154e-09	1.3725537479076404	2.2304848967813484e-08
cycle_12	1.8752221997431207e-12	1.3725537438813116	2.3678109439817518e-07
cycle_13	4.767239325520478e-09	1.3725537486466757	-1.0737712886843553e-05
cycle_14	0.0	1.3725537438794364	0.0
cycle_15	4.958192134640882e-09	1.3725537488376283	-1.2291339474612695e-05
cycle_16	1.5478729409323932e-12	1.3725537438809843	-1.547817429781162e-12
cycle_17	4.956025589919477e-09	1.3725537488354618	-1.0948351584938454e-05
cycle_18	4.8477198366647656e-09	1.3725537487271562	-1.0737793372017634e-05
cycle_19	0.0	1.3725537438794364	0.0
cycle_20	3.948967985945018e-09	1.3725537478284044	-2.407319424357901e-07
cycle_21	5.512111989069979e-09	1.3725537493915483	1.547923510147875e-06
cycle_22	4.767239325520478e-09	1.3725537486466757	-1.0737712886843553e-05
cycle_23	4.800041530916843e-09	1.3725537486794779	-1.2080731398911304e-05
cycle_24	5.512111989069979e-09	1.3725537493915483	1.547923510147875e-06
cycle_25	5.070234732063028e-09	1.372553748949671	1.2307644091436032e-05
cycle_26	0.0	1.3725537438794364	0.0
cycle_27	4.7669648228776396e-09	1.3725537486464012	1.0728178682306577e-05
cycle_28	4.76883993405508e-09	1.3725537486482762	1.0491393837741558e-05
cycle_29	4.766674222000944e-09	1.3725537486461106	1.1834381727027221e-05
cycle_30	1.8328116802024397e-12	1.3725537438812692	-2.1045174875000683e-07
cycle_31	1.832867191353671e-12	1.3725537438812692	2.1044808329317988e-07
cycle_32	3.94898613809147e-09	1.3725537478284224	2.328339873125529e-07
cycle_33	5.840835481940587e-09	1.3725537497202718	-1.3751596024125234e-06
cycle_34	5.512111989069979e-09	1.3725537493915483	1.547923510147875e-06
cycle_35	1.832867191353671e-12	1.3725537438812692	2.1044808329317988e-07
cycle_36	3.869707720927096e-09	1.372553747749144	-3.869708276038608e-09
cycle_37	4.766960159940936e-09	1.3725537486463966	-1.1843915361686719e-05
cycle_38	4.766959216251365e-09	1.3725537486463955	1.204483135813783e-05
cycle_39	4.7669648228776396e-09	1.3725537486464012	1.0728178682306577e-05
cycle_40	4.767239325520478e-09	1.3725537486466757	-1.0737712886843553e-05
cycle_41	4.847791557072156e-09	1.372553748727228	1.0964880829911205e-05
cycle_42	3.869707720927096e-09	1.372553747749144	-3.869708276038608e-09
cycle_43	3.94898613809147e-09	1.3725537478284224	2.328339873125529e-07
cycle_44	4.957888322110193e-09	1.3725537488373247	1.2281423394044921e-05
cycle_45	5.507881040145435e-09	1.3725537493873174	-1.1117106348823569e-06
cycle_46	4.877092951716122e-09	1.3725537487565291	-1.0948272647581803e-05
cycle_47	4.185475965812202e-09	1.3725537480649124	-4.185476465412563e-09
cycle_48	1.8328116802024397e-12	1.3725537438812692	-2.1045174875000683e-07
cycle_49	5.070576847288066e-09	1.372553748950013	-1.231778490334845e-05
cycle_50	1.8328116802024397e-12	1.3725537438812692	-2.1045174875000683e-07
cycle_51	4.766960159940936e-09	1.3725537486463963	-1.1843915361686719e-05
cycle_52	4.957603327859772e-09	1.3725537488370396	1.2070973762934312e-05
cycle_53	5.728165830554133e-09	1.3725537496076021	-1.1382639727441912e-06
cycle_54	1.8752221997431207e-12	1.3725537438813116	2.3678109439817518e-07
cycle_55	4.7997007479594345e-09	1.372553748679137	1.2071131656354872e-05
cycle_56	0.0	1.3725537438794364	0.0
cycle_57	5.070576847288066e-09	1.372553748950013	-1.231778490334845e-05
cycle_58	4.6880271331595225e-09	1.3725537485674635	-1.1843836424274556e-05
cycle_59	5.6198471987123355e-09	1.3725537494992837	1.3373658673820898e-06
cycle_60	4.689888866149516e-09	1.3725537485693253	1.0491472784368572e-05
cycle_61	3.94898613809147e-09	1.3725537478284224	2.328339873125529e-07
cycle_62	1.8752221997431207e-12	1.3725537438813116	2.3678109439817518e-07
cycle_63	4.767239325520478e-09	1.3725537486466757	-1.0737712886843553e-05
cycle_64	4.8774266847573244e-09	1.372553748756863	-1.2080808788506037e-05
cycle_65	1.832867191353671e-12	1.3725537438812692	2.1044808329317988e-07
cycle_66	4.8477198366647656e-09	1.3725537487271562	-1.0737793372017634e-05
cycle_67	5.070234732063028e-09	1.372553748949671	1.2307644091436032e-05
cycle_68	4.955734600464723e-09	1.372553748835171	1.0938439824470514e-05
cycle_69	5.618299325771403e-09	1.3725537494977358	1.3373674151995196e-06
cycle_70	0.0	1.3725537438794364	0.0
cycle_71	4.7669648228776396e-09	1.3725537486464012	1.0728178682306577e-05
cycle_72	4.8477198366647656e-09	1.3725537487271562	-1.0737793372017634e-05
cycle_73	4.689561627913008e-09	1.372553748568998	1.0728256081116161e-05
cycle_74	4.6901815209388076e-09	1.372553748569618	-1.0500852855033216e-05
cycle_75	1.832867191353671e-12	1.3725537438812692	2.1044808329317988e-07
cycle_76	5.728165830554133e-09	1.3725537496076021	-1.1382639727441912e-06
cycle_77	0.0	1.3725537438794364	0.0
cycle_78	4.955734600464723e-09	1.372553748835171	1.0938439824470514e-05
cycle_79	0.0	1.3725537438794364	0.0
cycle_80	4.76883993405508e-09	1.3725537486482762	1.0491393837741558e-05
cycle_81	3.9489256864477795e-09	1.3725537478283618	-2.1439884662077802e-07
cycle_82	5.618347564961823e-09	1.372553749497784	-1.3486040617016748e-06
cycle_83	4.877103942924066e-09	1.3725537487565402	1.2071054257545288e-05
cycle_84	1.5478729409323932e-12	1.3725537438809843	-1.547817429781162e-12
cycle_85	3.9489256864477795e-09	1.3725537478283618	-2.1439884662077802e-07
cycle_86	4.76883993405508e-09	1.3725537486482762	1.0491393837741558e-05
cycle_87	4.9919292033351326e-09	1.3725537488713657	-1.2107256334881189e-05
cycle_88	4.106809392556698e-09	1.3725537479862457	-2.145567306044427e-07
cycle_89	4.106809392556698e-09	1.3725537479862457	-2.145567306044427e-07
cycle_90	4.8774266847573244e-09	1.372553748756863	-1.2080808788506037e-05
cycle_91	3.94898613809147e-09	1.3725537478284224	2.328339873125529e-07
cycle_92	4.028204048101003e-09	1.3725537479076404	-3.036125795219391e-08
cycle_93	0.0	1.3725537438794364	0.0
cycle_94	0.0	1.3725537438794364	0.0
cycle_95	4.9912832200682544e-09	1.3725537488707196	1.2307723038229579e-05
cycle_96	4.76883993405508e-09	1.3725537486482762	1.0491393837741558e-05
cycle_97	3.94898613809147e-09	1.3725537478284224	2.328339873125529e-07
cycle_98	4.661051988819054e-09	1.3725537485404884	-1.0527156791895198e-05
cycle_99	4.848047074901274e-09	1.3725537487274833	-1.0974576668765224e-05
cycle_100	4.58211896203764e-09	1.3725537484615553	-1.0527077854483036e-05
