Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.0126650901453047e-09	1.3329760812280658	-1.4031003468029102e-05
cycle_2	2.1467293498389495e-09	1.33297608136213	-1.3875378454375475e-05
cycle_3	1.6905936095490404e-09	1.3329760809059945	1.7542314406648885e-07
cycle_4	2.4607409443433426e-09	1.3329760816761418	-4.4049188879791146e-07
cycle_5	2.1489373058791728e-09	1.3329760813643383	1.549533884509513e-05
cycle_6	1.0186962384750586e-11	1.3329760792255878	2.7874555330598128e-08
cycle_7	1.947652983336212e-09	1.3329760811630538	1.390138945600583e-05
cycle_8	2.299843648856381e-11	1.3329760792383993	1.3301007125154918e-06
cycle_9	1.6618559861569793e-09	1.3329760808772568	1.2539683282242198e-05
cycle_10	2.31184205112811e-09	1.332976081527243	1.4112526979359608e-05
cycle_11	1.653827075287495e-11	1.332976079231939	-1.1706331903282852e-06
cycle_12	2.230092777111281e-09	1.3329760814454936	1.6403610274495772e-05
cycle_13	1.8555323944013935e-11	1.3329760792339562	1.4445772173465876e-06
cycle_14	2.0325074956417666e-11	1.332976079235726	1.2688083517731208e-06
cycle_15	1.755662171198935e-09	1.332976080971063	-1.2159372433373505e-05
cycle_16	0.0	1.3329760792154008	0.0
cycle_17	2.122430897699701e-09	1.3329760813378317	-1.3506122940598608e-05
cycle_18	1.2821197437062892e-09	1.3329760804975206	-1.587139823178152e-06
cycle_19	1.529409932032877e-11	1.3329760792306948	1.481929590707587e-07
cycle_20	2.967170953382947e-11	1.3329760792450724	2.8224241671592765e-07
cycle_21	1.893174117473251e-09	1.332976081108575	-1.4179092225563572e-05
cycle_22	1.9818143792704745e-09	1.3329760811972151	-1.353363150419229e-05
cycle_23	2.460597059439351e-09	1.332976081675998	4.674388279224395e-07
cycle_24	1.6714991613042685e-09	1.3329760808869	3.555187688131234e-07
cycle_25	1.403953731049512e-09	1.3329760806193545	1.5611801035264605e-07
cycle_26	2.032528922946142e-09	1.3329760812479297	1.2586346031795426e-05
cycle_27	1.3712087021389152e-11	1.332976079229113	1.9578061782876688e-08
cycle_28	3.1291635949060037e-13	1.3329760792157137	1.8007621693794107e-07
cycle_29	1.9411659502033274e-09	1.3329760811565667	1.4993778890637355e-05
cycle_30	2.7453905815377766e-09	1.3329760819607914	-8.335429046990583e-07
cycle_31	2.4579948632030835e-09	1.3329760816733955	-1.5044543468734073e-05
cycle_32	2.172062862904056e-09	1.3329760813874636	-1.4881552157508526e-05
cycle_33	2.0023260827173317e-11	1.3329760792354242	1.4405922147964212e-06
cycle_34	2.3338267429728887e-09	1.3329760815492275	1.5115173549407057e-05
cycle_35	2.7259595136719383e-09	1.3329760819413603	-9.734387561577407e-07
cycle_36	2.0296587188717297e-09	1.3329760812450595	-1.2053141420664826e-05
cycle_37	2.1477984391005123e-09	1.3329760813631992	1.4970349696163954e-05
cycle_38	1.7768864157829967e-09	1.3329760809922873	1.3405122700704819e-05
cycle_39	2.0405139800061534e-09	1.3329760812559148	-1.3701725786630092e-05
cycle_40	2.4845593360467433e-09	1.3329760816999603	-1.650255340024387e-05
cycle_41	1.956460937702076e-09	1.3329760811718616	1.516554715746965e-05
cycle_42	1.3305412327468957e-11	1.3329760792287062	-3.188158204103786e-08
cycle_43	1.960489048880021e-09	1.33297608117589	1.3655342888607702e-05
cycle_44	1.634424595664541e-09	1.3329760808498254	3.51572308820991e-07
cycle_45	2.0728886385157352e-09	1.3329760812882894	1.3869395948107321e-05
cycle_46	1.63796687324691e-09	1.3329760808533677	-1.2476283759887963e-05
cycle_47	1.143711125806135e-09	1.332976080359112	4.763700685028738e-07
cycle_48	2.4606986448461043e-09	1.3329760816760994	4.355704500413893e-07
cycle_49	2.3564483697668948e-11	1.332976079238965	1.6525334796679836e-06
cycle_50	2.444244806554252e-11	1.3329760792398433	1.5460276091006087e-06
cycle_51	1.1942447031287884e-11	1.3329760792273433	2.1193286414700196e-07
cycle_52	2.445013136398444e-09	1.332976081660414	-1.5409687828704666e-05
cycle_53	1.6541601421948826e-11	1.3329760792319423	1.3865284517744492e-06
cycle_54	2.1386643012100137e-09	1.3329760813540652	-1.3518180116189882e-05
cycle_55	2.0023260827173317e-11	1.3329760792354242	1.4405922147964212e-06
cycle_56	2.0740502648664005e-09	1.332976081289451	1.2400897805853184e-05
cycle_57	3.1291635949060037e-13	1.3329760792157137	1.8007621693794107e-07
cycle_58	1.6826284254811696e-09	1.332976080898029	1.3096155003500254e-05
cycle_59	1.5600721270381257e-09	1.332976080775473	1.9680260007204353e-06
cycle_60	2.0697951130799197e-09	1.3329760812851958	-1.4712303209263311e-05
cycle_61	1.4036965478858576e-09	1.3329760806190973	4.957018567841587e-07
cycle_62	2.242953434095085e-09	1.3329760814583542	-1.6050893052510506e-05
cycle_63	1.3305412327468957e-11	1.3329760792287062	-3.188158204103786e-08
cycle_64	1.4037057072258108e-09	1.3329760806191064	-5.107857621311496e-07
cycle_65	1.3869530524068807e-09	1.332976080602354	-3.389854476565368e-07
cycle_66	1.541269389893074e-09	1.3329760807566702	1.796261241471253e-06
cycle_67	1.3865444903338187e-09	1.3329760806019453	3.239354469108946e-07
cycle_68	2.0698905367488862e-09	1.3329760812852913	-1.4540519743422298e-05
cycle_69	2.991441094835068e-09	1.332976082206842	3.6869595809729816e-07
cycle_70	2.472508253692496e-09	1.332976081687909	2.342508765018625e-06
cycle_71	1.797345605680789e-11	1.3329760792333742	-1.190226399716554e-06
cycle_72	1.9014446128728935e-09	1.3329760811168454	1.3917695703469235e-05
cycle_73	2.3769952117724813e-09	1.332976081592396	1.600456982364662e-05
cycle_74	2.3679085359162855e-09	1.3329760815833094	1.6469816181974295e-05
cycle_75	2.99149033322621e-09	1.332976082206891	-3.7467888963638174e-07
cycle_76	1.8406293156303377e-09	1.33297608105603	1.4606197247635233e-05
cycle_77	1.2865827847541311e-09	1.3329760805019837	8.63599855460695e-07
cycle_78	1.9312496046808292e-11	1.3329760792347132	1.3742491778434562e-06
cycle_79	1.947652983336212e-09	1.3329760811630538	1.390138945600583e-05
cycle_80	1.8345206465042452e-09	1.3329760810499214	1.323193486563179e-05
cycle_81	1.3700000023320058e-09	1.332976080585401	-1.5490842975030006e-07
cycle_82	2.4285001232193792e-09	1.332976081643901	-3.0452790034107835e-07
cycle_83	2.114303898625991e-09	1.3329760813297047	-1.3695269501456941e-05
cycle_84	1.1282003109513994e-09	1.332976080343601	2.9232551446156663e-07
cycle_85	2.0296671010555656e-09	1.332976081245068	1.4211021196031126e-05
cycle_86	2.0794477251229182e-13	1.3329760792156087	-3.983742391522327e-09
cycle_87	2.1811367711954688e-09	1.3329760813965374	-1.406702375594815e-05
cycle_88	2.1379239489860424e-09	1.332976081353325	1.488418848916151e-05
