Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.9705691512459396e-09	1.3070672504395109	2.8028788394807158e-05
cycle_2	3.035445284016447e-09	1.3070672495043871	1.901216502409042e-05
cycle_3	3.1583996529249703e-09	1.3070672496273414	-1.9398662875258488e-05
cycle_4	4.923689234104245e-09	1.3070672513926311	8.39907059524414e-06
cycle_5	2.2555884937602855e-09	1.3070672487245303	-2.4401265095730373e-06
cycle_6	4.955627408431695e-09	1.3070672514245691	-9.287669634927553e-06
cycle_7	3.2432036500829042e-09	1.3070672497121454	-1.9223061705098132e-05
cycle_8	2.1226283508646304e-09	1.30706724859157	2.876589777045524e-06
cycle_9	0.0	1.3070672464689417	0.0
cycle_10	2.2509096808676077e-09	1.3070672487198514	3.4900257238623666e-06
cycle_11	1.2594369991347776e-12	1.3070672464702011	3.2272850325476554e-07
cycle_12	3.2006014505370217e-09	1.3070672496695432	1.994829385432162e-05
cycle_13	1.9365620218536606e-12	1.3070672464708784	-1.7568790422473057e-07
cycle_14	0.0	1.3070672464689417	0.0
cycle_15	4.133691611230006e-09	1.3070672506026333	2.573779814657451e-05
cycle_16	5.236269251529535e-09	1.3070672517052109	9.130433943682625e-06
cycle_17	2.208382365864736e-09	1.307067248677324	2.934078271010776e-06
cycle_18	1.2594369991347776e-12	1.3070672464702011	3.2272850325476554e-07
cycle_19	2.208382365864736e-09	1.307067248677324	2.934078271010776e-06
cycle_20	4.042472356857729e-09	1.307067250511414	2.5092429836670593e-05
cycle_21	3.2002435146338826e-09	1.3070672496691853	-1.9456278968987828e-05
cycle_22	4.08682243602243e-09	1.3070672505557641	2.541511525100404e-05
cycle_23	3.970030637567845e-09	1.3070672504389724	-2.835945875750978e-05
cycle_24	3.97129007456698e-09	1.3070672504402319	-2.8036730254255016e-05
cycle_25	2.168938695312761e-09	1.3070672486378805	-2.3824656121274046e-06
cycle_26	4.0858968985979516e-09	1.3070672505548386	2.852708878497978e-05
cycle_27	0.0	1.3070672464689417	0.0
cycle_28	2.168938695312761e-09	1.3070672486378805	-2.3824656121274046e-06
cycle_29	3.148677762965235e-09	1.3070672496176194	-1.613963674146346e-05
cycle_30	2.1686267781539925e-09	1.3070672486375685	-2.5581512678174434e-06
cycle_31	2.122651998615055e-09	1.3070672485915937	-2.8808350576170483e-06
cycle_32	3.2002435146338826e-09	1.3070672496691853	-1.9456278968987828e-05
cycle_33	1.5261125696497402e-12	1.307067246470468	-5.559915048358732e-07
cycle_34	1.5713541579032153e-12	1.307067246470513	4.984141589448043e-07
cycle_35	3.969309714246805e-09	1.3070672504382514	2.835151941688041e-05
cycle_36	1.2142509220325337e-12	1.307067246470156	3.803027966431394e-07
cycle_37	4.0427652892027766e-09	1.307067250511707	-2.5480819085044182e-05
cycle_38	3.15807413553415e-09	1.307067249627016	1.939234640147003e-05
cycle_39	0.0	1.3070672464689417	0.0
cycle_40	3.856594710249794e-09	1.3070672503255365	2.8175946176156597e-05
cycle_41	3.4052974884346554e-09	1.3070672498742393	1.6778542283213405e-05
cycle_42	4.202999170921373e-09	1.307067250671941	2.597098904028039e-05
cycle_43	1.2142509220325337e-12	1.307067246470156	-3.8030522514498344e-07
cycle_44	1.5261680808009714e-12	1.307067246470468	5.559884523331782e-07
cycle_45	3.2006014505370217e-09	1.3070672496695432	1.994829385432162e-05
cycle_46	3.9287884612271284e-09	1.3070672503977303	-2.49247151414278e-05
cycle_47	3.9705691512459396e-09	1.3070672504395109	2.8674247920135176e-05
cycle_48	0.0	1.3070672464689417	0.0
cycle_49	3.118599267715183e-09	1.307067249587541	1.8836395896171254e-05
cycle_50	3.15807413553415e-09	1.307067249627016	1.939234640147003e-05
cycle_51	2.2084074013939414e-09	1.3070672486773491	-2.938495060833546e-06
cycle_52	3.97475574676065e-09	1.3070672504436975	-2.5247490873070433e-05
cycle_53	2.2084074013939414e-09	1.3070672486773491	-2.938495060833546e-06
cycle_54	3.2755868573097757e-09	1.3070672497445286	1.6455942235593657e-05
