Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.5469740760897253e-09	1.332126864156253	1.6844925719683435e-05
cycle_2	2.236539564659523e-09	1.3321268638458186	-1.4131229422453817e-05
cycle_3	2.2363682572468235e-09	1.3321268638456472	1.4126756514798444e-05
cycle_4	2.5051087315652865e-09	1.3321268641143877	-1.805515969022231e-05
cycle_5	2.5469740760897253e-09	1.332126864156253	1.6844925719683435e-05
cycle_6	0.0	1.332126861609279	0.0
cycle_7	1.615025557732963e-09	1.3321268632243046	-1.2067969131779321e-06
cycle_8	1.615025557732963e-09	1.3321268632243046	-1.2067969131779321e-06
cycle_9	0.0	1.332126861609279	0.0
cycle_10	3.1684880830162854e-09	1.332126864777767	3.92049321040755e-06
cycle_11	2.547235700145478e-09	1.3321268641565145	-1.6850019929737226e-05
cycle_12	0.0	1.332126861609279	0.0
cycle_13	1.615025557732963e-09	1.3321268632243046	-1.2067969131779321e-06
cycle_14	2.27850310841049e-09	1.332126863887782	1.2921532492160548e-05
cycle_15	2.236539564659523e-09	1.3321268638458186	-1.4131229422453817e-05
cycle_16	1.615025557732963e-09	1.3321268632243046	-1.2067969131779321e-06
cycle_17	0.0	1.332126861609279	0.0
cycle_18	2.5469740760897253e-09	1.332126864156253	1.6844925719683435e-05
cycle_19	1.6150176751494882e-09	1.3321268632242966	1.2035668699450497e-06
cycle_20	1.6150176751494882e-09	1.3321268632242966	1.2035668699450497e-06
cycle_21	2.27850310841049e-09	1.332126863887782	1.2921532492160548e-05
cycle_22	2.5469740760897253e-09	1.332126864156253	1.6844925719683435e-05
cycle_23	0.0	1.332126861609279	0.0
cycle_24	2.5469740760897253e-09	1.332126864156253	1.6844925719683435e-05
cycle_25	2.5048392249260587e-09	1.3321268641141182	1.805014974232133e-05
cycle_26	0.0	1.332126861609279	0.0
cycle_27	2.27850310841049e-09	1.332126863887782	1.2921532492160548e-05
cycle_28	1.6150176751494882e-09	1.3321268632242966	1.2035668699450497e-06
cycle_29	0.0	1.332126861609279	0.0
cycle_30	2.2363682572468235e-09	1.3321268638456472	1.4126756514798444e-05
cycle_31	0.0	1.332126861609279	0.0
cycle_32	0.0	1.332126861609279	0.0
cycle_33	2.5469740760897253e-09	1.332126864156253	1.6844925719683435e-05
cycle_34	2.278666533239715e-09	1.3321268638879453	-1.2926089661968732e-05
cycle_35	2.5469740760897253e-09	1.332126864156253	1.6844925719683435e-05
cycle_36	2.2363682572468235e-09	1.3321268638456472	1.4126756514798444e-05
cycle_37	1.615025557732963e-09	1.3321268632243046	-1.2067969131779321e-06
cycle_38	0.0	1.332126861609279	0.0
cycle_39	1.6150176751494882e-09	1.3321268632242966	1.2035668699450497e-06
cycle_40	1.6150176751494882e-09	1.3321268632242966	1.2035668699450497e-06
cycle_41	1.6150176751494882e-09	1.3321268632242966	1.2035668699450497e-06
cycle_42	0.0	1.332126861609279	0.0
cycle_43	2.5048392249260587e-09	1.3321268641141182	1.805014974232133e-05
cycle_44	2.27850310841049e-09	1.332126863887782	1.2921532492160548e-05
cycle_45	2.547235700145478e-09	1.3321268641565145	-1.6850019929737226e-05
cycle_46	1.615025557732963e-09	1.3321268632243046	-1.2067969131779321e-06
cycle_47	0.0	1.332126861609279	0.0
cycle_48	3.1684880830162854e-09	1.332126864777767	3.92049321040755e-06
cycle_49	2.5048392249260587e-09	1.3321268641141182	1.805014974232133e-05
cycle_50	2.27850310841049e-09	1.332126863887782	1.2921532492160548e-05
cycle_51	0.0	1.332126861609279	0.0
cycle_52	2.5048392249260587e-09	1.3321268641141182	1.805014974232133e-05
cycle_53	2.547235700145478e-09	1.3321268641565145	-1.6850019929737226e-05
cycle_54	2.5469740760897253e-09	1.332126864156253	1.6844925719683435e-05
cycle_55	2.2363682572468235e-09	1.3321268638456472	1.4126756514798444e-05
cycle_56	1.615025557732963e-09	1.3321268632243046	-1.2067969131779321e-06
cycle_57	2.547235700145478e-09	1.3321268641565145	-1.6850019929737226e-05
cycle_58	2.5469740760897253e-09	1.332126864156253	1.6844925719683435e-05
cycle_59	3.1684880830162854e-09	1.332126864777767	3.92049321040755e-06
cycle_60	0.0	1.332126861609279	0.0
cycle_61	0.0	1.332126861609279	0.0
cycle_62	2.2363682572468235e-09	1.3321268638456472	1.4126756514798444e-05
cycle_63	2.547235700145478e-09	1.3321268641565145	-1.6850019929737226e-05
cycle_64	0.0	1.332126861609279	0.0
cycle_65	0.0	1.332126861609279	0.0
cycle_66	1.615025557732963e-09	1.3321268632243046	-1.2067969131779321e-06
cycle_67	3.1684880830162854e-09	1.332126864777767	3.92049321040755e-06
cycle_68	2.547235700145478e-09	1.3321268641565145	-1.6850019929737226e-05
cycle_69	3.1684880830162854e-09	1.332126864777767	3.92049321040755e-06
cycle_70	2.27850310841049e-09	1.332126863887782	1.2921532492160548e-05
cycle_71	2.2363682572468235e-09	1.3321268638456472	1.4126756514798444e-05
cycle_72	2.5469740760897253e-09	1.332126864156253	1.6844925719683435e-05
cycle_73	1.615025557732963e-09	1.3321268632243046	-1.2067969131779321e-06
cycle_74	2.278666533239715e-09	1.3321268638879453	-1.2926089661968732e-05
cycle_75	2.2363682572468235e-09	1.3321268638456472	1.4126756514798444e-05
cycle_76	2.2363682572468235e-09	1.3321268638456472	1.4126756514798444e-05
cycle_77	0.0	1.332126861609279	0.0
cycle_78	2.236539564659523e-09	1.3321268638458186	-1.4131229422453817e-05
cycle_79	2.2363682572468235e-09	1.3321268638456472	1.4126756514798444e-05
cycle_80	2.278666533239715e-09	1.3321268638879453	-1.2926089661968732e-05
cycle_81	0.0	1.332126861609279	0.0
cycle_82	2.547235700145478e-09	1.3321268641565145	-1.6850019929737226e-05
cycle_83	2.547235700145478e-09	1.3321268641565145	-1.6850019929737226e-05
cycle_84	0.0	1.332126861609279	0.0
cycle_85	0.0	1.332126861609279	0.0
cycle_86	2.2363682572468235e-09	1.3321268638456472	1.4126756514798444e-05
cycle_87	1.6150176751494882e-09	1.3321268632242966	1.2035668699450497e-06
cycle_88	1.6150176751494882e-09	1.3321268632242966	1.2035668699450497e-06
cycle_89	2.278666533239715e-09	1.3321268638879453	-1.2926089661968732e-05
cycle_90	2.27850310841049e-09	1.332126863887782	1.2921532492160548e-05
cycle_91	0.0	1.332126861609279	0.0
cycle_92	0.0	1.332126861609279	0.0
cycle_93	0.0	1.332126861609279	0.0
cycle_94	2.278666533239715e-09	1.3321268638879453	-1.2926089661968732e-05
cycle_95	1.6150176751494882e-09	1.3321268632242966	1.2035668699450497e-06
cycle_96	2.5051087315652865e-09	1.3321268641143877	-1.805515969022231e-05
cycle_97	3.1685862822428135e-09	1.3321268647778652	-3.926830284883831e-06
cycle_98	0.0	1.332126861609279	0.0
cycle_99	2.5051087315652865e-09	1.3321268641143877	-1.805515969022231e-05
cycle_100	2.5051087315652865e-09	1.3321268641143877	-1.805515969022231e-05
