Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.341474236722263e-11	1.2508951140275109	-1.5277860492268758e-06
cycle_2	2.4648671992366644e-11	1.250895114028745	1.2344601135194644e-06
cycle_3	1.7976791277796167e-08	1.2508951319808874	3.455149996905993e-05
cycle_4	1.7084281128676437e-08	1.2508951310883774	-3.973500636808569e-05
cycle_5	7.969611526270626e-09	1.2508951219737077	3.4960216972468316e-05
cycle_6	7.583747907435878e-09	1.250895121587844	-3.191243535427546e-05
cycle_7	1.1225355367461276e-08	1.2508951252294516	1.0673429298002635e-05
cycle_8	1.9929030647958257e-11	1.2508951140240252	-2.7661721692662233e-06
cycle_9	1.7066139001986613e-08	1.250895131070235	4.12325234280253e-05
cycle_10	1.1885437078973382e-11	1.2508951140159816	1.5316555927458175e-06
cycle_11	1.7529570128793637e-08	1.2508951315336663	3.484522500940557e-05
cycle_12	1.9929030647958257e-11	1.2508951140240252	-2.7661721692662233e-06
cycle_13	1.7078024439065587e-08	1.2508951310821206	4.276417902077112e-05
cycle_14	1.0782166687262063e-08	1.2508951247862627	-9.16376939463781e-06
cycle_15	1.1666322297099185e-08	1.2508951256704184	-9.461836155799652e-06
cycle_16	8.877109380911463e-09	1.2508951228812055	4.4112296649800875e-05
cycle_17	1.9928614314324022e-11	1.2508951140240248	2.76613231181555e-06
cycle_18	1.9929030647958257e-11	1.2508951140240252	-2.7661721692662233e-06
cycle_19	1.0651257653648827e-11	1.2508951140147473	1.2383789547154578e-06
cycle_20	1.669501065171275e-08	1.2508951306991067	4.247128412399048e-05
cycle_21	0.0	1.2508951140040963	0.0
cycle_22	1.4729778452515774e-08	1.2508951287338745	7.620304637256936e-05
cycle_23	1.537131533169145e-11	1.2508951140194675	-2.932932435806279e-07
cycle_24	1.8429974935063598e-08	1.2508951324340711	3.301937936434074e-05
cycle_25	1.7066139001986613e-08	1.250895131070235	4.12325234280253e-05
cycle_26	0.0	1.2508951140040963	0.0
cycle_27	8.663693817911877e-09	1.25089512266779	4.13463578144424e-05
cycle_28	8.665309525479614e-09	1.2508951226694056	-4.136368681650904e-05
cycle_29	1.0651257653648827e-11	1.2508951140147473	1.2383789547154578e-06
cycle_30	1.5430064781440933e-08	1.250895129434161	7.61984410103389e-05
cycle_31	1.4524406066751538e-08	1.2508951285285022	7.467158425628062e-05
cycle_32	1.537131533169145e-11	1.2508951140194675	-2.932932435806279e-07
cycle_33	7.969611526270626e-09	1.2508951219737077	3.4960216972468316e-05
cycle_34	1.9928614314324022e-11	1.2508951140240248	2.76613231181555e-06
cycle_35	7.788887812498757e-09	1.250895121792984	3.466321496969904e-05
cycle_36	1.7107278899031186e-08	1.250895131111375	3.178621744676091e-05
cycle_37	1.5371259820540217e-11	1.2508951140194675	2.932625007834311e-07
cycle_38	0.0	1.2508951140040963	0.0
cycle_39	1.7966140020142518e-08	1.2508951319702362	3.331312101434447e-05
cycle_40	1.3665544945640207e-08	1.2508951276696412	7.314468068869706e-05
cycle_41	1.79825016266566e-08	1.2508951319865977	-3.2110680047853224e-05
cycle_42	0.0	1.2508951140040963	0.0
cycle_43	1.7078024439065587e-08	1.2508951310821206	4.276417902077112e-05
cycle_44	1.9928614314324022e-11	1.2508951140240248	2.76613231181555e-06
cycle_45	1.4524406066751538e-08	1.2508951285285022	7.467158425628062e-05
cycle_46	7.591791084671229e-09	1.2508951215958874	-3.0677958635205727e-05
cycle_47	7.789957179316076e-09	1.2508951217940534	-3.220982428930874e-05
cycle_48	7.969611526270626e-09	1.2508951219737077	3.4960216972468316e-05
cycle_49	1.0651257653648827e-11	1.2508951140147473	1.2383789547154578e-06
cycle_50	7.591791084671229e-09	1.2508951215958874	-3.0677958635205727e-05
cycle_51	9.317301041811277e-09	1.2508951233213972	4.2877371638827544e-05
cycle_52	1.1598244087362986e-08	1.2508951256023402	-6.691711092188246e-06
cycle_53	7.397984724821782e-09	1.250895121402081	3.372239902116325e-05
cycle_54	0.0	1.2508951140040963	0.0
cycle_55	1.3475115412386884e-08	1.2508951274792117	-7.193343173064748e-05
cycle_56	1.7966140020142518e-08	1.2508951319702362	3.331312101434447e-05
cycle_57	1.537131533169145e-11	1.2508951140194675	-2.932932435806279e-07
cycle_58	8.665309525479614e-09	1.2508951226694056	-4.136368681650904e-05
cycle_59	1.7066139001986613e-08	1.250895131070235	4.12325234280253e-05
cycle_60	9.127299915867582e-09	1.250895123131396	4.1639172023322235e-05
cycle_61	1.1225355367461276e-08	1.2508951252294516	1.0673429298002635e-05
cycle_62	0.0	1.2508951140040963	0.0
cycle_63	1.5371259820540217e-11	1.2508951140194675	2.932625007834311e-07
cycle_64	1.0834998787068173e-08	1.250895124839095	-9.167726978842605e-06
cycle_65	1.065136867595129e-11	1.2508951140147475	-1.2384002572862762e-06
cycle_66	1.5371259820540217e-11	1.2508951140194675	2.932625007834311e-07
cycle_67	0.0	1.2508951140040963	0.0
cycle_68	1.4524406066751538e-08	1.2508951285285022	7.467158425628062e-05
cycle_69	7.591791084671229e-09	1.2508951215958874	-3.0677958635205727e-05
cycle_70	1.0781832426864923e-08	1.2508951247859286	9.142205395717973e-06
cycle_71	0.0	1.2508951140040963	0.0
cycle_72	7.969611526270626e-09	1.2508951219737077	3.4960216972468316e-05
cycle_73	8.665309525479614e-09	1.2508951226694056	-4.136368681650904e-05
cycle_74	7.406027902057133e-09	1.250895121410124	3.4956875740232984e-05
cycle_75	1.7078024439065587e-08	1.2508951310821206	4.276417902077112e-05
cycle_76	1.796831189393444e-08	1.250895131972408	4.399777327404597e-05
cycle_77	1.4729778452515774e-08	1.2508951287338745	7.620304637256936e-05
cycle_78	1.453977738208323e-08	1.2508951285438736	7.437829101269999e-05
cycle_79	8.480859570170196e-09	1.2508951224849558	4.0108151032725026e-05
cycle_80	1.0651257653648827e-11	1.2508951140147473	1.2383789547154578e-06
cycle_81	1.4342806053946333e-08	1.2508951283469023	7.314009836822954e-05
cycle_82	1.0651257653648827e-11	1.2508951140147473	1.2383789547154578e-06
cycle_83	1.15978637804659e-08	1.2508951256019598	6.668514984820018e-06
cycle_84	1.7966140020142518e-08	1.2508951319702362	3.331312101434447e-05
cycle_85	8.663693817911877e-09	1.25089512266779	4.13463578144424e-05
cycle_86	8.162465425787246e-09	1.2508951221665616	-3.3151403646125566e-05
cycle_87	7.200734120083041e-09	1.2508951212048303	-3.22053302510561e-05
cycle_88	8.663693817911877e-09	1.25089512266779	4.13463578144424e-05
cycle_89	1.6660057750028656e-08	1.250895130664154	3.207994248710655e-05
cycle_90	1.8426489223344333e-08	1.2508951324305855	3.178099324430139e-05
cycle_91	1.5371259820540217e-11	1.2508951140194675	2.932625007834311e-07
cycle_92	1.5371259820540217e-11	1.2508951140194675	2.932625007834311e-07
cycle_93	7.788888062298938e-09	1.2508951217929842	3.219424544498306e-05
cycle_94	1.0651257653648827e-11	1.2508951140147473	1.2383789547154578e-06
cycle_95	1.4531732123179708e-08	1.2508951285358283	-7.470064039158397e-05
cycle_96	7.76530850732371e-09	1.2508951217694046	-3.3444284402828206e-05
cycle_97	8.482514746166459e-09	1.250895122486611	-4.012511440598665e-05
cycle_98	8.877109380911463e-09	1.2508951228812055	4.4112296649800875e-05
cycle_99	0.0	1.2508951140040963	0.0
cycle_100	8.161230191650048e-09	1.2508951221653264	3.313507995145182e-05
