Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.759905331524038e-09	1.3485062411919153	1.884659536488531e-06
cycle_2	5.058275243108312e-09	1.3485062424902852	1.704313903694299e-05
cycle_3	4.885191862147309e-09	1.3485062423172018	1.8092881235776126e-05
cycle_4	5.268551539483468e-09	1.3485062427005614	-2.213516084581535e-05
cycle_5	5.025310778616898e-09	1.3485062424573209	1.854848204402293e-05
cycle_6	1.869948640376151e-12	1.3485062374338799	-3.197859521075763e-07
cycle_7	5.076188469566034e-09	1.3485062425081984	1.8448790072456145e-05
cycle_8	3.75993608470182e-09	1.348506241191946	-1.8921793769055562e-06
cycle_9	3.75993608470182e-09	1.348506241191946	-1.8921793769055562e-06
cycle_10	5.076171927242967e-09	1.3485062425081817	-1.8842051834833118e-05
cycle_11	4.938402520249241e-09	1.3485062423704126	-1.6277610723036684e-05
cycle_12	3.6914448164893088e-09	1.3485062411234547	-1.5360110412476757e-06
cycle_13	3.616684340901344e-09	1.3485062410486943	1.8484869991897135e-06
cycle_14	1.947608740948681e-12	1.3485062374339576	4.194232134935305e-07
cycle_15	5.197748731422536e-09	1.3485062426297587	-2.177899019861762e-05
cycle_16	0.0	1.3485062374320098	0.0
cycle_17	5.370604572174642e-09	1.3485062428026144	1.9560218326220014e-05
cycle_18	5.145931569749962e-09	1.3485062425779415	1.8868145494288502e-05
cycle_19	5.370604572174642e-09	1.3485062428026144	2.0272418007671877e-05
cycle_20	5.19819032263058e-09	1.3485062426302001	-2.1459206558049893e-05
cycle_21	5.145931569749962e-09	1.3485062425779415	1.8868145494288502e-05
cycle_22	3.6167133732334378e-09	1.3485062410487232	-1.8557203960156698e-06
cycle_23	5.266681590843092e-09	1.3485062426986916	-2.1815374893707773e-05
cycle_24	1.390443316040546e-12	1.3485062374334003	3.631436812367994e-08
cycle_25	5.136861436216833e-09	1.3485062425688714	-2.1751919766055394e-05
cycle_26	4.956064003636129e-09	1.348506242388074	-1.8139038253484063e-05
