Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.9141228874429714e-09	1.3399964065597727	9.519647422517874e-06
cycle_2	2.3257168968449093e-09	1.3399964059713667	1.9637952629603106e-06
cycle_3	2.8301695986776565e-09	1.3399964064758194	1.1485852355497261e-05
cycle_4	0.0	1.33999640364565	0.0
cycle_5	3.760637856675686e-09	1.3399964074062876	2.0472533038939922e-05
cycle_6	3.760637856675686e-09	1.3399964074062876	2.0472533038939922e-05
cycle_7	2.914266605813509e-09	1.3399964065599164	-9.525475811844597e-06
cycle_8	2.3257359371697817e-09	1.339996405971386	-1.9684467159608587e-06
cycle_9	3.676684567910371e-09	1.3399964073223343	2.243873797191931e-05
cycle_10	2.8301695986776565e-09	1.3399964064758194	1.1485852355497261e-05
cycle_11	3.676684567910371e-09	1.3399964073223343	2.243873797191931e-05
cycle_12	0.0	1.33999640364565	0.0
cycle_13	0.0	1.33999640364565	0.0
cycle_14	2.8301695986776565e-09	1.3399964064758194	1.1485852355497261e-05
cycle_15	0.0	1.33999640364565	0.0
cycle_16	2.3257359371697817e-09	1.339996405971386	-1.9684467159608587e-06
cycle_17	0.0	1.33999640364565	0.0
cycle_18	0.0	1.33999640364565	0.0
cycle_19	0.0	1.33999640364565	0.0
cycle_20	0.0	1.33999640364565	0.0
cycle_21	2.3257168968449093e-09	1.3399964059713667	1.9637952629603106e-06
cycle_22	3.676684567910371e-09	1.3399964073223343	2.243873797191931e-05
cycle_23	2.8303323573730665e-09	1.3399964064759824	-1.1491512857786379e-05
cycle_24	2.3257359371697817e-09	1.339996405971386	-1.9684467159608587e-06
cycle_25	2.914266605813509e-09	1.3399964065599164	-9.525475811844597e-06
cycle_26	4.265588382512675e-09	1.3399964079112383	-1.0957997719773793e-05
cycle_27	3.760637856675686e-09	1.3399964074062876	2.0472533038939922e-05
cycle_28	0.0	1.33999640364565	0.0
cycle_29	0.0	1.33999640364565	0.0
cycle_30	3.761135680679928e-09	1.3399964074067856	-2.0480054812310744e-05
cycle_31	3.676684567910371e-09	1.3399964073223343	2.243873797191931e-05
cycle_32	3.760637856675686e-09	1.3399964074062876	2.0472533038939922e-05
cycle_33	3.676684567910371e-09	1.3399964073223343	2.243873797191931e-05
cycle_34	0.0	1.33999640364565	0.0
cycle_35	2.8301695986776565e-09	1.3399964064758194	1.1485852355497261e-05
cycle_36	2.9141228874429714e-09	1.3399964065597727	9.519647422517874e-06
cycle_37	3.760637856675686e-09	1.3399964074062876	2.0472533038939922e-05
cycle_38	2.914266605813509e-09	1.3399964065599164	-9.525475811844597e-06
cycle_39	3.676684567910371e-09	1.3399964073223343	2.243873797191931e-05
cycle_40	2.8303323573730665e-09	1.3399964064759824	-1.1491512857786379e-05
cycle_41	2.8301695986776565e-09	1.3399964064758194	1.1485852355497261e-05
cycle_42	3.760637856675686e-09	1.3399964074062876	2.0472533038939922e-05
cycle_43	2.8301695986776565e-09	1.3399964064758194	1.1485852355497261e-05
cycle_44	3.676684567910371e-09	1.3399964073223343	2.243873797191931e-05
cycle_45	2.914266605813509e-09	1.3399964065599164	-9.525475811844597e-06
cycle_46	0.0	1.33999640364565	0.0
cycle_47	2.914266605813509e-09	1.3399964065599164	-9.525475811844597e-06
