Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.3281381215535237e-05	1.3317497983422921	-0.0002991810186357968
cycle_2	1.073956568592438e-05	1.3317472565267625	-0.0011437344140152739
cycle_3	6.9679860972282626e-06	1.3317434849471739	-1.053976604054041e-05
cycle_4	1.3368589725615276e-05	1.3317498855508023	0.00026383508098648534
cycle_5	6.8151133625904414e-06	1.3317433320744392	1.538881849649787e-05
cycle_6	1.349348507906356e-05	1.3317500104461555	-0.0002837390748995916
cycle_7	9.253182405355442e-06	1.331745770143482	0.0008581425183449842
cycle_8	9.516646382101701e-06	1.3317460336074587	0.0008588583554067775
cycle_9	9.41702578627357e-06	1.331745933986863	-0.0008691887918151342
cycle_10	1.0797422715369542e-05	1.331747314383792	-0.0011483443145782757
cycle_11	6.84275054624317e-06	1.331743359711623	-2.6732401404216954e-05
cycle_12	1.0613148398619376e-05	1.3317471301094752	0.0011457508325076748
cycle_13	9.728944621534286e-06	1.3317462459056981	0.0008960017010631316
cycle_14	1.0578444178011015e-05	1.3317470954052548	0.0011380700579075032
cycle_15	1.3235637639774644e-05	1.3317497525987163	-0.0003021118926356814
cycle_16	9.516646382101701e-06	1.3317460336074587	0.0008588583554067775
cycle_17	1.819074002540333e-09	1.3317365187801506	4.139727931617987e-06
cycle_18	3.4964942607906835e-09	1.3317365204575708	2.3550060994081967e-05
cycle_19	9.756320051401701e-06	1.3317462732811278	0.000875990980743202
cycle_20	9.56650224009925e-06	1.3317460834633166	0.0008736679902959232
cycle_21	2.7550495218520155e-09	1.3317365197161262	4.960350906968447e-06
cycle_22	1.0807162724835173e-05	1.3317473241238014	0.001131201068728882
cycle_23	1.7937421548097632e-09	1.331736518754819	-3.8001568770651417e-06
cycle_24	9.434696039978263e-06	1.3317459516571166	-0.0008930556678511947
cycle_25	3.1194743455031926e-09	1.3317365200805509	2.0112828491680723e-05
cycle_26	9.49013334966553e-06	1.3317460070944263	-0.0008904105119798
cycle_27	1.0745056848837642e-05	1.3317472620179254	-0.0011749568769959806
cycle_28	1.0669887455960758e-05	1.3317471868485327	0.0011501548599109346
cycle_29	1.3445950373502935e-05	1.33174996291145	-0.00028707893048768307
cycle_30	1.3401085104058907e-05	1.3317499180461807	-0.00029101480516280365
cycle_31	1.0753591691725628e-05	1.3317472705527682	0.0011546232646248988
cycle_32	1.0747880610340044e-05	1.3317472648416868	-0.0011563279907495505
cycle_33	1.3445845565285275e-05	1.3317499628066418	-0.0002871701100065627
cycle_34	3.3510216268517468e-09	1.3317365203120983	-2.0078040534221575e-05
cycle_35	1.0801835445106711e-05	1.3317473187965216	-0.0011292149535532814
cycle_36	1.3617874947469133e-05	1.3317501348360241	0.00027571978942553255
cycle_37	6.937877161938832e-06	1.3317434548382385	2.1647912240574385e-08
cycle_38	6.577318835632173e-06	1.3317430942799122	-2.8370389141829655e-05
cycle_39	1.0415372434957604e-05	1.3317469323335116	0.0011177506324969166
cycle_40	6.762194070530914e-06	1.3317432791551471	-2.9948209078034527e-05
cycle_41	9.681685053830602e-06	1.3317461986461305	-0.000888562542768534
cycle_42	6.6967701239928346e-06	1.3317432137312006	-4.5218467190466516e-05
cycle_43	3.5866883352220214e-09	1.331736520547765	2.0203645627492328e-05
cycle_44	4.182500401572753e-09	1.331736521143577	4.826380653022433e-06
cycle_45	6.965983930296016e-06	1.331743482945007	-1.8477797977423105e-05
cycle_46	1.0643353827055613e-05	1.3317471603149036	0.0011500900493664479
cycle_47	6.9110998111021615e-06	1.3317434280608875	3.6482574648222243e-05
cycle_48	1.0678887496562428e-05	1.3317471958485732	-0.0011486362881478196
cycle_49	9.345586492959246e-06	1.3317458625475695	0.0008773433862173663
cycle_50	2.01718147740948e-09	1.331736518978258	-1.5935159756341744e-05
cycle_51	1.0687095011174819e-05	1.3317472040560876	-0.0011704381559518584
cycle_52	1.0404609378511509e-05	1.3317469215704552	0.0011116211138780252
cycle_53	1.819074002540333e-09	1.3317365187801506	4.139727931617987e-06
cycle_54	6.761562068191562e-06	1.331743278523145	1.64245450943179e-05
cycle_55	9.591179591650345e-06	1.3317461081406683	0.0008576189482526475
cycle_56	1.0554246265226386e-05	1.3317470712073418	0.0011266246552242287
cycle_57	0.0	1.3317365169610766	0.0
cycle_58	1.3845195023287626e-05	1.3317503621560998	0.0002680973816975296
cycle_59	4.182500401572753e-09	1.331736521143577	4.826380653022433e-06
cycle_60	1.0723039515936339e-05	1.3317472400005925	0.0011268243654095622
cycle_61	3.61126856196492e-09	1.331736520572345	1.970155724967393e-05
cycle_62	9.585700114222995e-06	1.3317461026611908	0.000893539019726941
cycle_63	1.0431188090576082e-05	1.331746948149167	0.001111503310884221
cycle_64	1.0955906705800711e-05	1.3317474728677825	0.0011471669225954773
cycle_65	1.0955906705800711e-05	1.3317474728677825	0.0011471669225954773
cycle_66	9.729148177650693e-06	1.3317462461092544	-0.0009076110338193666
cycle_67	6.577112289352094e-06	1.331743094073366	-2.9443641082482763e-05
cycle_68	6.884308611676548e-06	1.3317434012696883	3.678754055036482e-05
cycle_69	1.1049269715623922e-05	1.3317475662307923	0.001166872370922889
cycle_70	6.841863669004855e-06	1.3317433588247456	1.3047881559924424e-05
cycle_71	6.647182574648358e-06	1.3317431641436512	-9.347468222176136e-06
cycle_72	6.991697180713796e-06	1.3317435086582572	-5.084601854948856e-05
cycle_73	0.0	1.3317365169610766	0.0
cycle_74	1.1101428765369903e-05	1.3317476183898418	-0.0011923187595906937
cycle_75	1.0762653154416935e-05	1.3317472796142311	0.0011219134257430263
cycle_76	1.067285816325203e-05	1.33174718981924	0.0011349077628444726
