Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3157324125972591	0.0
cycle_2	9.28896126684009e-10	1.3157324135261552	-1.1997279976416753e-05
cycle_3	0.0	1.3157324125972591	0.0
cycle_4	7.6050943320638e-10	1.3157324133577686	-8.046204860834294e-06
cycle_5	0.0	1.3157324125972591	0.0
cycle_6	0.0	1.3157324125972591	0.0
cycle_7	1.1504925345739991e-09	1.3157324137477517	3.949756236298896e-06
cycle_8	9.288242952543158e-10	1.3157324135260833	1.1995422255439703e-05
cycle_9	9.288242952543158e-10	1.3157324135260833	1.1995422255439703e-05
cycle_10	5.277840386952448e-10	1.3157324131250432	-5.62218075983445e-07
cycle_11	5.277822623384054e-10	1.3157324131250414	5.61162509182811e-07
cycle_12	1.150531170335256e-09	1.3157324137477904	-3.952057259837272e-06
cycle_13	9.28896126684009e-10	1.3157324135261552	-1.1997279976416753e-05
cycle_14	0.0	1.3157324125972591	0.0
cycle_15	1.1504925345739991e-09	1.3157324137477517	3.949756236298896e-06
cycle_16	9.178389714925572e-10	1.315732413515098	-1.255895921070671e-05
cycle_17	9.177653637060246e-10	1.3157324135150246	1.2557123606316e-05
cycle_18	5.277822623384054e-10	1.3157324131250414	5.61162509182811e-07
cycle_19	7.604762375379437e-10	1.3157324133577353	8.044683874885994e-06
cycle_20	9.178389714925572e-10	1.315732413515098	-1.255895921070671e-05
cycle_21	0.0	1.3157324125972591	0.0
cycle_22	7.604762375379437e-10	1.3157324133577353	8.044683874885994e-06
cycle_23	9.178389714925572e-10	1.315732413515098	-1.255895921070671e-05
cycle_24	7.604762375379437e-10	1.3157324133577353	8.044683874885994e-06
cycle_25	7.494173059896525e-10	1.3157324133466763	8.606385225762292e-06
cycle_26	9.28896126684009e-10	1.3157324135261552	-1.1997279976416753e-05
cycle_27	5.277840386952448e-10	1.3157324131250432	-5.62218075983445e-07
cycle_28	0.0	1.3157324125972591	0.0
cycle_29	7.494522780149282e-10	1.3157324133467114	-8.607884095124252e-06
cycle_30	9.177653637060246e-10	1.3157324135150246	1.2557123606316e-05
