Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.3989082942321716e-09	1.3429792326142393	1.5248589485206132e-05
cycle_2	0.0	1.342979230215331	0.0
cycle_3	1.700119989234139e-09	1.342979231915451	1.5423729434194122e-06
cycle_4	2.3933043324930736e-09	1.3429792326086354	-1.2772785551395938e-05
cycle_5	2.3372616064776253e-09	1.3429792325525927	-1.4316802572689191e-05
cycle_6	1.7001309249309315e-09	1.3429792319154619	-1.5457731954438003e-06
cycle_7	2.3370770874109326e-09	1.3429792325524081	1.431212823338468e-05
cycle_8	2.3931307491231735e-09	1.3429792326084617	1.2767999115814721e-05
cycle_9	2.3370770874109326e-09	1.3429792325524081	1.431212823338468e-05
cycle_10	2.455157244174444e-09	1.3429792326704884	-1.3709370487335892e-05
cycle_11	2.3372616064776253e-09	1.3429792325525927	-1.4316802572689191e-05
cycle_12	0.0	1.342979230215331	0.0
cycle_13	0.0	1.342979230215331	0.0
cycle_14	2.4549619559444125e-09	1.342979232670293	1.3704460367636173e-05
cycle_15	2.4549619559444125e-09	1.342979232670293	1.3704460367636173e-05
cycle_16	2.3989082942321716e-09	1.3429792326142393	1.5248589485206132e-05
cycle_17	2.3933043324930736e-09	1.3429792326086354	-1.2772785551395938e-05
cycle_18	2.3933043324930736e-09	1.3429792326086354	-1.2772785551395938e-05
cycle_19	0.0	1.342979230215331	0.0
cycle_20	2.4549619559444125e-09	1.342979232670293	1.3704460367636173e-05
cycle_21	2.455157244174444e-09	1.3429792326704884	-1.3709370487335892e-05
cycle_22	2.3372616064776253e-09	1.3429792325525927	-1.4316802572689191e-05
cycle_23	0.0	1.342979230215331	0.0
cycle_24	0.0	1.342979230215331	0.0
cycle_25	1.700119989234139e-09	1.342979231915451	1.5423729434194122e-06
cycle_26	2.4549619559444125e-09	1.342979232670293	1.3704460367636173e-05
cycle_27	1.700119989234139e-09	1.342979231915451	1.5423729434194122e-06
cycle_28	2.4549619559444125e-09	1.342979232670293	1.3704460367636173e-05
cycle_29	2.3370770874109326e-09	1.3429792325524081	1.431212823338468e-05
cycle_30	2.3991145181589957e-09	1.3429792326144456	-1.5253387508629146e-05
cycle_31	0.0	1.342979230215331	0.0
cycle_32	2.3931307491231735e-09	1.3429792326084617	1.2767999115814721e-05
cycle_33	2.3933043324930736e-09	1.3429792326086354	-1.2772785551395938e-05
cycle_34	2.3931307491231735e-09	1.3429792326084617	1.2767999115814721e-05
cycle_35	1.700119989234139e-09	1.342979231915451	1.5423729434194122e-06
cycle_36	1.7001309249309315e-09	1.3429792319154619	-1.5457731954438003e-06
cycle_37	0.0	1.342979230215331	0.0
cycle_38	3.0921143423512376e-09	1.3429792333074453	-9.396151973706246e-07
cycle_39	1.7001309249309315e-09	1.3429792319154619	-1.5457731954438003e-06
cycle_40	2.455157244174444e-09	1.3429792326704884	-1.3709370487335892e-05
cycle_41	2.3931307491231735e-09	1.3429792326084617	1.2767999115814721e-05
cycle_42	1.700119989234139e-09	1.342979231915451	1.5423729434194122e-06
cycle_43	0.0	1.342979230215331	0.0
cycle_44	2.3991145181589957e-09	1.3429792326144456	-1.5253387508629146e-05
cycle_45	3.0921143423512376e-09	1.3429792333074453	-9.396151973706246e-07
cycle_46	2.3989082942321716e-09	1.3429792326142393	1.5248589485206132e-05
cycle_47	0.0	1.342979230215331	0.0
cycle_48	0.0	1.342979230215331	0.0
cycle_49	3.092092637491106e-09	1.3429792333074237	9.334309903907823e-07
cycle_50	1.7001309249309315e-09	1.3429792319154619	-1.5457731954438003e-06
cycle_51	2.3370770874109326e-09	1.3429792325524081	1.431212823338468e-05
cycle_52	2.3372616064776253e-09	1.3429792325525927	-1.4316802572689191e-05
cycle_53	2.4549619559444125e-09	1.342979232670293	1.3704460367636173e-05
cycle_54	2.3933043324930736e-09	1.3429792326086354	-1.2772785551395938e-05
cycle_55	2.455157244174444e-09	1.3429792326704884	-1.3709370487335892e-05
cycle_56	0.0	1.342979230215331	0.0
cycle_57	2.3989082942321716e-09	1.3429792326142393	1.5248589485206132e-05
cycle_58	0.0	1.342979230215331	0.0
cycle_59	1.7001309249309315e-09	1.3429792319154619	-1.5457731954438003e-06
cycle_60	2.3370770874109326e-09	1.3429792325524081	1.431212823338468e-05
cycle_61	1.7001309249309315e-09	1.3429792319154619	-1.5457731954438003e-06
cycle_62	0.0	1.342979230215331	0.0
cycle_63	0.0	1.342979230215331	0.0
cycle_64	2.4549619559444125e-09	1.342979232670293	1.3704460367636173e-05
cycle_65	3.092092637491106e-09	1.3429792333074237	9.334309903907823e-07
cycle_66	1.700119989234139e-09	1.342979231915451	1.5423729434194122e-06
cycle_67	3.092092637491106e-09	1.3429792333074237	9.334309903907823e-07
cycle_68	2.3931307491231735e-09	1.3429792326084617	1.2767999115814721e-05
cycle_69	0.0	1.342979230215331	0.0
cycle_70	2.3370770874109326e-09	1.3429792325524081	1.431212823338468e-05
cycle_71	2.455157244174444e-09	1.3429792326704884	-1.3709370487335892e-05
cycle_72	1.700119989234139e-09	1.342979231915451	1.5423729434194122e-06
cycle_73	1.700119989234139e-09	1.342979231915451	1.5423729434194122e-06
cycle_74	2.455157244174444e-09	1.3429792326704884	-1.3709370487335892e-05
cycle_75	3.0921143423512376e-09	1.3429792333074453	-9.396151973706246e-07
