Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.197009376293863e-09	1.3184486092957928	-3.1313141332478533e-05
cycle_2	8.533967385260244e-06	1.3184571340661686	0.0010840498890899442
cycle_3	5.407828465753273e-06	1.318454007927249	-0.0002432572277701328
cycle_4	9.200774721551674e-06	1.3184578008735048	-0.0009978219863958082
cycle_5	5.601741404070992e-09	1.3184486057005247	6.534433928173655e-06
cycle_6	8.638130909344177e-06	1.3184572382296926	-0.0008674834605348902
cycle_7	5.4048885189117435e-06	1.3184540049873024	0.00023244456884663478
cycle_8	9.195219641267016e-09	1.3184486092940029	3.129474910429364e-05
cycle_9	1.1812128830612778e-08	1.3184486119109122	4.097485835297121e-06
cycle_10	5.6018864547091596e-09	1.31844860570067	-6.545637555532835e-06
cycle_11	8.77472683402658e-09	1.3184486088735101	3.783520526629003e-05
cycle_12	8.958994697605416e-06	1.3184575590934808	0.0009862022177968277
cycle_13	1.1426183784302157e-05	1.3184600262825676	0.00014554325473764562
cycle_14	5.585084397019546e-06	1.3184541851831804	0.0002009600282220081
cycle_15	9.195219641267016e-09	1.3184486092940029	3.129474910429364e-05
cycle_16	1.2172099120411062e-05	1.3184607721979038	0.00014890627069663598
cycle_17	8.41267088236286e-06	1.3184570127696658	0.0008191285976402174
cycle_18	5.429066912698843e-06	1.318454029165696	0.0001673810640822615
cycle_19	1.1812532674237985e-08	1.3184486119113161	-4.121110496135838e-06
cycle_20	5.585084397019546e-06	1.3184541851831804	0.0002009600282220081
cycle_21	9.144394980620252e-06	1.318457744493764	0.0009794771868925634
cycle_22	0.0	1.3184486000987834	0.0
cycle_23	8.342736435129616e-06	1.3184569428352184	0.0010635883106908661
cycle_24	1.1403228732276283e-05	1.3184600033275156	-0.00010333660020589441
cycle_25	8.345909420559572e-06	1.318456946008204	0.0010948890820289825
cycle_26	8.345909420559572e-06	1.318456946008204	0.0010948890820289825
cycle_27	8.833071416469718e-06	1.3184574331702	-0.0008611387919041924
cycle_28	7.828846172619475e-06	1.318456428944956	0.0010303685912853022
cycle_29	1.1794151265287489e-05	1.3184603942500486	-0.00013502974767215514
cycle_30	9.20899198625369e-06	1.3184578090907695	-0.0009640955216312919
cycle_31	8.731417425966725e-06	1.3184573315162094	0.0011592405924106264
cycle_32	9.341051913358545e-06	1.3184579411506967	0.0009727409259076558
cycle_33	8.099098801006566e-06	1.3184566991975843	-0.0008397508034334589
cycle_34	0.0	1.3184486000987834	0.0
cycle_35	0.0	1.3184486000987834	0.0
cycle_36	8.17285919935129e-06	1.3184567729579826	0.0010572178330174875
cycle_37	8.77472683402658e-09	1.3184486088735101	3.783520526629003e-05
cycle_38	8.958994697605416e-06	1.3184575590934808	0.0009862022177968277
cycle_39	1.1397303065818765e-05	1.3184599974018492	8.053661019952196e-05
cycle_40	8.77472683402658e-09	1.3184486088735101	3.783520526629003e-05
cycle_41	0.0	1.3184486000987834	0.0
cycle_42	5.76141516644979e-06	1.31845436151395	-0.00025015076109297096
cycle_43	8.221063295066333e-06	1.3184568211620784	-0.001073611481149761
cycle_44	5.589633480795886e-06	1.3184541897322641	-0.00021213468341374497
cycle_45	5.601741404070992e-09	1.3184486057005247	6.534433928173655e-06
cycle_46	8.78370710727383e-06	1.3184573838058906	-0.001203950007010679
cycle_47	1.1053613964140396e-05	1.3184596537127475	-0.00013672027586625335
cycle_48	9.731724352424198e-06	1.3184583318231358	0.0010101924450032773
cycle_49	1.1788549523883418e-05	1.3184603886483073	-0.0001415641816003288
cycle_50	5.404331056779732e-06	1.31845400442984	0.0002283358283448611
