Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.6916290812574175e-08	1.3269079943658153	3.911433298192657e-05
cycle_2	2.2724970571985637e-08	1.3269080001744953	4.091079883028481e-05
cycle_3	6.333748830966712e-08	1.3269080407870129	9.318440693178998e-05
cycle_4	4.5939942960870894e-08	1.3269080233894677	-3.4572406359401064e-06
cycle_5	4.609166381897012e-10	1.3269079779104413	1.599016472675352e-06
cycle_6	5.828925514483885e-08	1.32690803573878	4.095049379820859e-05
cycle_7	3.715286633898529e-08	1.3269080146023908	-1.901909031593041e-05
cycle_8	1.3490840000685012e-08	1.3269079909403647	-3.139802448881568e-05
cycle_9	9.573689541131358e-08	1.32690807318642	-1.696941664591778e-05
cycle_10	1.662689780301818e-08	1.3269079940764223	3.877844327399016e-05
cycle_11	1.1202813954280799e-07	1.3269080894776641	0.0001420752329355235
cycle_12	1.0926119620169317e-08	1.3269079883756443	-5.971755549505353e-06
cycle_13	1.921813774785619e-08	1.3269079966676625	3.545771863577851e-05
cycle_14	4.116756940897304e-08	1.326908018617094	-1.1611581356818501e-05
cycle_15	9.184877208801012e-08	1.3269080692982966	9.496773022921179e-05
cycle_16	4.265317732343732e-08	1.3269080201027021	5.3752662463546486e-05
cycle_17	1.9512143900612955e-08	1.3269079969616686	3.7525540333371854e-05
cycle_18	9.698934128055114e-08	1.326908074438866	-7.196230254635783e-05
cycle_19	7.235558263651853e-10	1.3269079781730806	8.507848063166179e-06
cycle_20	1.2008131600182992e-08	1.326907989457656	6.308577773561641e-06
cycle_21	2.860622849709671e-08	1.3269080060557532	4.612848521268198e-05
cycle_22	4.43280650519462e-08	1.3269080217775897	-8.922357124863112e-05
cycle_23	1.6459985596739557e-08	1.3269079939095103	4.3992209147358796e-05
cycle_24	1.4094339584325155e-08	1.3269079915438644	1.5355865473909436e-05
cycle_25	5.931486901644689e-08	1.3269080367643937	4.1324020442101705e-05
cycle_26	7.69425539393076e-08	1.3269080543920786	8.595995710219961e-05
