Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.549175536272543e-09	1.316859295796701	3.2138614178556235e-05
cycle_2	4.5500251899532884e-09	1.3168592957975505	-3.214771337861633e-05
cycle_3	5.582635187462159e-09	1.3168592968301607	-1.2795786536956566e-05
cycle_4	5.374565403837295e-09	1.3168592966220907	1.5820323899629063e-05
cycle_5	3.2057668741813927e-09	1.3168592944532922	1.631425912190787e-05
cycle_6	0.0	1.3168592912475254	0.0
cycle_7	3.413215154957072e-09	1.3168592946607407	1.9349546237112936e-05
cycle_8	5.582089401823254e-09	1.316859296829615	1.2784621812422792e-05
cycle_9	0.0	1.3168592912475254	0.0
cycle_10	3.413215154957072e-09	1.3168592946607407	1.9349546237112936e-05
cycle_11	0.0	1.3168592912475254	0.0
cycle_12	5.582635187462159e-09	1.3168592968301607	-1.2795786536956566e-05
cycle_13	0.0	1.3168592912475254	0.0
cycle_14	4.2386807397321036e-09	1.316859295486206	-3.039733244225573e-06
cycle_15	3.413519022998912e-09	1.3168592946610445	-1.935637297068027e-05
cycle_16	0.0	1.3168592912475254	0.0
cycle_17	3.2057668741813927e-09	1.3168592944532922	1.631425912190787e-05
cycle_18	3.413215154957072e-09	1.3168592946607407	1.9349546237112936e-05
cycle_19	4.5500251899532884e-09	1.3168592957975505	-3.214771337861633e-05
cycle_20	4.5500251899532884e-09	1.3168592957975505	-3.214771337861633e-05
cycle_21	3.2057668741813927e-09	1.3168592944532922	1.631425912190787e-05
cycle_22	3.413215154957072e-09	1.3168592946607407	1.9349546237112936e-05
cycle_23	3.413215154957072e-09	1.3168592946607407	1.9349546237112936e-05
cycle_24	3.205995025012953e-09	1.3168592944535202	-1.6320670883473998e-05
cycle_25	4.549175536272543e-09	1.316859295796701	3.2138614178556235e-05
cycle_26	5.374565403837295e-09	1.3168592966220907	1.5820323899629063e-05
cycle_27	5.582089401823254e-09	1.316859296829615	1.2784621812422792e-05
cycle_28	4.549175536272543e-09	1.316859295796701	3.2138614178556235e-05
cycle_29	4.549175536272543e-09	1.316859295796701	3.2138614178556235e-05
cycle_30	3.413215154957072e-09	1.3168592946607407	1.9349546237112936e-05
cycle_31	0.0	1.3168592912475254	0.0
cycle_32	4.5500251899532884e-09	1.3168592957975505	-3.214771337861633e-05
cycle_33	5.582089401823254e-09	1.316859296829615	1.2784621812422792e-05
cycle_34	4.2386807397321036e-09	1.316859295486206	-3.039733244225573e-06
cycle_35	4.549175536272543e-09	1.316859295796701	3.2138614178556235e-05
cycle_36	3.2057668741813927e-09	1.3168592944532922	1.631425912190787e-05
cycle_37	3.2057668741813927e-09	1.3168592944532922	1.631425912190787e-05
cycle_38	4.549175536272543e-09	1.316859295796701	3.2138614178556235e-05
cycle_39	0.0	1.3168592912475254	0.0
cycle_40	0.0	1.3168592912475254	0.0
cycle_41	0.0	1.3168592912475254	0.0
cycle_42	4.549175536272543e-09	1.316859295796701	3.2138614178556235e-05
cycle_43	5.582089401823254e-09	1.316859296829615	1.2784621812422792e-05
cycle_44	4.238605022521824e-09	1.3168592954861305	3.0312559581857634e-06
cycle_45	5.582635187462159e-09	1.3168592968301607	-1.2795786536956566e-05
cycle_46	4.549175536272543e-09	1.316859295796701	3.2138614178556235e-05
cycle_47	0.0	1.3168592912475254	0.0
cycle_48	4.2386807397321036e-09	1.316859295486206	-3.039733244225573e-06
cycle_49	0.0	1.3168592912475254	0.0
cycle_50	0.0	1.3168592912475254	0.0
cycle_51	4.238605022521824e-09	1.3168592954861305	3.0312559581857634e-06
cycle_52	0.0	1.3168592912475254	0.0
cycle_53	4.549175536272543e-09	1.316859295796701	3.2138614178556235e-05
cycle_54	0.0	1.3168592912475254	0.0
cycle_55	0.0	1.3168592912475254	0.0
cycle_56	0.0	1.3168592912475254	0.0
cycle_57	4.238605022521824e-09	1.3168592954861305	3.0312559581857634e-06
cycle_58	3.413215154957072e-09	1.3168592946607407	1.9349546237112936e-05
cycle_59	0.0	1.3168592912475254	0.0
cycle_60	3.205995025012953e-09	1.3168592944535202	-1.6320670883473998e-05
cycle_61	0.0	1.3168592912475254	0.0
cycle_62	4.5500251899532884e-09	1.3168592957975505	-3.214771337861633e-05
cycle_63	0.0	1.3168592912475254	0.0
cycle_64	3.413519022998912e-09	1.3168592946610445	-1.935637297068027e-05
cycle_65	3.2057668741813927e-09	1.3168592944532922	1.631425912190787e-05
cycle_66	3.413215154957072e-09	1.3168592946607407	1.9349546237112936e-05
cycle_67	5.582635187462159e-09	1.3168592968301607	-1.2795786536956566e-05
cycle_68	0.0	1.3168592912475254	0.0
cycle_69	0.0	1.3168592912475254	0.0
cycle_70	3.2057668741813927e-09	1.3168592944532922	1.631425912190787e-05
cycle_71	4.549175536272543e-09	1.316859295796701	3.2138614178556235e-05
cycle_72	5.374565403837295e-09	1.3168592966220907	1.5820323899629063e-05
cycle_73	3.413215154957072e-09	1.3168592946607407	1.9349546237112936e-05
cycle_74	3.2057668741813927e-09	1.3168592944532922	1.631425912190787e-05
cycle_75	5.582089401823254e-09	1.316859296829615	1.2784621812422792e-05
cycle_76	5.582089401823254e-09	1.316859296829615	1.2784621812422792e-05
cycle_77	0.0	1.3168592912475254	0.0
cycle_78	0.0	1.3168592912475254	0.0
cycle_79	5.374565403837295e-09	1.3168592966220907	1.5820323899629063e-05
cycle_80	4.2386807397321036e-09	1.316859295486206	-3.039733244225573e-06
cycle_81	4.2386807397321036e-09	1.316859295486206	-3.039733244225573e-06
cycle_82	0.0	1.3168592912475254	0.0
cycle_83	0.0	1.3168592912475254	0.0
cycle_84	5.582089401823254e-09	1.316859296829615	1.2784621812422792e-05
cycle_85	4.238605022521824e-09	1.3168592954861305	3.0312559581857634e-06
cycle_86	0.0	1.3168592912475254	0.0
cycle_87	5.374565403837295e-09	1.3168592966220907	1.5820323899629063e-05
cycle_88	5.582089401823254e-09	1.316859296829615	1.2784621812422792e-05
cycle_89	4.2386807397321036e-09	1.316859295486206	-3.039733244225573e-06
cycle_90	0.0	1.3168592912475254	0.0
cycle_91	0.0	1.3168592912475254	0.0
cycle_92	3.413519022998912e-09	1.3168592946610445	-1.935637297068027e-05
cycle_93	0.0	1.3168592912475254	0.0
cycle_94	3.2057668741813927e-09	1.3168592944532922	1.631425912190787e-05
cycle_95	5.374565403837295e-09	1.3168592966220907	1.5820323899629063e-05
cycle_96	4.5500251899532884e-09	1.3168592957975505	-3.214771337861633e-05
cycle_97	3.205995025012953e-09	1.3168592944535202	-1.6320670883473998e-05
cycle_98	0.0	1.3168592912475254	0.0
cycle_99	4.549175536272543e-09	1.316859295796701	3.2138614178556235e-05
cycle_100	3.413215154957072e-09	1.3168592946607407	1.9349546237112936e-05
