Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.6471632627589337e-07	1.289741721927181	-0.00010385915835520176
cycle_2	7.578551397546818e-10	1.2897414579687096	-1.3328442011101282e-05
cycle_3	2.448445112768205e-07	1.289741702055366	0.00023622988607704953
cycle_4	2.5990346036453005e-07	1.2897417171143148	0.00024854362279727593
cycle_5	7.577812266568174e-10	1.289741457968636	1.3326926374790382e-05
cycle_6	2.843381813888435e-07	1.289741741549036	0.0001166377703331889
cycle_7	1.052367650800079e-07	1.2897415624476196	1.4114707911960789e-05
cycle_8	2.4514022867183627e-07	1.2897417023510833	0.00023517742018544507
cycle_9	2.5963856131738794e-07	1.2897417168494159	0.0002494361465445183
cycle_10	1.5644581119467205e-07	1.289741613656666	0.00011934287070647365
cycle_11	1.5671155412233517e-07	1.2897416139224087	0.00011839704233412851
cycle_12	1.2356888889897277e-07	1.2897415807797434	-1.1224352662875248e-06
cycle_13	1.1073244149395478e-07	1.289741567943296	-1.056295058365908e-06
cycle_14	2.448445112768205e-07	1.289741702055366	0.00023622988607704953
cycle_15	1.5720443630184988e-07	1.289741614415291	0.00013261649245616125
cycle_16	2.449899287326751e-07	1.2897417022007833	0.00024291291932279635
cycle_17	1.4601958067683718e-07	1.2897416032304354	-0.00012623654326818223
cycle_18	1.6341398312302857e-07	1.2897416206248378	-0.00011866386586784072
cycle_19	1.1163616117637609e-07	1.289741568847016	-5.757275231249581e-06
cycle_20	2.843381813888435e-07	1.289741741549036	0.0001166377703331889
cycle_21	1.0500575337024642e-07	1.289741562216608	5.68591571942223e-06
cycle_22	1.1073204470024578e-07	1.2897415679428992	8.348305965966141e-07
cycle_23	2.962646056259288e-07	1.2897417534754603	0.00010988936766762047
cycle_24	7.586251071778349e-10	1.2897414579694797	1.3273621749687603e-05
cycle_25	1.6302867961170975e-07	1.2897416202395342	0.0001193895934638034
cycle_26	1.57469335348992e-07	1.2897416146801899	0.0001317239687089189
cycle_27	9.859978244985967e-08	1.2897415558106369	-9.908586364182348e-07
cycle_28	1.5730186220253017e-07	1.2897416145127167	-0.00010638223792286405
cycle_29	1.637311300983768e-07	1.2897416209419847	0.00013166440499512433
cycle_30	4.973094713811577e-10	1.289741457708164	6.735985135120082e-06
cycle_31	2.6616525511391487e-07	1.2897417233761095	0.00024848405908348137
cycle_32	2.6471632627589337e-07	1.289741721927181	-0.00010385915835520176
cycle_33	3.518920155265448e-10	1.2897414575627466	-5.365567323778464e-08
cycle_34	0.0	1.2897414572108545	0.0
cycle_35	1.1163650120993296e-07	1.2897415688473557	5.534002593177156e-06
cycle_36	1.1073244149395478e-07	1.289741567943296	-1.056295058365908e-06
cycle_37	2.449899287326751e-07	1.2897417022007833	0.00024291291932279635
cycle_38	2.850055212944014e-07	1.289741742216376	-0.00011726041732532111
cycle_39	1.1073204470024578e-07	1.2897415679428992	8.348305965966141e-07
cycle_40	2.382616428597828e-07	1.2897416954724976	0.00023618316331971978
cycle_41	7.577812266568174e-10	1.289741457968636	1.3326926374790382e-05
cycle_42	1.5720443630184988e-07	1.289741614415291	0.00013261649245616125
cycle_43	2.6471632627589337e-07	1.289741721927181	-0.00010385915835520176
cycle_44	1.6332439700672552e-07	1.2897416205352517	0.00011833712757219894
cycle_45	1.7487497772084026e-07	1.2897416320858324	0.00012506205325030217
cycle_46	2.965561020085161e-07	1.2897417537669564	-0.00011053549164721788
cycle_47	9.040597159781782e-10	1.2897414581149143	6.5902976515430645e-06
cycle_48	1.6382079012777773e-07	1.2897416210316448	-0.000131991956830807
cycle_49	1.6302867961170975e-07	1.2897416202395342	0.0001193895934638034
cycle_50	2.5990346036453005e-07	1.2897417171143148	0.00024854362279727593
cycle_51	0.0	1.2897414572108545	0.0
cycle_52	1.5671155412233517e-07	1.2897416139224087	0.00011839704233412851
cycle_53	0.0	1.2897414572108545	0.0
cycle_54	1.4587811980604215e-07	1.2897416030889746	-0.00011196315502259857
cycle_55	0.0	1.2897414572108545	0.0
cycle_56	0.0	1.2897414572108545	0.0
cycle_57	2.385273857874459e-07	1.2897416957382404	0.00023523733494737464
cycle_58	2.4525001318664863e-07	1.2897417024608677	-0.00023671998016380758
