Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.12577455322483e-09	1.3218469873638372	3.6618869151461286e-05
cycle_2	9.005142465046134e-09	1.3218469882432051	2.3294227410486368e-05
cycle_3	9.005142465046134e-09	1.3218469882432051	2.3294227410486368e-05
cycle_4	5.7602003167289695e-09	1.321846984998263	1.3318002172246768e-05
cycle_5	0.0	1.3218469792380625	0.0
cycle_6	8.008899765599153e-09	1.3218469872469623	-3.572327041106993e-05
cycle_7	5.7602003167289695e-09	1.321846984998263	1.3318002172246768e-05
cycle_8	8.007357166217588e-09	1.3218469872454197	3.570725415591447e-05
cycle_9	9.005142465046134e-09	1.3218469882432051	2.3294227410486368e-05
cycle_10	0.0	1.3218469792380625	0.0
cycle_11	8.127398809509856e-09	1.3218469873654615	-3.663512232332522e-05
cycle_12	0.0	1.3218469792380625	0.0
cycle_13	1.1253528886534525e-08	1.3218469904915915	9.004798846024009e-07
cycle_14	9.006453693949368e-09	1.3218469882445163	-2.3312239006867408e-05
cycle_15	0.0	1.3218469792380625	0.0
cycle_16	0.0	1.3218469792380625	0.0
cycle_17	0.0	1.3218469792380625	0.0
cycle_18	8.12577455322483e-09	1.3218469873638372	3.6618869151461286e-05
cycle_19	8.007357166217588e-09	1.3218469872454197	3.570725415591447e-05
cycle_20	8.886725078038893e-09	1.3218469881247876	2.238261241493955e-05
cycle_21	0.0	1.3218469792380625	0.0
cycle_22	8.12577455322483e-09	1.3218469873638372	3.6618869151461286e-05
cycle_23	8.12577455322483e-09	1.3218469873638372	3.6618869151461286e-05
cycle_24	8.008899765599153e-09	1.3218469872469623	-3.572327041106993e-05
cycle_25	8.12577455322483e-09	1.3218469873638372	3.6618869151461286e-05
cycle_26	0.0	1.3218469792380625	0.0
cycle_27	0.0	1.3218469792380625	0.0
cycle_28	5.7602003167289695e-09	1.321846984998263	1.3318002172246768e-05
cycle_29	8.007357166217588e-09	1.3218469872454197	3.570725415591447e-05
cycle_30	8.887954650038665e-09	1.3218469881260173	-2.2400387094612118e-05
cycle_31	1.1253528886534525e-08	1.3218469904915915	9.004798846024009e-07
cycle_32	8.007357166217588e-09	1.3218469872454197	3.570725415591447e-05
cycle_33	5.7602003167289695e-09	1.321846984998263	1.3318002172246768e-05
cycle_34	8.12577455322483e-09	1.3218469873638372	3.6618869151461286e-05
cycle_35	0.0	1.3218469792380625	0.0
cycle_36	9.005142465046134e-09	1.3218469882432051	2.3294227410486368e-05
cycle_37	5.7605133441107625e-09	1.321846984998576	-1.3329522885185963e-05
cycle_38	8.008899765599153e-09	1.3218469872469623	-3.572327041106993e-05
cycle_39	9.005142465046134e-09	1.3218469882432051	2.3294227410486368e-05
cycle_40	0.0	1.3218469792380625	0.0
cycle_41	9.005142465046134e-09	1.3218469882432051	2.3294227410486368e-05
cycle_42	5.7605133441107625e-09	1.321846984998576	-1.3329522885185963e-05
cycle_43	9.006453693949368e-09	1.3218469882445163	-2.3312239006867408e-05
cycle_44	8.887954650038665e-09	1.3218469881260173	-2.2400387094612118e-05
cycle_45	5.7602003167289695e-09	1.321846984998263	1.3318002172246768e-05
cycle_46	0.0	1.3218469792380625	0.0
cycle_47	8.12577455322483e-09	1.3218469873638372	3.6618869151461286e-05
cycle_48	8.007357166217588e-09	1.3218469872454197	3.570725415591447e-05
cycle_49	5.7605133441107625e-09	1.321846984998576	-1.3329522885185963e-05
cycle_50	1.1253528886534525e-08	1.3218469904915915	9.004798846024009e-07
cycle_51	8.127398809509856e-09	1.3218469873654615	-3.663512232332522e-05
cycle_52	0.0	1.3218469792380625	0.0
cycle_53	8.008899765599153e-09	1.3218469872469623	-3.572327041106993e-05
cycle_54	1.1253528886534525e-08	1.3218469904915915	9.004798846024009e-07
cycle_55	8.12577455322483e-09	1.3218469873638372	3.6618869151461286e-05
cycle_56	8.12577455322483e-09	1.3218469873638372	3.6618869151461286e-05
cycle_57	8.008899765599153e-09	1.3218469872469623	-3.572327041106993e-05
cycle_58	5.7602003167289695e-09	1.321846984998263	1.3318002172246768e-05
cycle_59	0.0	1.3218469792380625	0.0
cycle_60	8.007357166217588e-09	1.3218469872454197	3.570725415591447e-05
cycle_61	8.12577455322483e-09	1.3218469873638372	3.6618869151461286e-05
cycle_62	9.005142465046134e-09	1.3218469882432051	2.3294227410486368e-05
cycle_63	0.0	1.3218469792380625	0.0
cycle_64	5.7602003167289695e-09	1.321846984998263	1.3318002172246768e-05
cycle_65	0.0	1.3218469792380625	0.0
cycle_66	0.0	1.3218469792380625	0.0
cycle_67	8.886725078038893e-09	1.3218469881247876	2.238261241493955e-05
cycle_68	8.12577455322483e-09	1.3218469873638372	3.6618869151461286e-05
cycle_69	1.1253528886534525e-08	1.3218469904915915	9.004798846024009e-07
cycle_70	9.005142465046134e-09	1.3218469882432051	2.3294227410486368e-05
cycle_71	0.0	1.3218469792380625	0.0
cycle_72	8.886725078038893e-09	1.3218469881247876	2.238261241493955e-05
cycle_73	8.12577455322483e-09	1.3218469873638372	3.6618869151461286e-05
cycle_74	0.0	1.3218469792380625	0.0
cycle_75	5.7602003167289695e-09	1.321846984998263	1.3318002172246768e-05
cycle_76	0.0	1.3218469792380625	0.0
cycle_77	0.0	1.3218469792380625	0.0
cycle_78	9.006453693949368e-09	1.3218469882445163	-2.3312239006867408e-05
cycle_79	5.7602003167289695e-09	1.321846984998263	1.3318002172246768e-05
cycle_80	1.1253528886534525e-08	1.3218469904915915	9.004798846024009e-07
cycle_81	0.0	1.3218469792380625	0.0
cycle_82	9.006453693949368e-09	1.3218469882445163	-2.3312239006867408e-05
cycle_83	8.887954650038665e-09	1.3218469881260173	-2.2400387094612118e-05
cycle_84	5.7602003167289695e-09	1.321846984998263	1.3318002172246768e-05
cycle_85	8.12577455322483e-09	1.3218469873638372	3.6618869151461286e-05
