Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.2924861181318192e-09	1.307321506920121	1.8874753330844207e-06
cycle_2	0.0	1.3073215056276348	0.0
cycle_3	2.0686222179655545e-09	1.307321507696257	-1.534300599104199e-05
cycle_4	2.0109999221418207e-09	1.3073215076386349	-1.7231716187671164e-05
cycle_5	2.225061079830226e-09	1.3073215078526959	-1.759493121689104e-05
cycle_6	1.2924861181318192e-09	1.307321506920121	1.8874753330844207e-06
cycle_7	1.2924954995163773e-09	1.3073215069201305	-1.8900603140914463e-06
cycle_8	2.2248158870752377e-09	1.3073215078524507	1.7590481340312714e-05
cycle_9	0.0	1.3073215056276348	0.0
cycle_10	0.0	1.3073215056276348	0.0
cycle_11	0.0	1.3073215056276348	0.0
cycle_12	2.2248158870752377e-09	1.3073215078524507	1.7590481340312714e-05
cycle_13	2.225061079830226e-09	1.3073215078526959	-1.759493121689104e-05
cycle_14	0.0	1.3073215056276348	0.0
cycle_15	1.2924954995163773e-09	1.3073215069201305	-1.8900603140914463e-06
cycle_16	1.2924861181318192e-09	1.307321506920121	1.8874753330844207e-06
cycle_17	1.2924861181318192e-09	1.307321506920121	1.8874753330844207e-06
cycle_18	2.0686222179655545e-09	1.307321507696257	-1.534300599104199e-05
cycle_19	2.2248158870752377e-09	1.3073215078524507	1.7590481340312714e-05
cycle_20	0.0	1.3073215056276348	0.0
cycle_21	2.943320309700681e-09	1.307321508570955	2.2488254667329954e-06
cycle_22	0.0	1.3073215056276348	0.0
cycle_23	2.943320309700681e-09	1.307321508570955	2.2488254667329954e-06
cycle_24	0.0	1.3073215056276348	0.0
cycle_25	1.2924861181318192e-09	1.307321506920121	1.8874753330844207e-06
cycle_26	2.0109999221418207e-09	1.3073215076386349	-1.7231716187671164e-05
cycle_27	2.2248158870752377e-09	1.3073215078524507	1.7590481340312714e-05
cycle_28	2.010803190621857e-09	1.3073215076384381	1.7227694384835956e-05
cycle_29	2.068434867830149e-09	1.3073215076960698	1.5338868934289263e-05
cycle_30	2.943320309700681e-09	1.307321508570955	2.2488254667329954e-06
cycle_31	2.1674387840064924e-09	1.3073215077950737	-1.9483641413520214e-05
cycle_32	2.068434867830149e-09	1.3073215076960698	1.5338868934289263e-05
cycle_33	0.0	1.3073215056276348	0.0
cycle_34	2.943378152320264e-09	1.307321508571013	-2.2547121651395052e-06
cycle_35	2.010803190621857e-09	1.3073215076384381	1.7227694384835956e-05
cycle_36	2.068434867830149e-09	1.3073215076960698	1.5338868934289263e-05
cycle_37	2.2248158870752377e-09	1.3073215078524507	1.7590481340312714e-05
cycle_38	2.010803190621857e-09	1.3073215076384381	1.7227694384835956e-05
cycle_39	2.2248158870752377e-09	1.3073215078524507	1.7590481340312714e-05
cycle_40	2.010803190621857e-09	1.3073215076384381	1.7227694384835956e-05
cycle_41	2.010803190621857e-09	1.3073215076384381	1.7227694384835956e-05
cycle_42	0.0	1.3073215056276348	0.0
cycle_43	0.0	1.3073215056276348	0.0
cycle_44	0.0	1.3073215056276348	0.0
cycle_45	2.167184209866946e-09	1.307321507794819	1.9479306790859408e-05
cycle_46	0.0	1.3073215056276348	0.0
cycle_47	2.167184209866946e-09	1.307321507794819	1.9479306790859408e-05
cycle_48	0.0	1.3073215056276348	0.0
cycle_49	0.0	1.3073215056276348	0.0
