Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.2382292120279885e-09	1.350858404543844	1.4071408406313157e-05
cycle_2	4.198039804670373e-09	1.3508584045036547	1.3776882847038596e-05
cycle_3	5.472126973771196e-09	1.3508584057777417	1.986307577095392e-05
cycle_4	4.486160498640146e-09	1.3508584047917753	-9.794289654474486e-06
cycle_5	4.423382604645809e-09	1.3508584047289975	9.3191601405751e-06
cycle_6	3.5645132401285196e-09	1.350858403870128	-4.41231917197582e-06
cycle_7	6.021087295415839e-09	1.3508584063267022	-1.0084765500628645e-05
cycle_8	5.099692501620012e-09	1.3508584054053072	2.3977637126249007e-05
cycle_9	5.38761590895831e-09	1.3508584056932307	-1.957936977625696e-05
cycle_10	8.953948693601887e-13	1.3508584003065103	1.2291062317926205e-07
cycle_11	5.015418691467488e-09	1.3508584053210335	2.385480989020028e-05
cycle_12	0.0	1.350858400305615	0.0
cycle_13	4.53294662916548e-09	1.3508584048385615	9.72941190424681e-06
cycle_14	5.360711874402568e-13	1.3508584003061508	5.585810902708488e-08
cycle_15	5.140683101423349e-09	1.350858405446298	2.4265045948657082e-05
cycle_16	7.644440636056515e-13	1.3508584003063793	2.9456498229496475e-07
cycle_17	5.340513808960168e-09	1.3508584056461286	1.9624500288806246e-05
cycle_18	8.01136934569513e-13	1.3508584003064161	2.3870630028177686e-07
cycle_19	8.9545038051142e-13	1.3508584003065103	-1.2291241396900077e-07
cycle_20	5.4345993816262705e-09	1.3508584057402142	1.9684343146308958e-05
cycle_21	8.01136934569513e-13	1.3508584003064161	2.3870630028177686e-07
cycle_22	5.140016134941305e-09	1.350858405445631	2.4149251032834496e-05
cycle_23	4.5487263400367794e-09	1.3508584048543413	-9.376874950228764e-06
cycle_24	5.225319121837657e-09	1.3508584055309338	2.4272077239595458e-05
cycle_25	4.238528139577369e-09	1.350858404544143	-1.4079885163886807e-05
cycle_26	5.434468430820516e-09	1.3508584057400834	1.9512689049150378e-05
cycle_27	8.01136934569513e-13	1.3508584003064161	2.3870630028177686e-07
cycle_28	6.083719528149345e-09	1.3508584063893343	9.90100647030312e-06
cycle_29	6.083719528149345e-09	1.3508584063893343	9.90100647030312e-06
cycle_30	4.439230649744275e-09	1.3508584047448455	-9.260969873747804e-06
cycle_31	3.6047578255704593e-09	1.3508584039103726	4.576804130684842e-06
cycle_32	4.3013117512202825e-09	1.3508584046069265	1.4187140901789075e-05
cycle_33	3.6464763986110427e-09	1.3508584039520912	4.871328161015764e-06
cycle_34	4.438965528485994e-09	1.3508584047445804	-9.555535355365574e-06
cycle_35	4.239329276511938e-09	1.350858404544944	-1.384117886360503e-05
cycle_36	5.360156762890256e-13	1.350858400306151	-5.585918133599321e-08
cycle_37	0.0	1.350858400305615	0.0
cycle_38	4.42364772590409e-09	1.3508584047292627	9.61372562219287e-06
cycle_39	4.595464453416298e-09	1.3508584049010792	-9.615628792591924e-06
cycle_40	0.0	1.350858400305615	0.0
cycle_41	6.302736110797014e-13	1.3508584003062452	-1.7165485843850803e-07
cycle_42	4.595464453416298e-09	1.3508584049010792	-9.615628792591924e-06
cycle_43	7.644440636056515e-13	1.3508584003063793	2.9456498229496475e-07
cycle_44	5.26614230000888e-09	1.3508584055717572	2.4443690646747118e-05
cycle_45	3.6524732127674042e-09	1.350858403958088	-4.468265776380598e-06
cycle_46	4.279947785068572e-09	1.3508584045855627	1.436593243664408e-05
cycle_47	3.6463422281585167e-09	1.350858403951957	4.748416776556574e-06
cycle_48	4.5482138610886125e-09	1.3508584048538286	9.662343756045022e-06
cycle_49	4.1983467813366815e-09	1.3508584045039616	-1.3785279233791137e-05
cycle_50	8.012479568719755e-13	1.3508584003064161	-2.387079027776906e-07
cycle_51	3.604828768821733e-09	1.3508584039104437	-4.584013717612301e-06
cycle_52	4.486160443128995e-09	1.3508584047917753	-9.20515816105194e-06
cycle_53	4.239329387534241e-09	1.3508584045449443	-1.4318593066664498e-05
cycle_54	0.0	1.350858400305615	0.0
cycle_55	6.669664820435628e-13	1.3508584003062816	1.1579491582258683e-07
