Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.2859758530557883e-09	1.35794011990085	9.864109473123328e-06
cycle_2	0.0	1.3579401176148744	0.0
cycle_3	1.6958768833674753e-09	1.3579401193107512	-2.7848624511994657e-06
cycle_4	2.286106137727728e-09	1.3579401199009804	-9.868681555169623e-06
cycle_5	2.223673856160957e-09	1.3579401198385481	8.8152492526139e-06
cycle_6	2.182784009097105e-09	1.3579401197976584	-1.265174480730158e-05
cycle_7	0.0	1.3579401176148744	0.0
cycle_8	1.6958565662861247e-09	1.3579401193107308	2.7814707178608344e-06
cycle_9	2.1203314104489834e-09	1.357940119735206	1.1598519169542243e-05
cycle_10	0.0	1.3579401176148744	0.0
cycle_11	2.1204624722770404e-09	1.357940119735337	-1.1602759963202924e-05
cycle_12	2.7105614419653534e-09	1.3579401203254358	1.0462119611198695e-06
cycle_13	2.1203314104489834e-09	1.357940119735206	1.1598519169542243e-05
cycle_14	2.7105614419653534e-09	1.3579401203254358	1.0462119611198695e-06
cycle_15	2.1826334073438147e-09	1.3579401197975076	1.2647379390051672e-05
cycle_16	2.1203314104489834e-09	1.357940119735206	1.1598519169542243e-05
cycle_17	2.2859758530557883e-09	1.35794011990085	9.864109473123328e-06
cycle_18	2.1203314104489834e-09	1.357940119735206	1.1598519169542243e-05
cycle_19	1.6958565662861247e-09	1.3579401193107308	2.7814707178608344e-06
cycle_20	2.2859758530557883e-09	1.35794011990085	9.864109473123328e-06
cycle_21	2.2859758530557883e-09	1.35794011990085	9.864109473123328e-06
cycle_22	2.1203314104489834e-09	1.357940119735206	1.1598519169542243e-05
cycle_23	2.2237846009076634e-09	1.357940119838659	-8.819696711070968e-06
cycle_24	2.1203314104489834e-09	1.357940119735206	1.1598519169542243e-05
cycle_25	2.1826334073438147e-09	1.3579401197975076	1.2647379390051672e-05
cycle_26	2.286106137727728e-09	1.3579401199009804	-9.868681555169623e-06
cycle_27	0.0	1.3579401176148744	0.0
cycle_28	2.1204624722770404e-09	1.357940119735337	-1.1602759963202924e-05
cycle_29	2.710580981890587e-09	1.3579401203254553	-1.0516331034882143e-06
cycle_30	0.0	1.3579401176148744	0.0
cycle_31	2.7105614419653534e-09	1.3579401203254358	1.0462119611198695e-06
cycle_32	2.1203314104489834e-09	1.357940119735206	1.1598519169542243e-05
cycle_33	2.1826334073438147e-09	1.3579401197975076	1.2647379390051672e-05
cycle_34	2.2859758530557883e-09	1.35794011990085	9.864109473123328e-06
cycle_35	0.0	1.3579401176148744	0.0
cycle_36	2.1203314104489834e-09	1.357940119735206	1.1598519169542243e-05
cycle_37	2.182784009097105e-09	1.3579401197976584	-1.265174480730158e-05
cycle_38	1.6958565662861247e-09	1.3579401193107308	2.7814707178608344e-06
cycle_39	2.2859758530557883e-09	1.35794011990085	9.864109473123328e-06
cycle_40	1.6958565662861247e-09	1.3579401193107308	2.7814707178608344e-06
cycle_41	2.2237846009076634e-09	1.357940119838659	-8.819696711070968e-06
cycle_42	0.0	1.3579401176148744	0.0
cycle_43	2.182784009097105e-09	1.3579401197976584	-1.265174480730158e-05
cycle_44	2.182784009097105e-09	1.3579401197976584	-1.265174480730158e-05
cycle_45	1.6958768833674753e-09	1.3579401193107512	-2.7848624511994657e-06
cycle_46	2.2859758530557883e-09	1.35794011990085	9.864109473123328e-06
cycle_47	2.710580981890587e-09	1.3579401203254553	-1.0516331034882143e-06
cycle_48	2.2237846009076634e-09	1.357940119838659	-8.819696711070968e-06
cycle_49	2.1203314104489834e-09	1.357940119735206	1.1598519169542243e-05
cycle_50	2.7105614419653534e-09	1.3579401203254358	1.0462119611198695e-06
cycle_51	0.0	1.3579401176148744	0.0
cycle_52	2.182784009097105e-09	1.3579401197976584	-1.265174480730158e-05
cycle_53	2.2237846009076634e-09	1.357940119838659	-8.819696711070968e-06
cycle_54	0.0	1.3579401176148744	0.0
cycle_55	1.6958768833674753e-09	1.3579401193107512	-2.7848624511994657e-06
cycle_56	2.1826334073438147e-09	1.3579401197975076	1.2647379390051672e-05
cycle_57	2.1203314104489834e-09	1.357940119735206	1.1598519169542243e-05
cycle_58	1.6958768833674753e-09	1.3579401193107512	-2.7848624511994657e-06
cycle_59	1.6958565662861247e-09	1.3579401193107308	2.7814707178608344e-06
