Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.892186573040135e-11	1.332548706008856	1.580653942179211e-07
cycle_2	8.6695851608809e-09	1.3325487146395194	3.058360202840005e-05
cycle_3	7.680966584988624e-09	1.3325487136509009	-2.880040723368671e-05
cycle_4	8.013718244548329e-09	1.3325487139836525	3.062195852504557e-05
cycle_5	6.786487705134903e-09	1.332548712756422	2.4799116668139387e-05
cycle_6	1.063569676773568e-08	1.3325487166056311	4.318578638640158e-06
cycle_7	7.361100284875022e-09	1.3325487133310345	2.6439983084602936e-05
cycle_8	9.352006613561059e-09	1.3325487153219409	-7.394756793011048e-07
cycle_9	7.668261303717117e-09	1.3325487136381957	2.8969344932683327e-05
cycle_10	7.697062098799279e-09	1.3325487136669962	3.0610757227433893e-05
cycle_11	7.391101286557955e-09	1.3325487133610354	2.8239498495286064e-05
cycle_12	7.372511823255934e-09	1.332548713342446	2.6255684745291052e-05
cycle_13	0.0	1.3325487059699341	0.0
cycle_14	7.361100284875022e-09	1.3325487133310345	2.6439983084602936e-05
cycle_15	7.697062098799279e-09	1.3325487136669962	3.0610757227433893e-05
cycle_16	7.064240026277702e-09	1.3325487130341744	2.6428761993380068e-05
cycle_17	3.000100168293329e-11	1.3325487059999352	1.799515410683128e-06
cycle_18	7.680966584988624e-09	1.3325487136509009	-2.880040723368671e-05
cycle_19	9.351962149128923e-09	1.3325487153218964	-7.279577018404204e-07
cycle_20	7.3714010451197964e-09	1.3325487133413354	2.895812384146046e-05
cycle_21	0.0	1.3325487059699341	0.0
cycle_22	1.9835744158314128e-11	1.3325487059897698	1.149809714107164e-08
cycle_23	5.116881529598771e-09	1.3325487110868157	-3.4750812422101873e-07
cycle_24	7.361100284875022e-09	1.3325487133310345	2.6439983084602936e-05
cycle_25	6.740787428238804e-09	1.3325487127107216	-2.7172690692300883e-05
cycle_26	2.9956537250797055e-11	1.3325487059998908	1.8110333881438123e-06
cycle_27	4.788638208186313e-09	1.3325487107585725	-1.8305166789578386e-06
cycle_28	7.373606725202819e-09	1.332548713343541	-2.6270430864894223e-05
cycle_29	7.668261303717117e-09	1.3325487136381957	2.8969344932683327e-05
cycle_30	0.0	1.3325487059699341	0.0
cycle_31	8.004797658056617e-09	1.3325487139747318	2.898052634997539e-05
cycle_32	6.798682783415444e-09	1.332548712768617	-2.461689697913494e-05
cycle_33	1.983579966946536e-11	1.3325487059897698	-1.153776874041057e-08
cycle_34	6.8088483740069705e-09	1.3325487127787827	-2.6427970489462105e-05
cycle_35	8.004818752294085e-09	1.332548713974753	-2.629724461072902e-05
cycle_36	8.75751382523049e-09	1.332548714727448	-2.380322215445041e-06
cycle_37	8.656702132903149e-09	1.3325487146266364	3.0779419771920224e-05
cycle_38	7.668261303717117e-09	1.3325487136381957	2.8969344932683327e-05
cycle_39	8.309953114515878e-09	1.3325487142798873	2.80919932055812e-05
cycle_40	7.3911016196248625e-09	1.3325487133610359	2.4640407671416842e-05
cycle_41	3.000100168293329e-11	1.3325487059999352	1.799515410683128e-06
cycle_42	7.074361152437092e-09	1.3325487130442955	2.4629206460513586e-05
cycle_43	7.679672842098029e-09	1.3325487136496073	2.8785046593371444e-05
cycle_44	3.892192124155258e-11	1.332548706008856	-1.5814323811591535e-07
cycle_45	7.391101286557955e-09	1.3325487133610354	2.8239498495286064e-05
cycle_46	0.0	1.3325487059699341	0.0
cycle_47	9.38903260694346e-09	1.3325487153589668	4.1617210053135345e-06
cycle_48	3.892192124155258e-11	1.332548706008856	-1.5814323811591535e-07
cycle_49	7.697636639214522e-09	1.3325487136675709	2.6451164501894997e-05
cycle_50	7.4024687490847896e-09	1.332548713372403	2.444459144368416e-05
