Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.914463614889229e-09	1.355157204294839	-1.167740528668082e-05
cycle_2	3.0804351847102396e-09	1.3551572044608107	1.2060851658057814e-05
cycle_3	3.1954481838347704e-09	1.3551572045758236	1.5406328433331673e-05
cycle_4	2.3306823693225454e-09	1.355157203711058	-4.076049505141732e-07
cycle_5	3.2173509412203316e-09	1.3551572045977265	1.48996506918464e-05
cycle_6	0.0	1.3551572013803754	0.0
cycle_7	4.098764883053718e-09	1.3551572054791403	3.3414930134534337e-06
cycle_8	0.0	1.3551572013803754	0.0
cycle_9	3.12568287919035e-09	1.3551572045060585	1.539056520072357e-05
cycle_10	2.3269185467356124e-09	1.3551572037072939	-5.089827563864446e-07
cycle_11	2.4018458333330273e-09	1.3551572037822213	8.844200504731781e-07
cycle_12	3.2176279418649756e-09	1.3551572045980034	-1.4906085669841307e-05
cycle_13	3.2173509412203316e-09	1.3551572045977265	1.48996506918464e-05
cycle_14	2.8941848917440893e-12	1.3551572013832698	3.801631595079513e-07
cycle_15	2.8941848917440893e-12	1.3551572013832698	3.801631595079513e-07
cycle_16	2.9155566849681236e-12	1.355157201383291	3.643301432210144e-07
cycle_17	2.2724599979540017e-12	1.355157201382648	-1.5835267319630475e-08
cycle_18	3.4215726918418454e-09	1.355157204801948	1.5365161091795976e-05
cycle_19	2.2724599979540017e-12	1.3551572013826478	1.5830722621679172e-08
cycle_20	2.8941848917440893e-12	1.3551572013832698	-3.801689478777348e-07
cycle_21	3.102337942095801e-09	1.3551572044827134	1.1554173916572541e-05
cycle_22	3.1207814110700838e-12	1.3551572013834963	-4.815507441691125e-07
cycle_23	3.2176279418649756e-09	1.3551572045980034	-1.4906085669841307e-05
cycle_24	2.2564273782776922e-09	1.3551572036368027	-8.732453271043106e-07
cycle_25	2.8941848917440893e-12	1.3551572013832698	-3.801689478777348e-07
cycle_26	2.4018458333330273e-09	1.3551572037822213	8.844200504731781e-07
cycle_27	3.1207814110700838e-12	1.3551572013834963	-4.815507441691125e-07
cycle_28	2.3269185467356124e-09	1.3551572037072939	-5.089827563864446e-07
cycle_29	3.2703803554134936e-09	1.3551572046507556	1.5786419557961562e-05
cycle_30	2.4746179549950398e-09	1.3551572038549935	5.20014216409681e-07
cycle_31	3.1207814110700838e-12	1.3551572013834963	-4.815507441691125e-07
cycle_32	0.0	1.3551572013803754	0.0
cycle_33	3.1518155862997332e-09	1.355157204532191	-1.2548631534436971e-05
cycle_34	0.0	1.3551572013803754	0.0
cycle_35	2.9666364365077413e-09	1.355157204347012	1.2628061662967038e-05
cycle_36	3.7638225869329744e-12	1.3551572013841393	1.0137780587227141e-07
cycle_37	2.9636876286431857e-09	1.3551572043440632	-1.216827735750492e-05
cycle_38	3.2173509412203316e-09	1.3551572045977265	1.48996506918464e-05
cycle_39	2.1837584518458186e-09	1.355157203564134	-4.930066014874335e-07
cycle_40	0.0	1.3551572013803754	0.0
cycle_41	3.070916465564011e-09	1.3551572044512918	1.494073834595877e-05
cycle_42	0.0	1.3551572013803754	0.0
cycle_43	2.3269185467356124e-09	1.3551572037072939	-5.089827563864446e-07
cycle_44	3.2939373451057463e-09	1.3551572046743128	-1.5270495041241894e-05
cycle_45	3.3262628762464885e-09	1.3551572047066385	1.5871912237119812e-05
cycle_46	2.330677484341237e-09	1.355157203711053	6.057067317155607e-07
cycle_47	2.8540801944032523e-09	1.3551572042344557	1.2263841167758915e-05
cycle_48	3.3481442618388257e-09	1.3551572047285196	1.5381067511921476e-05
cycle_49	2.402064658291181e-09	1.35515720378244	-9.906055291053484e-07
cycle_50	3.070916465564011e-09	1.3551572044512918	1.494073834595877e-05
cycle_51	2.8540801944032523e-09	1.3551572042344557	1.2263841167758915e-05
cycle_52	3.3268846011402786e-09	1.3551572047072602	1.5507578556561707e-05
cycle_53	2.9885178776112298e-09	1.3551572043688933	1.1174121690882277e-05
cycle_54	3.970222650639954e-09	1.355157205350598	2.8600739423456645e-06
cycle_55	3.142153204294118e-12	1.3551572013835176	-4.657177705147397e-07
cycle_56	2.9853970962001597e-09	1.3551572043657725	1.165567243505139e-05
cycle_57	3.1748966788924804e-09	1.355157204555272	1.201981598958346e-05
cycle_58	2.9151325242615655e-09	1.3551572042955078	1.1190028068042146e-05
cycle_59	0.0	1.3551572013803754	0.0
cycle_60	3.1983637405197385e-09	1.355157204578739	1.5770658576552687e-05
cycle_61	3.1014682488894607e-09	1.3551572044818436	1.203572240970896e-05
cycle_62	3.2703803554134936e-09	1.3551572046507556	1.5786419557961562e-05
cycle_63	3.743946208611959e-09	1.3551572051243217	-3.612287208021314e-06
cycle_64	2.8540801944032523e-09	1.3551572042344557	1.2263841167758915e-05
cycle_65	2.8941848917440893e-12	1.3551572013832698	3.801631595079513e-07
cycle_66	3.0610766144079093e-09	1.3551572044414522	1.1639763763893196e-05
cycle_67	2.3269185467356124e-09	1.3551572037072939	-5.089827563864446e-07
cycle_68	3.1207258999188525e-12	1.3551572013834963	4.815445027173126e-07
cycle_69	0.0	1.3551572013803754	0.0
cycle_70	2.9142628310552254e-09	1.3551572042946383	1.1671576561178565e-05
cycle_71	3.2697586305197035e-09	1.3551572046501341	1.542208712107529e-05
cycle_72	2.4746179549950398e-09	1.3551572038549935	5.20014216409681e-07
cycle_73	2.9666364365077413e-09	1.355157204347012	1.2628061662967038e-05
cycle_74	2.18375401095372e-09	1.3551572035641295	4.886390906344573e-07
cycle_75	2.4746233950878604e-09	1.3551572038549988	-5.249634560944294e-07
cycle_76	3.2202451261120757e-09	1.3551572046006206	1.527981385135435e-05
cycle_77	2.4032230649950748e-09	1.3551572037835986	1.3991955444270232e-07
cycle_78	3.1265984246076073e-09	1.3551572045069737	-1.503248442230598e-05
cycle_79	2.3269185467356124e-09	1.3551572037072939	-5.089827563864446e-07
