Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.1014595646962064e-07	1.3473289017422057	8.143647888203542e-05
cycle_2	2.0836249120526062e-07	1.3473288999587403	8.294608183467833e-05
cycle_3	2.0710299969417534e-07	1.3473288986992487	-1.3890337869304492e-05
cycle_4	2.0844768017225235e-07	1.3473289000439292	-8.668986822141234e-05
cycle_5	5.225725582813645e-07	1.3473292141688074	7.593938307759451e-05
cycle_6	7.034812558037729e-07	1.3473293950775047	0.0001717671975364765
cycle_7	1.7990103440279626e-07	1.3473288714972835	-1.4179252614265891e-06
cycle_8	2.5482731785819723e-07	1.347328946423567	-8.261050470442788e-05
cycle_9	6.092773213173253e-07	1.3473293008735703	7.571993245197861e-05
cycle_10	7.445073296197258e-07	1.3473294361035786	0.0002790228462103972
cycle_11	2.6895988991526565e-07	1.347328960556139	-0.00016945195224826737
cycle_12	3.15912790260775e-07	1.3473290075090394	-0.0001861580881264424
cycle_13	3.3324112358457114e-09	1.3473286949286605	-1.6082393061112032e-05
cycle_14	7.257528240600664e-07	1.347329417349073	-0.00026653098817047693
cycle_15	3.5714530222108465e-09	1.3473286951677022	-1.2235785098513308e-05
cycle_16	1.9048491639583887e-07	1.3473288820811655	-8.286215314595724e-05
cycle_17	1.1417607848618339e-06	1.3473298333570338	0.00034373056792746937
cycle_18	5.06995835758417e-07	1.3473291985920848	0.0002631720518813663
cycle_19	2.1979509884362258e-07	1.347328911391348	8.262775930312216e-05
cycle_20	3.15912790260775e-07	1.3473290075090394	-0.0001861580881264424
cycle_21	3.1555018126239176e-07	1.3473290071464303	0.0001855266255932908
cycle_22	2.9865148787333595e-07	1.3473289902477368	-0.00018110214339667197
cycle_23	2.1667772942546293e-07	1.3473289082739783	1.5041153937356277e-06
cycle_24	3.332454090454462e-09	1.347328694928703	1.607572819573022e-05
cycle_25	2.6022832222416525e-09	1.3473286941985323	-7.116622531277983e-07
cycle_26	5.8225153037883e-07	1.3473292738477793	-7.331468517007833e-05
cycle_27	5.005382547884629e-07	1.3473291921345039	-7.022794751793127e-05
cycle_28	9.347614734478427e-07	1.3473296263577226	0.00018810698740684417
cycle_29	2.887908253645932e-07	1.3473289803870745	8.600954145487893e-05
cycle_30	6.158948321899338e-07	1.3473293074910813	0.00010293266738009565
cycle_31	6.412097350305679e-07	1.347329332805984	8.411046103939945e-05
cycle_32	1.0058431323400896e-06	1.3473296974393814	0.0003557187367604353
cycle_33	2.1679887723946578e-07	1.3473289083951263	1.6962683420107538e-06
cycle_34	2.1635927605068161e-07	1.347328907955525	9.370867971703056e-05
cycle_35	5.151035444295182e-07	1.3473292066997935	-8.512972683372144e-05
cycle_36	2.0119302979182407e-07	1.347328892789279	8.606723837167873e-05
