Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.9468702761038514e-09	1.3403668448708508	1.3865904854859501e-05
cycle_2	2.478000860062224e-09	1.3403668454019813	-1.2840494373556055e-05
cycle_3	2.4971626433334393e-09	1.3403668454211433	1.781225828023647e-05
cycle_4	2.2104549857182576e-09	1.3403668451344353	1.5256888278913916e-05
cycle_5	1.5236920059003012e-09	1.3403668444476724	3.958375306645223e-06
cycle_6	3.0531147054979613e-09	1.340366845977095	2.5526036026568555e-06
cycle_7	2.204540938688382e-09	1.3403668451285213	-9.736785021752237e-06
cycle_8	2.2017858647416233e-09	1.3403668451257662	1.67010596420214e-05
cycle_9	2.31035018893877e-09	1.3403668452343305	1.0280049305200212e-05
cycle_10	2.278763511220916e-09	1.340366845202744	8.91649634848779e-06
cycle_11	2.2076743766419327e-09	1.3403668451316548	9.089939672857206e-06
cycle_12	2.322907644014549e-09	1.3403668452468882	1.2473013339120431e-05
cycle_13	1.645132585714748e-09	1.340366844569113	-4.134916367914965e-06
cycle_14	2.2019915890680863e-09	1.340366845125972	-1.6705463419475208e-05
cycle_15	3.2572278207965155e-12	1.3403668429272377	6.424298766294356e-07
cycle_16	3.0531147054979613e-09	1.340366845977095	2.5526036026568555e-06
cycle_17	2.359863471301793e-09	1.340366845283844	-1.2197943110359155e-05
cycle_18	2.295355627790485e-09	1.3403668452193362	1.2366660127050011e-05
cycle_19	1.6327449392505855e-09	1.3403668445567254	-5.057090108395723e-06
cycle_20	2.7312445083360615e-09	1.340366845655225	3.0060506963636158e-06
cycle_21	2.090603523630108e-09	1.340366845014584	-1.623629114283487e-05
cycle_22	2.9536795786988534e-09	1.3403668458776599	3.273854450369651e-06
cycle_23	2.330247106385741e-12	1.3403668429263107	-1.7337456814647823e-07
cycle_24	2.296472512153258e-09	1.340366845220453	-1.1823472774175059e-05
cycle_25	2.2076743211307814e-09	1.3403668451316548	1.0374805940516207e-05
cycle_26	2.1498133273567532e-09	1.3403668450737938	-1.6532039001426746e-05
cycle_27	2.1044345710485857e-09	1.3403668450284152	-1.4886796231960986e-05
cycle_28	2.359863471301793e-09	1.340366845283844	-1.2197943110359155e-05
cycle_29	2.1502982172627583e-09	1.3403668450742787	1.6153331947210692e-05
cycle_30	1.6327449392505855e-09	1.3403668445567254	-5.057090108395723e-06
cycle_31	6.518341422179219e-12	1.3403668429304987	1.0168335583538024e-06
cycle_32	1.523957904314699e-09	1.3403668444479384	-3.866769003268988e-06
cycle_33	1.5752091853116212e-09	1.3403668444991896	-4.509253390017065e-06
cycle_34	2.1685756523837085e-09	1.340366845092556	1.552495635759321e-05
cycle_35	2.11337375377596e-09	1.3403668450373543	1.046955420003215e-05
cycle_36	1.4071815934713072e-09	1.340366844331162	3.6904656269820535e-06
cycle_37	2.2732931093116804e-09	1.3403668451972734	1.6247862897444953e-05
cycle_38	2.2017858647416233e-09	1.3403668451257662	1.67010596420214e-05
cycle_39	2.8334773971572247e-09	1.3403668457574578	2.631541526743053e-06
cycle_40	2.3115108160887132e-09	1.3403668452354913	9.637615010715805e-06
cycle_41	2.32012503653678e-09	1.3403668452441055	1.717000219075837e-05
cycle_42	9.32076638093804e-12	1.3403668429333013	3.467351554209408e-07
cycle_43	2.3104995694467334e-09	1.3403668452344801	-1.0284670154792064e-05
cycle_44	2.0466690564546752e-09	1.3403668449706494	-1.424430533086829e-05
cycle_45	2.6154060028815707e-09	1.3403668455393865	-1.5254963944832944e-06
cycle_46	2.2104549857182576e-09	1.3403668451344353	1.5256888278913916e-05
cycle_47	2.204540938688382e-09	1.3403668451285213	-9.736785021752237e-06
cycle_48	3.2572278207965155e-12	1.3403668429272377	6.424298766294356e-07
cycle_49	1.4563690253766026e-09	1.3403668443803496	-4.33576231251287e-06
cycle_50	1.5751796533791662e-09	1.34036684449916	4.50610300145593e-06
cycle_51	2.268881582612181e-09	1.340366845192862	-1.66268120147528e-05
cycle_52	1.4563690253766026e-09	1.3403668443803496	-4.33576231251287e-06
cycle_53	2.14021911304485e-09	1.3403668450641995	-9.910092935438986e-06
cycle_54	1.6408690517444313e-09	1.3403668445648496	4.9591625415623675e-06
cycle_55	2.1033613184506805e-09	1.3403668450273418	1.441352754050218e-05
cycle_56	2.0003852463368332e-09	1.3403668449243655	1.4535946932903165e-05
cycle_57	1.4605308074067125e-09	1.3403668443845114	4.2381914601152815e-06
cycle_58	2.346126903862711e-09	1.3403668452701072	1.0027923017574825e-05
cycle_59	2.0046428961251195e-09	1.3403668449286235	1.4508280217817582e-05
cycle_60	2.5446887375046856e-09	1.3403668454686692	1.2662099448779163e-05
cycle_61	2.6198858638082356e-09	1.3403668455438664	2.537101166710798e-06
cycle_62	2.4777928597785603e-09	1.3403668454017734	1.2835538580002748e-05
cycle_63	2.330247106385741e-12	1.3403668429263107	1.733699079298212e-07
cycle_64	2.4777928597785603e-09	1.3403668454017734	1.2835538580002748e-05
cycle_65	2.038219815148068e-09	1.3403668449622002	-9.362211761343442e-06
cycle_66	2.5023331184925723e-09	1.3403668454263136	1.1846336443577243e-05
cycle_67	2.949570476751262e-09	1.340366845873551	-2.9330132242932905e-06
cycle_68	2.31035018893877e-09	1.3403668452343305	1.0280049305200212e-05
cycle_69	2.8334773971572247e-09	1.3403668457574578	2.2847970506667536e-06
cycle_70	2.120064845900771e-09	1.3403668450440454	-1.190201465650631e-05
cycle_71	3.055444952604347e-09	1.3403668459794253	2.7259735105866767e-06
cycle_72	2.3104995694467334e-09	1.3403668452344801	-1.0284670154792064e-05
cycle_73	1.579367803206111e-09	1.3403668445033483	4.411444860297209e-06
cycle_74	1.4558489969118682e-09	1.3403668443798296	-5.447255826074304e-06
cycle_75	1.5236920059003012e-09	1.3403668444476724	3.958375306645223e-06
cycle_76	2.0983439430466433e-09	1.3403668450223245	1.698091608109964e-05
cycle_77	2.32012503653678e-09	1.3403668452441055	1.717000219075837e-05
cycle_78	1.579397335138566e-09	1.3403668445033778	-4.603911531175786e-06
cycle_79	0.0	1.3403668429239803	0.0
cycle_80	3.2611136013827036e-12	1.3403668429272415	3.744036817243668e-07
cycle_81	3.4908742563288797e-12	1.3403668429274713	-4.6906438655458516e-07
cycle_82	2.1033613184506805e-09	1.3403668450273418	1.441352754050218e-05
cycle_83	0.0	1.3403668429239803	0.0
cycle_84	2.204417093309985e-09	1.3403668451283974	9.732376063886772e-06
cycle_85	2.3193352238770615e-09	1.3403668452433157	-8.999812722787492e-06
cycle_86	1.8421759118147918e-09	1.3403668447661563	-1.3522949421640451e-05
cycle_87	1.5120183993744263e-09	1.3403668444359988	4.9752270609437765e-06
cycle_88	2.5448860241361615e-09	1.3403668454688664	-1.266718902337427e-05
