Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.621435538842427e-07	1.3561207339479413	-0.00020460153192225494
cycle_2	7.316425907899493e-07	1.356120503446978	-1.9117478469721227e-06
cycle_3	7.434976770359647e-07	1.3561205153020641	2.8490284647020303e-06
cycle_4	1.0447588708051292e-06	1.3561208165632581	0.00027564759455561694
cycle_5	1.2217314027118675e-06	1.3561209935357899	7.850728053726552e-05
cycle_6	3.025921735400061e-10	1.3561197721069793	-4.5903176968398185e-06
cycle_7	9.837009871671576e-07	1.3561207555053745	-0.0002037340323509107
cycle_8	1.222498548669737e-06	1.3561209943029358	-8.093074396092748e-05
cycle_9	7.440918312617839e-07	1.3561205158962186	3.7229358617052455e-06
cycle_10	1.0265621523952717e-06	1.3561207983665395	0.0002737162500612844
cycle_11	9.374949151430556e-07	1.3561207092993024	-0.00019689878363254865
cycle_12	7.879807917277049e-13	1.3561197718051752	1.8151272890287729e-07
cycle_13	1.0668875948804946e-06	1.356120838691982	0.0002801458307135074
cycle_14	1.2404363441409494e-06	1.3561210122407314	7.518310991078136e-05
cycle_15	9.495024862471446e-07	1.3561207213068736	0.0001983520881916334
cycle_16	1.0595481366171278e-06	1.356120831352524	0.00027466450387869656
cycle_17	7.872591467616985e-13	1.3561197718051745	1.826054211728767e-07
cycle_18	1.0602200011811114e-06	1.3561208320243885	-0.00027802337902138596
cycle_19	9.300279522617139e-07	1.3561207018323396	-0.00019823378940853065
cycle_20	2.3903462542662623e-10	1.356119772043422	-3.0848761304325123e-06
cycle_21	1.058613837034983e-06	1.3561208304182242	0.0002789902790689691
cycle_22	1.0611977957486474e-06	1.356120833002183	-0.00027660263954665254
cycle_23	1.2588137527913545e-06	1.35612103061814	-7.459555314470734e-05
cycle_24	9.393766691734307e-07	1.3561207111810565	-0.00020044322852597052
cycle_25	7.454929945582833e-07	1.3561205172973818	1.3405619512796285e-06
cycle_26	7.569198771095742e-07	1.3561205287242644	6.950812991290967e-07
cycle_27	7.441391076667969e-07	1.356120515943495	5.045660386004958e-06
cycle_28	7.323227085298534e-07	1.3561205041270958	-1.7309139245802463e-06
cycle_29	1.0246236892275107e-06	1.3561207964280764	0.00026999753856671305
cycle_30	3.024223649283897e-10	1.3561197721068097	4.772318890511329e-06
cycle_31	1.0488171126032952e-06	1.3561208206214999	-0.00027989682921480963
cycle_32	1.0469297224702245e-06	1.3561208187341096	0.00027263040503788805
cycle_33	9.504953273897776e-07	1.3561207222997145	0.0002031422929590354
cycle_34	1.9271678697307948e-10	1.356119771997104	2.0098924646827498e-07
cycle_35	1.0711922321937628e-06	1.3561208429966194	-0.00028278616894439335
cycle_36	1.9274437601524141e-10	1.3561197719971316	1.6274501823954068e-07
