Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.343678250418037e-09	1.2791604353580175	3.2344107101733854e-05
cycle_2	1.0638481040547987e-08	1.2791604416528202	1.6877156110317593e-05
cycle_3	0.0	1.2791604310143392	0.0
cycle_4	1.6975904015836818e-10	1.2791604311840983	-6.563526424974153e-06
cycle_5	1.6975165717525442e-10	1.279160431184091	6.563186914221308e-06
cycle_6	7.478700436713837e-09	1.2791604384930397	2.99427649307904e-05
cycle_7	4.678350540299192e-09	1.2791604356926898	3.44529438888741e-05
cycle_8	0.0	1.2791604310143392	0.0
cycle_9	4.488832694438116e-09	1.2791604355031718	-2.091221804106924e-05
cycle_10	4.011407428450298e-09	1.2791604350257466	-1.144473300507265e-05
cycle_11	1.362836510310217e-10	1.2791604311506228	-4.911582802746839e-06
cycle_12	1.6975165717525442e-10	1.279160431184091	6.563186914221308e-06
cycle_13	1.757717860151331e-10	1.279160431190111	-5.783154050309491e-06
cycle_14	7.0030936050180514e-09	1.279160438017433	-3.123917039288271e-05
cycle_15	0.0	1.2791604310143392	0.0
cycle_16	8.561118480798768e-11	1.2791604310999505	-7.804639984287931e-07
cycle_17	2.264371468108095e-10	1.2791604312407763	1.6516837097468873e-06
cycle_18	6.865077617490556e-09	1.2791604378794168	3.613674874097805e-05
cycle_19	8.844827592557891e-09	1.2791604398591667	1.031559337372201e-05
cycle_20	0.0	1.2791604310143392	0.0
cycle_21	5.070872499679524e-09	1.2791604360852118	2.6594483107100775e-05
cycle_22	6.990130696493679e-09	1.2791604380044699	2.4160275187701252e-05
cycle_23	6.216289150096088e-09	1.2791604372306284	2.5032580974970742e-05
cycle_24	2.2644075503563954e-10	1.27916043124078	-1.6521365876487337e-06
cycle_25	7.580088112746353e-09	1.2791604385944275	4.026710189641847e-05
cycle_26	6.216289150096088e-09	1.2791604372306284	2.5032580974970742e-05
cycle_27	3.0165115960656408e-09	1.279160434030851	1.6829752672586906e-06
cycle_28	0.0	1.2791604310143392	0.0
cycle_29	6.772464644644316e-09	1.279160437786804	4.5145274391422685e-05
cycle_30	6.865077617490556e-09	1.2791604378794168	3.613674874097805e-05
cycle_31	3.921744595736243e-09	1.279160434936084	2.1684185826209568e-05
cycle_32	4.845125745056578e-09	1.279160435859465	-3.0365480840399695e-05
cycle_33	7.523406397869081e-09	1.2791604385377455	3.535571205909305e-05
cycle_34	8.429838216361674e-09	1.2791604394441776	4.6795526888965266e-05
cycle_35	5.498819177773839e-09	1.2791604365131584	3.6474019982468686e-05
cycle_36	6.6710769686118e-09	1.2791604376854162	3.482093742579462e-05
cycle_37	1.757717860151331e-10	1.279160431190111	-5.783154050309491e-06
cycle_38	8.715416555116207e-09	1.2791604397297558	3.7786808273099215e-05
cycle_39	4.059221792029888e-09	1.279160435073561	-7.503559616983679e-07
cycle_40	3.0165115960656408e-09	1.279160434030851	1.6829752672586906e-06
cycle_41	1.1902893226611866e-08	1.2791604429172325	-1.1988251117089899e-05
cycle_42	4.678350540299192e-09	1.2791604356926898	3.44529438888741e-05
cycle_43	5.728565788398754e-09	1.279160436742905	-3.238826084889235e-05
cycle_44	5.070872499679524e-09	1.2791604360852118	2.6594483107100775e-05
cycle_45	8.658731065480652e-09	1.2791604396730705	4.2698311477573636e-05
cycle_46	7.390615730518135e-09	1.279160438404955	-3.7684723509512352e-06
cycle_47	4.911139328545033e-09	1.2791604359254787	2.991125097762115e-05
cycle_48	4.578584122949536e-09	1.2791604355929234	2.746650729018585e-05
cycle_49	1.362836510310217e-10	1.2791604311506228	-4.911582802746839e-06
cycle_50	5.990346829687354e-09	1.279160437004686	3.725390686787344e-05
cycle_51	6.630171744959057e-09	1.279160437644511	4.101434855252606e-05
cycle_52	7.213323327537324e-09	1.2791604382276627	4.1794143814166684e-05
cycle_53	5.181889639604975e-09	1.2791604361962288	3.523281875589257e-05
cycle_54	2.9830398151631243e-09	1.279160433997379	3.10985920903839e-08
cycle_55	4.996261571132976e-09	1.2791604360106008	-2.4138180099997353e-05
cycle_56	5.233552147210219e-09	1.2791604362478912	-3.9374302329420185e-05
cycle_57	7.263992296557831e-09	1.2791604382783315	4.592516127682744e-05
cycle_58	3.3441509006415515e-09	1.2791604343584901	4.874020754885855e-06
cycle_59	1.362836510310217e-10	1.2791604311506228	-4.911582802746839e-06
