Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.4325328114355216e-09	1.3603846282294108	-1.1779615613993766e-05
cycle_2	8.106893822912298e-09	1.3603846289037718	1.8023051560345227e-05
cycle_3	7.432050697087078e-09	1.3603846282289287	1.1764751031095866e-05
cycle_4	5.930520630137437e-09	1.3603846267273987	-6.773574571738994e-06
cycle_5	6.958285392322239e-09	1.3603846277551634	1.8532868847398465e-05
cycle_6	8.107765181453175e-09	1.3603846289046433	-1.8039266218849992e-05
cycle_7	5.930343827120765e-09	1.360384626727222	6.761713707448269e-06
cycle_8	7.432050697087078e-09	1.3603846282289287	1.1764751031095866e-05
cycle_9	6.958285392322239e-09	1.3603846277551634	1.8532868847398465e-05
cycle_10	0.0	1.360384620796878	0.0
cycle_11	8.107765181453175e-09	1.3603846289046433	-1.8039266218849992e-05
cycle_12	0.0	1.360384620796878	0.0
cycle_13	7.4325328114355216e-09	1.3603846282294108	-1.1779615613993766e-05
cycle_14	8.107765181453175e-09	1.3603846289046433	-1.8039266218849992e-05
cycle_15	8.107765181453175e-09	1.3603846289046433	-1.8039266218849992e-05
cycle_16	6.958285392322239e-09	1.3603846277551634	1.8532868847398465e-05
cycle_17	0.0	1.360384620796878	0.0
cycle_18	9.135317502462215e-09	1.3603846299321956	6.249840055205791e-06
cycle_19	7.634176679705007e-09	1.3603846284310548	-2.4806436681734656e-05
cycle_20	5.930343827120765e-09	1.360384626727222	6.761713707448269e-06
cycle_21	0.0	1.360384620796878	0.0
cycle_22	5.930520630137437e-09	1.3603846267273987	-6.773574571738994e-06
cycle_23	0.0	1.360384620796878	0.0
cycle_24	5.930343827120765e-09	1.360384626727222	6.761713707448269e-06
cycle_25	9.135317502462215e-09	1.3603846299321956	6.249840055205791e-06
cycle_26	5.930520630137437e-09	1.3603846267273987	-6.773574571738994e-06
cycle_27	6.958944309687354e-09	1.3603846277558223	-1.854678607687843e-05
cycle_28	0.0	1.360384620796878	0.0
cycle_29	8.106893822912298e-09	1.3603846289037718	1.8023051560345227e-05
cycle_30	8.106893822912298e-09	1.3603846289037718	1.8023051560345227e-05
cycle_31	6.958285392322239e-09	1.3603846277551634	1.8532868847398465e-05
cycle_32	7.4325328114355216e-09	1.3603846282294108	-1.1779615613993766e-05
cycle_33	5.930520630137437e-09	1.3603846267273987	-6.773574571738994e-06
cycle_34	6.958285392322239e-09	1.3603846277551634	1.8532868847398465e-05
cycle_35	0.0	1.360384620796878	0.0
cycle_36	0.0	1.360384620796878	0.0
cycle_37	6.958944309687354e-09	1.3603846277558223	-1.854678607687843e-05
cycle_38	9.135317502462215e-09	1.3603846299321956	6.249840055205791e-06
cycle_39	6.958944309687354e-09	1.3603846277558223	-1.854678607687843e-05
cycle_40	0.0	1.360384620796878	0.0
cycle_41	8.106893822912298e-09	1.3603846289037718	1.8023051560345227e-05
cycle_42	6.958285392322239e-09	1.3603846277551634	1.8532868847398465e-05
cycle_43	7.633128518147458e-09	1.3603846284300065	2.4791169376647826e-05
cycle_44	7.4325328114355216e-09	1.3603846282294108	-1.1779615613993766e-05
cycle_45	7.633128518147458e-09	1.3603846284300065	2.4791169376647826e-05
cycle_46	8.106893822912298e-09	1.3603846289037718	1.8023051560345227e-05
cycle_47	8.106893822912298e-09	1.3603846289037718	1.8023051560345227e-05
cycle_48	0.0	1.360384620796878	0.0
