Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.331724867689957e-08	1.3264449404591765	6.970861448224452e-05
cycle_2	0.0	1.3264448971419278	0.0
cycle_3	7.800066703644859e-10	1.3264448979219343	1.0545765419811559e-05
cycle_4	4.701727157607749e-08	1.3264449441591992	8.18438004856481e-05
cycle_5	4.4777433427789504e-08	1.3264449419193611	-6.020557247621294e-05
cycle_6	6.174673072845138e-08	1.3264449588886582	8.154925525094558e-05
cycle_7	4.70398844321096e-08	1.3264449441818122	-8.193785763105366e-05
cycle_8	0.0	1.3264448971419278	0.0
cycle_9	5.762946092557897e-08	1.3264449547713886	8.278859397609084e-05
cycle_10	3.6900790978400266e-08	1.3264449340427187	7.127837437215234e-05
cycle_11	7.800066703644859e-10	1.3264448979219343	1.0545765419811559e-05
cycle_12	7.425483006251454e-10	1.326444897884476	7.747239120170502e-06
cycle_13	7.425483006251454e-10	1.326444897884476	7.747239120170502e-06
cycle_14	4.7759819876702636e-08	1.3264449449017475	8.95910396058186e-05
cycle_15	8.03961730522218e-10	1.3264448979458892	9.310519279825957e-06
cycle_16	4.476201276304437e-08	1.3264449419039406	6.011603303673896e-05
cycle_17	2.7040525485411138e-08	1.3264449241824532	1.887541996031805e-05
cycle_18	8.040073606885301e-10	1.326444897945935	-9.312127248917168e-06
cycle_19	4.4015100786332084e-08	1.3264449411570283	7.286359833758027e-05
cycle_20	5.030288408036654e-10	1.3264448976449565	-1.2357252139882924e-06
cycle_21	2.7389522649912124e-08	1.3264449245314502	9.280196890948389e-07
cycle_22	4.331724867689957e-08	1.3264449404591765	6.970861448224452e-05
cycle_23	4.4121210407421785e-08	1.326444941263138	7.901913376207048e-05
cycle_24	4.403953890452783e-08	1.3264449411814665	-7.295165296689055e-05
cycle_25	7.800066703644859e-10	1.3264448979219343	1.0545765419811559e-05
cycle_26	4.846203566222229e-08	1.3264449456039633	7.225121904014253e-05
cycle_27	4.4872080273705706e-08	1.3264449420140079	7.349003061751791e-05
cycle_28	1.0195743138652347e-09	1.326444898161502	-1.5643611472326846e-06
cycle_29	4.846203566222229e-08	1.3264449456039633	7.225121904014253e-05
cycle_30	5.3216507256426127e-08	1.326444950358435	5.854423456086444e-05
cycle_31	8.03961730522218e-10	1.3264448979458892	9.310519279825957e-06
cycle_32	0.0	1.3264448971419278	0.0
cycle_33	5.305837924574064e-08	1.3264449502003068	7.101140124099459e-05
cycle_34	4.4895786366350166e-08	1.326444942037714	-7.357979847533169e-05
