Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.290017190962004e-08	1.3201947086722392	7.913921488666986e-05
cycle_2	4.7140332803952134e-08	1.3201947029124002	7.771315294180514e-05
cycle_3	2.9405459400777545e-08	1.3201946851775268	-7.639809051940283e-06
cycle_4	1.9803342299340443e-10	1.3201946559701008	6.535712528954463e-07
cycle_5	5.014628090549422e-08	1.3201947059183483	8.688731648764936e-05
cycle_6	3.2811952266342814e-08	1.32019468858402	-8.24323853459985e-06
cycle_7	3.110363827607543e-08	1.3201946868757055	-1.2062330886297712e-05
cycle_8	6.585246209445117e-08	1.3201947216245296	1.3381457194205915e-05
cycle_9	3.290701044988964e-13	1.3201946557723965	2.0037161763131195e-08
cycle_10	6.902816507281528e-08	1.3201947248002326	-9.228310007491913e-06
cycle_11	5.166057115424394e-08	1.3201947074326386	-8.740053928368852e-05
cycle_12	5.0412150842671366e-08	1.320194706184218	8.269946883870949e-05
cycle_13	4.8909222671866814e-08	1.32019470468129	7.831140726932695e-05
cycle_14	4.876518622243253e-08	1.3201947045372535	7.833158884196223e-05
cycle_15	4.848397339163313e-08	1.320194704256041	7.797039327744892e-05
cycle_16	1.5576429035490946e-13	1.3201946557722233	1.7887484438094958e-08
cycle_17	4.9914694766339807e-08	1.3201947056867622	-6.987410310177466e-05
cycle_18	9.733736039407859e-11	1.3201946558694049	4.470936670886161e-07
cycle_19	2.5263124925345437e-13	1.3201946557723199	1.7286925357851146e-07
cycle_20	4.9968196469407644e-08	1.3201947057402639	6.99470897397858e-05
cycle_21	3.102741769067663e-08	1.3201946867994852	-3.627506980297124e-06
cycle_22	4.636150469083944e-08	1.320194702133572	8.272434669126527e-05
cycle_23	3.0888741731072145e-08	1.3201946866608092	1.1811731194855124e-05
cycle_24	5.043186318554049e-08	1.3201947062039308	7.856846863107947e-05
cycle_25	3.2858674725577686e-08	1.320194688630742	-7.744497838413356e-06
cycle_26	5.0153097896910026e-08	1.3201947059251653	-8.330175984772037e-05
cycle_27	1.5576429035490946e-13	1.3201946557722233	1.7887484438094958e-08
cycle_28	7.277418384576961e-08	1.3201947285462512	-5.411256835730072e-06
cycle_29	4.865070157844542e-08	1.320194704422769	-7.391865980593826e-05
cycle_30	1.3723600034154515e-10	1.3201946559093034	3.6678311306492795e-06
cycle_31	5.1545394785801335e-08	1.3201947073174622	8.714235151824345e-05
cycle_32	5.295859967224814e-08	1.3201947087306671	8.319850312399346e-05
cycle_33	7.661160683625212e-08	1.3201947323836742	9.75432690697442e-06
cycle_34	5.013308412848971e-08	1.3201947059051515	-7.002715347304012e-05
cycle_35	1.5576429035490946e-13	1.3201946557722233	1.7887484438094958e-08
cycle_36	3.102735951499014e-08	1.320194686799427	1.1829480216773991e-05
cycle_37	5.0183008026838394e-08	1.3201947059550756	8.33721434091994e-05
cycle_38	5.351401832776048e-08	1.3201947092860857	8.776044362152069e-05
