Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.277843180216067e-08	1.3180530446013743	-2.1237329341117217e-05
cycle_2	2.5908344358782642e-08	1.318053037731287	6.21498879522786e-05
cycle_3	0.0	1.3180530118229425	0.0
cycle_4	2.0155708102542746e-08	1.3180530319786505	-4.3870720508543126e-05
cycle_5	2.1994014332005207e-08	1.318053033816957	3.932325125516334e-05
cycle_6	2.1163392038836548e-08	1.3180530329863345	4.642344556443634e-05
cycle_7	0.0	1.3180530118229425	0.0
cycle_8	1.464043714038965e-08	1.3180530264633799	3.2945529255257178e-06
cycle_9	2.0157606028803343e-08	1.3180530319805486	4.533662109673653e-05
cycle_10	1.2559342454920852e-11	1.3180530118355018	9.68031527326385e-07
cycle_11	2.0676932999119657e-08	1.3180530324998756	4.040090821694209e-05
cycle_12	2.0797239319580996e-08	1.318053032620182	4.479781152616491e-05
cycle_13	2.539540605583923e-08	1.3180530372183488	6.149244509134899e-05
cycle_14	2.1321221399528412e-08	1.318053033144164	-3.990473643289416e-05
cycle_15	1.5176859768928352e-11	1.3180530118381195	1.6259849777156e-06
cycle_16	2.081272210130436e-08	1.3180530326356648	4.3291582141946616e-05
cycle_17	2.1706066388738066e-08	1.318053033529009	-3.978533506659998e-05
cycle_18	1.891348189175801e-11	1.318053011841856	-5.381887280275777e-07
cycle_19	2.133174320517739e-08	1.3180530331546858	3.823608331499084e-05
cycle_20	3.30157376438045e-08	1.3180530448386802	2.3765579049928043e-05
cycle_21	2.5756380250818722e-08	1.318053037579323	6.696544725609543e-05
cycle_22	2.0812721934770906e-08	1.3180530326356645	4.630400994487527e-05
cycle_23	1.5365273331457985e-08	1.318053027188216	-3.982514698464001e-06
cycle_24	8.822775843242425e-12	1.3180530118317653	-1.1979507602566386e-07
cycle_25	3.146135063580857e-08	1.3180530432842932	-2.317210018226712e-05
cycle_26	2.4882649163338044e-08	1.3180530367055916	-6.550987261055852e-05
cycle_27	2.2363849938589198e-08	1.3180530341867926	4.082909536273771e-05
cycle_28	2.6671176212023084e-08	1.318053038494119	-6.196289504589725e-05
cycle_29	1.5482781723363814e-11	1.3180530118384255	-1.5062293842182939e-06
cycle_30	2.1468333222252056e-08	1.3180530332912759	4.576518439031174e-05
cycle_31	1.4615821275487662e-08	1.318053026438764	-6.45602331639239e-06
cycle_32	2.131656628989731e-08	1.318053033139509	3.986209864637047e-05
cycle_33	1.2559508988374546e-11	1.318053011835502	-9.680566462888507e-07
cycle_34	8.822886865544888e-12	1.3180530118317655	1.1977743014091047e-07
cycle_35	1.4976524242982237e-08	1.3180530267994668	-4.950170078010796e-06
cycle_36	2.4886080030039892e-08	1.3180530367090226	-6.647792012798304e-05
cycle_37	1.4976524242982237e-08	1.3180530267994668	-4.950170078010796e-06
cycle_38	3.3022972634189074e-08	1.3180530448459153	-2.371183150129408e-05
cycle_39	2.096067824863823e-08	1.3180530327836208	-3.839816194822765e-05
cycle_40	2.1994014332005207e-08	1.318053033816957	3.932325125516334e-05
cycle_41	2.1474687361688893e-08	1.31805303329763	4.425896413495778e-05
cycle_42	0.0	1.3180530118229425	0.0
cycle_43	3.210733789948961e-08	1.3180530439302804	-2.220470220526405e-05
cycle_44	2.133639825929734e-08	1.3180530331593407	-3.827875145517856e-05
cycle_45	1.5364814254237302e-08	1.3180530271877569	3.951784609101949e-06
cycle_46	2.5756380250818722e-08	1.318053037579323	6.696544725609543e-05
cycle_47	2.1474687361688893e-08	1.31805303329763	4.425896413495778e-05
cycle_48	1.497623264290482e-08	1.3180530267991752	4.92021731923753e-06
cycle_49	0.0	1.3180530118229425	0.0
cycle_50	1.497623264290482e-08	1.3180530267991752	4.92021731923753e-06
cycle_51	1.5482781723363814e-11	1.3180530118384255	-1.5062293842182939e-06
cycle_52	3.3678523470026533e-08	1.318053045501466	2.267708605296903e-05
cycle_53	2.5908344358782642e-08	1.318053037731287	6.21498879522786e-05
cycle_54	3.30157376438045e-08	1.3180530448386802	2.3765579049928043e-05
cycle_55	3.2101369007442315e-08	1.3180530439243117	2.2140493503963743e-05
cycle_56	1.891348189175801e-11	1.318053011841856	-5.381887280275777e-07
cycle_57	2.0461443817065827e-08	1.3180530322843864	4.31721471324531e-05
cycle_58	1.5176859768928352e-11	1.3180530118381195	1.6259849777156e-06
cycle_59	2.1480148715280478e-08	1.3180530333030913	-4.430191896959146e-05
cycle_60	1.5712053491601097e-08	1.318053027534996	5.039267746087539e-06
