Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.155892545185338e-10	1.341869335132135	-5.348439826025064e-07
cycle_2	1.0021714014207816e-09	1.341869335418717	9.371548563619214e-06
cycle_3	1.315505204768641e-09	1.3418693357320508	3.2603253635743457e-07
cycle_4	7.155877002062994e-10	1.3418693351321334	5.33412805425737e-07
cycle_5	1.0147264140059065e-09	1.341869335431272	8.837407615425175e-06
cycle_6	1.315505204768641e-09	1.3418693357320508	3.2603253635743457e-07
cycle_7	0.0	1.3418693344165458	0.0
cycle_8	0.0	1.3418693344165458	0.0
cycle_9	1.0147264140059065e-09	1.341869335431272	8.837407615425175e-06
cycle_10	0.0	1.3418693344165458	0.0
cycle_11	0.0	1.3418693344165458	0.0
cycle_12	1.0163153096875988e-09	1.341869335432861	9.698882461550706e-06
cycle_13	7.155877002062994e-10	1.3418693351321334	5.33412805425737e-07
cycle_14	0.0	1.3418693344165458	0.0
cycle_15	1.315505204768641e-09	1.3418693357320508	3.2603253635743457e-07
cycle_16	0.0	1.3418693344165458	0.0
cycle_17	1.0021714014207816e-09	1.341869335418717	9.371548563619214e-06
cycle_18	0.0	1.3418693344165458	0.0
cycle_19	1.0147264140059065e-09	1.341869335431272	8.837407615425175e-06
cycle_20	1.0021714014207816e-09	1.341869335418717	9.371548563619214e-06
cycle_21	1.0147775952873417e-09	1.3418693354313231	-8.839437119767535e-06
cycle_22	1.0021714014207816e-09	1.341869335418717	9.371548563619214e-06
cycle_23	1.0163153096875988e-09	1.341869335432861	9.698882461550706e-06
cycle_24	1.0288703222727236e-09	1.341869335445416	9.164741513356667e-06
cycle_25	7.155877002062994e-10	1.3418693351321334	5.33412805425737e-07
cycle_26	0.0	1.3418693344165458	0.0
cycle_27	1.016371042883435e-09	1.3418693354329165	-9.70091514806981e-06
cycle_28	7.155877002062994e-10	1.3418693351321334	5.33412805425737e-07
cycle_29	1.0288703222727236e-09	1.341869335445416	9.164741513356667e-06
cycle_30	1.0022241370144513e-09	1.3418693354187696	-9.373552959601739e-06
cycle_31	1.315505204768641e-09	1.3418693357320508	3.2603253635743457e-07
cycle_32	1.016371042883435e-09	1.3418693354329165	-9.70091514806981e-06
cycle_33	0.0	1.3418693344165458	0.0
cycle_34	1.0147264140059065e-09	1.341869335431272	8.837407615425175e-06
cycle_35	0.0	1.3418693344165458	0.0
cycle_36	1.0147264140059065e-09	1.341869335431272	8.837407615425175e-06
cycle_37	0.0	1.3418693344165458	0.0
cycle_38	1.0021714014207816e-09	1.341869335418717	9.371548563619214e-06
cycle_39	7.155892545185338e-10	1.341869335132135	-5.348439826025064e-07
cycle_40	1.315505204768641e-09	1.3418693357320508	3.2603253635743457e-07
cycle_41	0.0	1.3418693344165458	0.0
cycle_42	1.016371042883435e-09	1.3418693354329165	-9.70091514806981e-06
cycle_43	1.0147775952873417e-09	1.3418693354313231	-8.839437119767535e-06
cycle_44	1.0288703222727236e-09	1.341869335445416	9.164741513356667e-06
cycle_45	1.0021714014207816e-09	1.341869335418717	9.371548563619214e-06
cycle_46	1.0163153096875988e-09	1.341869335432861	9.698882461550706e-06
cycle_47	1.0289245011563253e-09	1.34186933544547	-9.166799308235607e-06
cycle_48	0.0	1.3418693344165458	0.0
cycle_49	1.0147775952873417e-09	1.3418693354313231	-8.839437119767535e-06
cycle_50	1.3155082023708076e-09	1.341869335732054	-3.2866355004212977e-07
cycle_51	1.0022241370144513e-09	1.3418693354187696	-9.373552959601739e-06
cycle_52	1.3155082023708076e-09	1.341869335732054	-3.2866355004212977e-07
cycle_53	1.016371042883435e-09	1.3418693354329165	-9.70091514806981e-06
cycle_54	1.0289245011563253e-09	1.34186933544547	-9.166799308235607e-06
cycle_55	0.0	1.3418693344165458	0.0
cycle_56	0.0	1.3418693344165458	0.0
cycle_57	7.155877002062994e-10	1.3418693351321334	5.33412805425737e-07
cycle_58	1.0288703222727236e-09	1.341869335445416	9.164741513356667e-06
cycle_59	1.0021714014207816e-09	1.341869335418717	9.371548563619214e-06
cycle_60	0.0	1.3418693344165458	0.0
cycle_61	1.0163153096875988e-09	1.341869335432861	9.698882461550706e-06
cycle_62	1.0147264140059065e-09	1.341869335431272	8.837407615425175e-06
cycle_63	1.0163153096875988e-09	1.341869335432861	9.698882461550706e-06
cycle_64	1.0022241370144513e-09	1.3418693354187696	-9.373552959601739e-06
cycle_65	1.3155082023708076e-09	1.341869335732054	-3.2866355004212977e-07
cycle_66	1.0147264140059065e-09	1.341869335431272	8.837407615425175e-06
cycle_67	7.155892545185338e-10	1.341869335132135	-5.348439826025064e-07
cycle_68	0.0	1.3418693344165458	0.0
cycle_69	0.0	1.3418693344165458	0.0
cycle_70	7.155892545185338e-10	1.341869335132135	-5.348439826025064e-07
cycle_71	1.0147264140059065e-09	1.341869335431272	8.837407615425175e-06
cycle_72	1.016371042883435e-09	1.3418693354329165	-9.70091514806981e-06
cycle_73	0.0	1.3418693344165458	0.0
cycle_74	1.0022241370144513e-09	1.3418693354187696	-9.373552959601739e-06
cycle_75	1.0163153096875988e-09	1.341869335432861	9.698882461550706e-06
cycle_76	0.0	1.3418693344165458	0.0
cycle_77	1.0163153096875988e-09	1.341869335432861	9.698882461550706e-06
cycle_78	1.016371042883435e-09	1.3418693354329165	-9.70091514806981e-06
cycle_79	1.016371042883435e-09	1.3418693354329165	-9.70091514806981e-06
cycle_80	0.0	1.3418693344165458	0.0
cycle_81	0.0	1.3418693344165458	0.0
cycle_82	7.155892545185338e-10	1.341869335132135	-5.348439826025064e-07
cycle_83	1.0289245011563253e-09	1.34186933544547	-9.166799308235607e-06
cycle_84	1.0021714014207816e-09	1.341869335418717	9.371548563619214e-06
cycle_85	1.0147264140059065e-09	1.341869335431272	8.837407615425175e-06
cycle_86	7.155892545185338e-10	1.341869335132135	-5.348439826025064e-07
cycle_87	1.016371042883435e-09	1.3418693354329165	-9.70091514806981e-06
cycle_88	1.0021714014207816e-09	1.341869335418717	9.371548563619214e-06
cycle_89	0.0	1.3418693344165458	0.0
cycle_90	1.3155082023708076e-09	1.341869335732054	-3.2866355004212977e-07
cycle_91	0.0	1.3418693344165458	0.0
cycle_92	0.0	1.3418693344165458	0.0
cycle_93	0.0	1.3418693344165458	0.0
cycle_94	0.0	1.3418693344165458	0.0
cycle_95	1.3155082023708076e-09	1.341869335732054	-3.2866355004212977e-07
cycle_96	7.155892545185338e-10	1.341869335132135	-5.348439826025064e-07
cycle_97	1.0147775952873417e-09	1.3418693354313231	-8.839437119767535e-06
cycle_98	7.155877002062994e-10	1.3418693351321334	5.33412805425737e-07
cycle_99	1.315505204768641e-09	1.3418693357320508	3.2603253635743457e-07
cycle_100	1.0163153096875988e-09	1.341869335432861	9.698882461550706e-06
